Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY38,OUT018,3148.011579484807
DRM11,OUT010,581.8445258028214
FDG32,OUT049,3315.7975984349164
NCH18,OUT046,3219.7283020325913
FDI20,OUT035,3746.4600109586304
FDA33,OUT018,2136.97862260541
FDN45,OUT013,3532.408088238663
FDT45,OUT010,173.28735932521565
FDR32,OUT035,3802.0589980951695
FDA48,OUT017,3569.2463539722708
FDN23,OUT017,2556.1054149457846
NCR18,OUT035,929.8990719690612
FDD45,OUT046,1528.0781795358628
FDI22,OUT018,2918.4388940145636
FDT09,OUT013,2145.9070249068677
DRC24,OUT027,4241.573907007947
FDT39,OUT046,2501.3233279416163
FDX28,OUT045,1509.5858729608083
FDA50,OUT018,1281.246348466597
FDT33,OUT027,4383.0386400034095
FDQ60,OUT049,1822.8873403069188
NCM19,OUT018,1608.8002149328922
FDF40,OUT046,3677.2138876673757
NCI30,OUT035,3607.108332151234
FDK34,OUT049,3758.251388788688
FDA38,OUT027,5184.451533350863
FDT02,OUT045,871.4428136567036
FDC11,OUT017,1475.220346798619
FDD08,OUT046,1021.4384838072655
NCS29,OUT046,3829.1643546310006
DRI03,OUT010,476.9096858200336
FDK48,OUT035,1231.1519386551515
FDM52,OUT049,2590.888582320015
FDP49,OUT035,1047.6483880746855
DRA24,OUT046,2475.8012692725565
NCJ43,OUT049,3070.9056146536004
FDE11,OUT045,3423.6421954970524
FDP01,OUT049,2452.482542016608
FDQ59,OUT018,1249.8784334240456
FDA43,OUT019,430.8624494309627
FDL14,OUT017,2593.7072250478823
FDV50,OUT010,229.122048188032
FDT01,OUT027,5646.437570442826
NCC42,OUT035,1977.423174026599
FDO28,OUT046,1819.8123671958626
FDD32,OUT019,246.6079378109719
FDV45,OUT035,3131.331302269909
NCW17,OUT019,342.4850116238217
NCJ17,OUT027,2481.9082175244043
NCF18,OUT049,3220.1350991670147
FDP01,OUT045,2566.406224144574
FDH24,OUT045,2543.228637732342
FDI38,OUT027,5537.196501993411
FDX03,OUT035,953.2563867725581
FDY28,OUT046,3387.4779760707106
FDN34,OUT018,2497.2291680872504
FDJ02,OUT045,2656.130774807001
FDW40,OUT019,305.5989664866138
FDX03,OUT017,935.1336427059007
FDE17,OUT027,4035.351047486495
FDT58,OUT046,2707.609727904797
FDI38,OUT013,3247.3756777839526
FDW22,OUT035,3746.564867634077
FDS15,OUT027,2791.776479322566
NCX06,OUT013,3025.6774976674865
DRK47,OUT035,3675.084271774437
FDC23,OUT027,5059.5823055433575
FDM56,OUT010,247.8322836404876
FDP21,OUT046,3166.8060771039136
FDP58,OUT046,3395.822661769382
FDA27,OUT019,546.8883059693553
FDK41,OUT019,205.06002468177945
NCH42,OUT046,3351.787435223658
FDG29,OUT045,906.1480917860765
FDW15,OUT018,2229.9582452779196
FDD28,OUT018,970.8355901820664
FDQ37,OUT049,3056.457697992969
FDC23,OUT035,3483.5849279815416
FDV13,OUT035,1531.8131353232873
FDK33,OUT046,3211.8392967538375
FDO33,OUT013,1873.7601737283437
FDN21,OUT017,2771.095069106673
NCW06,OUT027,5035.508353532548
FDI38,OUT035,3690.8456690335747
FDC21,OUT027,2786.4767201829836
NCS05,OUT046,1966.0208607095492
NCN53,OUT049,1194.2181552500376
FDV40,OUT010,168.8620604541898
FDG60,OUT017,3788.320033091594
NCY30,OUT027,5058.1042089467
FDM40,OUT045,1921.6964430695077
NCO30,OUT046,2696.427169088289
FDK10,OUT046,3072.2832273848285
FDM36,OUT045,2844.316767829871
FDN10,OUT013,1905.8999901240559
FDM46,OUT018,1303.2148320908154
FDX50,OUT049,1685.196807555442
FDP33,OUT045,3488.1000416182437
FDO12,OUT045,2910.5687524989194
FDC28,OUT013,1727.4887887150603
FDO31,OUT045,1379.6302860105848
FDX45,OUT035,2829.3616451508146
FDV21,OUT049,2018.7516241129526
FDH04,OUT049,1364.7420663082887
NCG54,OUT013,2820.3813853986585
FDO13,OUT046,2763.416788238332
FDA09,OUT027,4952.007249077335
FDC38,OUT017,1998.6756307597911
NCO42,OUT046,2198.5306268897375
FDL45,OUT049,2059.137356341183
NCK31,OUT013,918.0296922700144
FDM39,OUT017,2837.074416983815
FDC22,OUT010,457.3865852148212
FDF46,OUT046,1901.352577980588
FDQ37,OUT045,2841.5208651760404
FDH41,OUT010,534.6673365583814
FDQ04,OUT046,997.8443449004803
NCQ02,OUT027,5221.506706693896
FDJ57,OUT027,4968.256020722
NCE07,OUT049,2080.2140775878815
FDE56,OUT013,1050.8520336653116
FDI20,OUT049,3446.5561196181598
FDK36,OUT018,856.4974098340216
FDP08,OUT027,5618.78778998823
FDF44,OUT017,1965.6175295402904
NCU53,OUT017,2625.9236059335294
FDF47,OUT035,3606.556528773622
FDS55,OUT010,353.9012089904796
FDZ52,OUT010,248.66515769003308
FDL04,OUT018,1361.3994355633013
NCM26,OUT035,2712.6537353614717
FDX43,OUT049,2718.914795709617
FDP52,OUT049,3550.7455112108114
DRK49,OUT045,869.6611574624029
FDE38,OUT013,2677.5750965877687
DRF13,OUT035,2650.6637793920695
FDK41,OUT010,188.86025757326922
FDJ04,OUT027,2898.328130011659
FDZ44,OUT018,1641.492463568932
FDS11,OUT013,3469.6634887050495
FDA55,OUT049,3561.580103196966
NCW53,OUT046,3023.083793973743
FDB49,OUT027,2768.595205782466
FDD23,OUT017,3401.4739261928144
NCV42,OUT045,1834.5167571249444
NCZ29,OUT018,1816.6631554518601
FDQ26,OUT013,1002.9151925391966
FDV08,OUT017,942.3642220272958
FDC53,OUT049,1551.4481441970877
FDV58,OUT010,480.3841142116133
NCP02,OUT019,175.59726424276985
DRI37,OUT045,970.2037776224312
FDQ12,OUT049,3745.899902834
FDE33,OUT046,1383.1912459174675
FDX27,OUT045,1496.3490534834702
FDM22,OUT017,991.7178628780856
NCH30,OUT019,294.31098499252926
FDC04,OUT017,3904.5565428459654
FDO38,OUT046,1415.5406069154528
FDV52,OUT027,2983.6088057227425
FDB32,OUT013,1562.2332638957275
FDV43,OUT018,866.0648734894913
FDI24,OUT018,2639.7700289438735
FDR40,OUT017,1429.9546025724842
FDW02,OUT049,1994.6305077134446
FDE44,OUT049,1024.2050806565483
FDL38,OUT046,1485.4324717265733
NCT54,OUT010,226.4082078037848
DRJ39,OUT010,531.2672160565695
FDW55,OUT049,3793.0679580057235
DRF13,OUT019,331.86631045501156
NCW17,OUT049,2077.2162415696653
FDP13,OUT035,970.508794838192
FDS08,OUT018,2569.2081179679035
NCP17,OUT035,1170.6371029063534
NCO53,OUT035,2961.392853344177
FDH19,OUT045,2766.9495832674424
FDJ04,OUT017,1917.65139515229
FDG10,OUT049,1092.7980918409455
FDA40,OUT010,185.58702721314046
FDI53,OUT045,2709.200319675109
FDU09,OUT010,157.39475469669685
FDK60,OUT045,1566.2815012738004
FDR43,OUT017,867.801753476221
FDW22,OUT017,3770.6776776153556
DRP47,OUT010,554.7752138084428
DRG48,OUT010,418.0794956094942
FDA14,OUT035,2713.601105489634
FDU49,OUT013,1382.041107365942
FDK28,OUT045,3852.76659338142
FDT19,OUT046,2971.483171482021
NCQ42,OUT045,1815.7586105569603
FDD03,OUT045,3682.896339796878
NCM53,OUT013,1599.1236160292035
NCX53,OUT045,2106.130393783065
FDV14,OUT027,2453.2978207309075
NCZ54,OUT017,3109.202226726878
FDB39,OUT013,975.6658322600898
DRC24,OUT046,2470.4562069763538
FDY36,OUT013,1125.4344680424927
FDN01,OUT035,2924.410522040328
DRH25,OUT046,951.1267180119057
FDV08,OUT046,1081.9325536781892
NCP53,OUT049,3838.9328312899943
FDU52,OUT010,396.07291117363985
NCI42,OUT045,3027.57067305852
FDZ14,OUT035,1949.2980142607419
FDF11,OUT046,3568.0205405787633
FDQ13,OUT018,1282.6645300322052
FDO32,OUT010,145.34040194538974
DRJ37,OUT018,2094.393730070941
FDY43,OUT046,2837.392756764137
NCT41,OUT017,2651.434022327461
NCV17,OUT045,2025.2625396775284
FDM04,OUT027,1770.7898641775998
DRB48,OUT018,701.7506424669248
FDM24,OUT013,2376.442764673154
FDT37,OUT049,3922.842692970821
NCO05,OUT010,240.8801360375575
FDL13,OUT046,3732.4600112997987
FDL15,OUT017,2687.9828761179697
FDB11,OUT018,3057.279270854644
FDL14,OUT019,359.5896590878382
FDY10,OUT019,328.5642526413126
FDJ40,OUT049,1747.9731629028388
NCW18,OUT046,3630.204389959424
NCY06,OUT013,2055.058219243428
DRE13,OUT018,1328.2620558574056
FDA26,OUT045,3465.4758178564725
NCE19,OUT010,191.1677129779897
FDE33,OUT035,1418.1524773198448
DRL59,OUT027,1587.3993792655656
FDY07,OUT046,1037.953433645199
FDF57,OUT018,2417.5175624488356
FDM58,OUT035,1737.846485824965
FDP26,OUT027,2768.9500262965867
FDY32,OUT046,2797.412944177734
FDD51,OUT010,142.52815887358437
FDU22,OUT018,1712.8314319251242
FDZ49,OUT018,3075.22735938355
NCI42,OUT017,3490.1150611713597
FDT04,OUT027,1366.2842990735653
NCU41,OUT045,2868.59376462372
FDS56,OUT045,3832.9153180898384
NCN42,OUT017,2630.962438724702
FDK34,OUT046,3457.5178084164877
FDB03,OUT017,3887.701862992337
DRJ25,OUT035,1051.617631815723
FDT25,OUT027,3073.438057004774
FDN20,OUT013,2789.512857512159
FDP09,OUT013,3213.0564194067856
FDM20,OUT019,507.1902246332387
NCG55,OUT046,1825.030243341151
NCP14,OUT045,1656.3438784482516
NCH06,OUT046,3392.0292702638208
FDV52,OUT013,1790.2127021794736
NCL07,OUT035,940.6416393812731
DRJ11,OUT027,5012.138665147163
DRO59,OUT013,1217.528469576157
FDW15,OUT010,341.80228447946104
NCQ30,OUT035,1926.2693288842888
NCN54,OUT019,189.87867345911206
FDY01,OUT027,2982.592229912165
FDX39,OUT035,3723.8211287984245
FDH53,OUT027,2490.5761390099274
FDA57,OUT035,979.9483199513537
NCC07,OUT010,269.01473810348494
FDU28,OUT013,2993.767940838134
FDK36,OUT010,150.45674247166963
FDR36,OUT018,753.2171810674689
NCQ17,OUT035,2735.119128981033
FDS28,OUT019,150.27749100898006
FDE08,OUT045,2586.78003565128
FDU22,OUT046,1923.7025781457903
FDG41,OUT045,1637.67932023323
FDO31,OUT010,179.8301048051023
FDM21,OUT019,522.3949180959407
FDU40,OUT017,2931.2351431101188
FDV36,OUT018,1682.669111296348
FDT10,OUT027,1856.791052219341
FDX38,OUT045,935.7938460204228
NCU30,OUT027,4061.4989350128235
NCV06,OUT049,3394.877952107777
FDT16,OUT035,4033.0167974816572
NCP41,OUT027,2747.8322219486836
FDZ56,OUT017,3060.6644141477627
FDC22,OUT035,3136.669050663589
FDU10,OUT035,958.461965192539
FDS46,OUT045,1773.9947818922822
FDO08,OUT049,2983.906733565187
NCV42,OUT018,1651.2643831302244
FDP33,OUT035,3864.08682673619
FDJ12,OUT046,3445.2957382601494
FDH04,OUT045,1475.4619813804052
NCU54,OUT013,3219.8284701169073
FDO36,OUT010,419.4270929764721
FDT37,OUT027,6067.463323753124
FDD14,OUT010,469.1271996007129
FDA16,OUT013,3607.1432110794176
NCS42,OUT019,232.13708376219472
FDP10,OUT019,268.970417729738
FDQ28,OUT049,2708.196563931903
FDK57,OUT010,268.6330936378324
FDK02,OUT013,1861.3112852422034
FDW47,OUT018,1695.3515021640894
NCC42,OUT018,1778.0135056913896
FDQ37,OUT018,2930.824254470458
FDL40,OUT046,1560.3159931965488
DRE13,OUT010,203.39123824569825
FDQ34,OUT027,2880.765499399794
NCB54,OUT046,1868.1075049983172
FDS48,OUT049,2499.295872478165
FDO15,OUT045,1129.923227899718
NCT30,OUT013,963.5693304722677
FDU49,OUT027,2533.588993286049
FDE21,OUT046,1885.0010951411782
FDS49,OUT019,237.59318328392328
FDT38,OUT027,2473.471304535551
FDZ01,OUT045,1613.7949077032638
FDC41,OUT035,1280.5428380464775
DRG13,OUT010,408.2059345150548
NCZ42,OUT018,3712.928633903618
NCM07,OUT045,1429.599752658817
NCV17,OUT018,1875.888340594162
DRK39,OUT035,1436.8603174552961
FDS37,OUT018,1536.3217623879166
FDV12,OUT019,289.0345307620587
NCG19,OUT018,3106.8366775458353
FDS51,OUT013,974.9182416323797
NCO14,OUT046,931.1550804280932
FDC38,OUT046,1957.623258832164
FDN15,OUT046,2047.4314671911131
NCH42,OUT013,3744.6376353068013
FDQ22,OUT046,987.0659343127426
FDC05,OUT013,3101.5726542207567
FDZ31,OUT013,3053.0446280223537
DRJ23,OUT049,3010.4400227552755
FDC52,OUT035,2712.342517453031
DRD12,OUT010,202.58964313915294
FDV55,OUT017,2663.2816914109453
FDD32,OUT046,1408.8317892710588
FDR01,OUT049,3308.8073839279373
FDY08,OUT019,323.0830561459285
FDQ45,OUT045,3086.818074906983
DRN11,OUT027,3639.0016119638
NCS05,OUT018,1902.5693872259872
FDY32,OUT035,2790.332650274002
NCD31,OUT045,2747.107641093992
NCE06,OUT049,2732.460218254052
NCP14,OUT046,1692.73614819665
NCF18,OUT019,489.7602382186602
FDF14,OUT018,2160.767819294505
FDB22,OUT017,2592.2006183102058
NCH54,OUT049,2915.8790041986754
FDU27,OUT035,964.3725243510584
FDS58,OUT027,4317.172544741873
NCU29,OUT035,2570.3416853398935
FDJ57,OUT013,3052.4668531308826
FDL56,OUT049,1419.8519512518806
FDH60,OUT035,3143.4155818740187
FDN24,OUT018,894.857590613591
FDD02,OUT017,1962.0037295296768
FDP15,OUT017,3974.2180261274193
FDB28,OUT027,5284.586420051634
DRC49,OUT045,2532.5239133501104
NCG30,OUT018,1673.4748486310443
FDJ14,OUT049,1252.6401492883172
FDL52,OUT045,943.3986789531274
NCG19,OUT027,6546.443482712973
NCN41,OUT035,1916.8707254001583
FDW22,OUT013,3478.0712975975734
FDI02,OUT013,1775.4136241672331
FDV51,OUT045,2754.579858851893
FDV48,OUT046,1365.7960328779309
NCL17,OUT019,304.3690404908995
FDP46,OUT045,1469.881479887899
FDU10,OUT045,901.3339964083144
FDT37,OUT010,643.4823568356352
FDI27,OUT035,1026.72308692742
FDN51,OUT046,3550.345313080907
FDW07,OUT035,1470.1968309863455
FDN45,OUT049,3419.347678589554
DRN37,OUT027,4603.690318305579
DRF48,OUT049,2926.7559596124484
FDP38,OUT019,159.90580594435943
NCX18,OUT027,5110.670022837023
FDK45,OUT018,1652.7500616817197
FDZ37,OUT049,1430.6344721588957
FDS50,OUT018,3317.7857112500233
NCR54,OUT018,2749.6232825711636
NCS17,OUT035,1686.6380652482858
FDV31,OUT046,2776.2215287345866
DRE27,OUT017,1540.4688859920657
FDN60,OUT013,2535.9122026983123
FDK26,OUT013,2965.605246220321
FDX37,OUT018,1396.115544525585
FDW31,OUT046,2985.26750812882
FDX26,OUT018,2628.112789810849
DRL49,OUT019,290.78772220500457
FDU49,OUT017,1502.5187679828173
FDY58,OUT046,3382.669725410051
FDN03,OUT045,3670.7824399448045
NCV06,OUT010,529.4427981814376
FDH53,OUT045,1382.5994147885017
FDG31,OUT018,952.5578973379871
NCC06,OUT045,1858.8268160931864
FDS13,OUT049,3931.0455042374924
FDP16,OUT035,3940.8864751059104
FDA35,OUT013,2046.062435972607
DRP47,OUT018,3320.1425998675813
FDY28,OUT010,553.0242474059974
FDY20,OUT035,1554.7013123869249
NCH30,OUT017,1769.4240945997794
NCR29,OUT019,173.18240709805858
NCP05,OUT013,2655.5941175400735
NCF30,OUT019,298.4169026789284
FDA08,OUT035,2742.2138556369796
FDN51,OUT027,5919.350973886536
FDH12,OUT046,1717.0363222761318
FDY39,OUT017,3034.091493744971
NCO53,OUT045,2832.254286647225
FDB40,OUT046,2577.297619527435
FDH02,OUT049,1337.7793720558013
FDY11,OUT027,2014.5015164185572
FDQ09,OUT019,283.85919191087885
FDP16,OUT013,3892.9648078469972
NCF55,OUT018,706.6175462295328
FDY09,OUT027,4946.27671205492
FDY39,OUT045,2980.336172718262
NCU53,OUT049,2798.5295383130006
NCT41,OUT049,2703.9320332519883
FDJ45,OUT046,998.6290785014686
FDR28,OUT013,2560.4607436236124
FDN08,OUT013,1749.004069278075
FDJ07,OUT049,1874.5959336904948
FDZ09,OUT027,4322.890038055185
FDQ14,OUT017,2611.9111490036885
FDY12,OUT027,1952.0200763298258
FDK57,OUT046,1932.8145658910782
FDD20,OUT049,1944.8701233324075
FDS36,OUT018,1502.9480793109333
FDI40,OUT049,1649.2134011554133
FDJ40,OUT045,1730.7015322744967
FDE08,OUT013,2543.277179314961
DRK01,OUT013,1584.026781011812
FDC58,OUT049,982.6159724099226
FDE50,OUT046,3196.8834718819294
FDX48,OUT035,2716.7115883320366
DRM35,OUT018,2577.4360319947227
FDG41,OUT013,1750.3677025204738
FDB52,OUT046,3679.2527000473665
FDV19,OUT045,2774.933678545812
DRG48,OUT017,2345.2160261395925
FDI26,OUT013,3062.5119446778917
FDU11,OUT019,374.0550541822072
FDF59,OUT019,280.86214034800844
FDR07,OUT049,1721.482075060349
NCE06,OUT017,2459.641532393842
FDE10,OUT046,2066.084313920544
NCO55,OUT046,1724.510827978962
FDZ13,OUT013,867.7381122393479
FDT50,OUT017,1731.7375325405142
FDH12,OUT010,223.4711981732328
FDD21,OUT045,1773.0787954497966
NCM05,OUT013,4060.158405800849
FDK04,OUT013,1031.762840030844
FDN33,OUT017,1707.6080446818032
NCM18,OUT010,212.72380469943886
DRC25,OUT049,1464.4766734387078
FDT47,OUT017,1806.2539999938426
FDD45,OUT027,2792.048752851634
NCD07,OUT018,1633.547401164421
NCY54,OUT010,473.00725209709327
FDL12,OUT049,1064.218973634943
FDL02,OUT017,1761.5276255398792
FDC60,OUT035,1695.8195329232246
FDR37,OUT017,3140.9738427169855
FDY16,OUT017,3284.659748936685
FDU26,OUT045,1811.744569187353
FDN24,OUT013,1060.5680925013921
FDH44,OUT013,2545.8890719405154
FDE23,OUT010,138.30506518422627
FDW60,OUT017,2883.3666324653263
FDQ55,OUT049,1933.5182532018061
FDV32,OUT027,1896.579851613156
FDV03,OUT010,337.9127495611044
FDY14,OUT010,652.1918242042003
NCL55,OUT027,5662.686356919739
DRF25,OUT017,947.777150196288
FDX03,OUT046,937.8497566997803
FDF40,OUT045,3648.782782132011
FDX24,OUT010,177.47517798793655
FDA25,OUT049,1683.6862758878042
FDH21,OUT018,2454.352745178274
FDB47,OUT010,510.02981522453126
FDT34,OUT019,275.70474263963536
FDS39,OUT010,310.6401349130212
NCU05,OUT046,1376.9407514613365
FDE02,OUT049,1433.5839389281448
FDL25,OUT035,1543.0696577917834
FDC50,OUT049,1478.2345720331293
FDZ32,OUT049,1672.2824804224215
FDV14,OUT045,1428.6984391450753
FDR07,OUT045,1638.8161581609613
FDB26,OUT049,1028.106305005839
NCR50,OUT045,2644.135632831035
FDP01,OUT018,2560.4673132447256
FDH57,OUT045,1817.310058520708
FDM60,OUT027,1614.1395412197053
FDA45,OUT017,2948.502806580906
FDU55,OUT017,3972.340048193224
FDH40,OUT035,1425.8803200880113
FDG40,OUT019,114.54540219447352
FDT12,OUT049,3975.0404566279767
DRL59,OUT045,956.9171363566385
FDT47,OUT018,1510.6684019160464
FDI60,OUT017,1151.3162615322694
DRF51,OUT027,1750.7579127644383
NCK31,OUT049,1032.0894040515414
FDB08,OUT045,2527.8108391654337
FDM44,OUT035,1720.7351314099205
FDD46,OUT018,2252.8873291146533
FDR27,OUT019,303.4043573469142
FDV56,OUT010,214.94658998715687
FDM02,OUT049,1341.3710383216985
FDU45,OUT018,1656.2690658882334
FDZ10,OUT017,1931.8524390095745
NCK31,OUT010,198.045181431749
FDR27,OUT035,1979.1959950289383
FDF33,OUT013,1757.8399213873017
FDJ36,OUT046,1716.26050252084
FDP33,OUT049,3853.0937026552583
FDG17,OUT046,3867.8673092178324
FDG47,OUT027,5188.827995109021
NCW29,OUT046,2044.0887012018086
DRH59,OUT017,1228.931876227729
FDR32,OUT017,3722.807605669767
FDP48,OUT035,3118.191484339035
FDG17,OUT035,3830.8664096316197
DRJ59,OUT017,898.021716756074
FDY48,OUT027,2501.8789714766567
FDB02,OUT046,2858.6742112518423
FDN10,OUT019,287.39993244477324
NCD55,OUT035,943.7960508583044
FDX34,OUT013,1888.0819365529596
FDZ38,OUT045,2849.019522246345
DRF37,OUT049,3939.003502476307
DRL47,OUT019,242.37359986408603
FDL27,OUT035,1208.861078621523
NCP53,OUT035,3844.4640219466837
FDT03,OUT019,411.77233247571354
FDJ28,OUT035,3126.8420922510677
FDF40,OUT018,3361.2196701744856
FDA32,OUT035,3752.886553686087
NCP02,OUT017,992.6076027115492
FDZ31,OUT045,2986.8164245651396
NCQ29,OUT013,3956.379818933872
FDP57,OUT010,249.68061567301265
FDL32,OUT027,2912.5534418482334
DRB01,OUT035,2724.3235626789956
FDJ40,OUT046,1768.2485742646813
FDO24,OUT018,2427.1316790708956
FDO11,OUT018,3283.0223663352294
FDA56,OUT035,1928.1878292369913
FDF02,OUT045,1573.7127944759086
FDA10,OUT013,1953.2110313058477
NCI55,OUT017,1965.1326335129802
FDZ40,OUT010,181.9134072851052
FDV08,OUT049,972.5767630917965
FDN48,OUT013,1477.847608033888
FDU57,OUT017,2569.53640043345
DRF49,OUT013,1829.4907588755998
FDS02,OUT035,3149.829714527422
FDS43,OUT046,2966.8709480210773
FDT16,OUT013,4178.722335516904
FDX19,OUT027,5781.941752043598
FDK15,OUT046,1610.397719875132
DRA12,OUT049,2194.247007583895
FDY35,OUT017,971.9051329374616
NCU42,OUT013,2809.8200421151573
FDD26,OUT013,3026.1051881997887
FDR11,OUT018,2532.165546842836
NCP53,OUT045,3775.075963559288
FDP34,OUT045,2756.992220495693
NCV41,OUT019,309.34616837471447
FDN20,OUT018,2448.731556975529
FDZ16,OUT018,2881.318684265636
FDZ28,OUT049,1956.6296408411931
NCL55,OUT013,3977.0437548245127
NCJ17,OUT046,1390.5740119447928
FDT37,OUT046,3820.6224358648815
FDV51,OUT049,2882.555155104917
FDZ28,OUT035,1974.048336523893
FDN27,OUT013,1923.5403525695403
FDS14,OUT019,343.51979538348246
FDZ58,OUT045,1793.4211021370406
FDD46,OUT046,2511.06688406586
FDJ03,OUT035,1020.9973944770475
FDU03,OUT010,487.686905397467
FDA33,OUT027,3519.832855365912
NCW53,OUT035,3078.4945096039305
NCC55,OUT017,907.2335475328211
FDP52,OUT019,542.6499960702274
FDE39,OUT049,1825.2993719197073
FDB44,OUT035,3381.8439542457777
FDG59,OUT013,1035.1226721988905
FDI05,OUT013,1177.3406871208533
FDF59,OUT045,1742.8277002178324
FDM39,OUT019,518.6741418854169
FDB14,OUT013,1508.426776461543
NCS05,OUT019,321.8061795904253
DRJ35,OUT045,1032.668522357782
FDO31,OUT019,222.2563463213282
FDA31,OUT046,2772.232185419838
FDX40,OUT049,954.8418625915633
FDW56,OUT045,2920.3928666447564
FDH09,OUT018,897.5439446063834
FDA52,OUT019,417.84445963548717
FDF20,OUT019,462.1233185468197
FDE40,OUT046,1143.8094062996495
NCU17,OUT046,1887.439059122379
NCP14,OUT035,1774.15441691687
FDN25,OUT027,1936.2089767201962
FDU39,OUT049,1102.735649693171
NCM05,OUT017,3627.2182827924985
FDU07,OUT017,2600.730943630342
FDF28,OUT049,1916.5246824612188
FDR57,OUT049,2618.2301063247683
FDJ33,OUT013,1949.0545920183154
DRH23,OUT035,1094.9922397129722
FDQ52,OUT046,3788.9709765988587
DRK13,OUT035,3207.443396951714
FDP09,OUT046,3182.2871260597126
FDR08,OUT027,2816.5030702700865
FDV50,OUT045,1752.87288997065
FDT13,OUT049,3205.397383948179
FDJ27,OUT027,2729.095300527396
FDH21,OUT046,2599.769111890323
FDW14,OUT027,2606.2625901106157
FDL52,OUT049,977.2440102860425
FDW28,OUT017,3192.512417035287
FDL40,OUT049,1580.4830263931005
FDE24,OUT046,2100.523406433714
FDX35,OUT049,3790.5390378402903
FDP46,OUT017,1491.741296492527
FDX56,OUT045,3226.1318939683215
FDQ45,OUT049,3261.197303028078
FDK50,OUT027,4178.76965927572
FDY26,OUT045,3588.8859619120935
FDQ09,OUT017,1837.5303643752825
FDN39,OUT049,2823.935047951182
FDP13,OUT017,986.4365996432126
FDR51,OUT013,2460.886470474369
FDZ49,OUT010,623.1979400356958
FDL28,OUT018,3179.640090738726
FDZ10,OUT035,1917.9510436499681
FDK38,OUT013,2527.361146943522
DRL49,OUT027,3011.65927781144
FDR15,OUT013,2460.261383103642
FDQ24,OUT035,3936.2099582496835
FDD56,OUT013,3023.8074377079383
NCR42,OUT046,988.0048300922703
FDH52,OUT045,1143.3866866440849
FDH57,OUT019,263.74899485278456
FDR15,OUT010,405.65616697763664
FDJ34,OUT035,1899.344955190367
FDW37,OUT035,1552.9947003705067
FDQ23,OUT018,1386.117770859095
FDP34,OUT013,2689.729213330253
FDE04,OUT027,4511.079324259128
FDC48,OUT045,1390.898948140033
FDA47,OUT019,403.03767938615
FDI35,OUT018,2615.362535703405
NCV05,OUT013,2512.856154460726
FDR28,OUT045,2780.980549966896
FDH31,OUT017,1696.7468681859518
FDP59,OUT019,279.44843100238813
FDS19,OUT018,1089.123417998897
FDM60,OUT045,916.5089255365289
FDJ44,OUT018,2583.828282529146
DRH51,OUT017,1333.9680554274078
DRC25,OUT017,1571.3290031027248
DRE25,OUT013,1603.0119920416382
NCX05,OUT049,1910.7988028725003
FDR11,OUT017,2666.2048846877824
DRP47,OUT045,3785.4498796998687
DRC49,OUT019,332.2554449764414
FDQ47,OUT027,1682.8329392600099
FDL20,OUT013,1697.5389390422956
FDM34,OUT035,1949.1387426746423
NCN55,OUT013,3905.193526311266
FDD41,OUT035,1759.3713380482882
FDE52,OUT049,1405.6862240396197
NCT18,OUT019,353.8763309620472
FDJ32,OUT018,955.6523780283054
FDE16,OUT046,3507.5309147633425
FDZ09,OUT045,2820.6395341804805
DRZ11,OUT046,1940.2120271330746
FDK41,OUT049,1358.6147695607128
FDE56,OUT049,1150.5445032989753
FDH34,OUT013,3161.2857315265387
DRI49,OUT013,1318.330441279924
DRI59,OUT046,3370.247660286159
DRC36,OUT049,2797.4977900474482
FDS15,OUT019,242.18988696942367
FDI07,OUT018,2722.2136386647794
FDZ15,OUT018,1645.8973576877427
NCX41,OUT027,4684.323037684927
NCO29,OUT019,387.70313833302976
FDF57,OUT013,2823.1525166379106
FDI33,OUT035,1532.063838249191
DRJ47,OUT049,2784.540853052073
FDB34,OUT046,1465.2617198421858
FDY22,OUT027,3403.2707632315646
DRL11,OUT017,2711.9869042017376
FDY46,OUT035,3132.9032629539693
FDG17,OUT013,3755.348348273376
FDE52,OUT018,1335.5921590171085
DRP47,OUT027,5567.875342399784
FDO01,OUT010,260.0709800789352
FDL09,OUT046,2662.1427465561023
FDR57,OUT013,2548.7545559180235
DRD37,OUT035,928.245272745498
FDQ36,OUT027,1697.892079970021
FDL33,OUT049,3325.756738980084
FDL48,OUT045,955.9772302814213
FDL28,OUT049,3689.0430949401452
NCN29,OUT046,1010.1007378009612
FDO13,OUT035,2795.5930543041413
FDB38,OUT045,2736.119487340616
FDI36,OUT035,3090.330566419277
FDI58,OUT035,1600.0301937863676
FDH22,OUT018,1753.5837426872279
FDQ27,OUT013,1843.472499639286
FDT33,OUT046,2748.4181622610445
FDC56,OUT045,1764.753322505857
FDF14,OUT046,2568.535146498312
FDQ39,OUT017,3174.1436651476697
NCM43,OUT017,2847.0595091091222
FDS46,OUT035,1887.435378414598
FDI22,OUT049,3490.7216323400735
NCE43,OUT045,2850.171681419728
FDZ36,OUT010,524.095407951254
FDR13,OUT019,255.26033909132204
FDP46,OUT018,1338.9044230366833
FDW56,OUT019,429.3036720687896
FDB40,OUT017,2642.51448804725
FDM28,OUT018,2504.7160486514963
FDV49,OUT013,4411.15406163896
NCS53,OUT018,2407.534517838605
FDO03,OUT049,3726.691713320657
FDT15,OUT035,3113.795078934322
