Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO30,OUT046,2354.4219340000004
FDK10,OUT046,2266.582940000002
FDM36,OUT045,2508.5812660000015
FDN10,OUT013,1468.734826000001
FDM46,OUT018,1217.834754
FDX50,OUT049,1700.8726540000007
FDP33,OUT045,4067.1658019999977
FDO12,OUT045,3599.9806000000012
FDC28,OUT013,1864.9723800000006
FDO31,OUT045,1463.841196
FDX45,OUT035,2704.832474
FDV21,OUT049,2620.009553999999
FDH04,OUT049,1224.033352
NCG54,OUT013,3235.967766
FDO13,OUT046,2280.6246620000006
FDA09,OUT027,5888.634810000005
FDC38,OUT017,2091.284458
NCO42,OUT046,2189.9626759999996
FDL45,OUT049,2474.1793799999987
NCK31,OUT013,705.035594
FDM39,OUT017,2843.7116960000003
FDC22,OUT010,470.3544100000001
FDF46,OUT046,1686.744378
FDQ37,OUT045,4566.569065999999
FDH41,OUT010,527.0472800000003
FDQ04,OUT046,654.9740920000003
NCQ02,OUT027,5379.410995999994
FDJ57,OUT027,5007.18219
NCE07,OUT049,1642.1024879999986
FDE56,OUT013,926.8934700000001
FDI20,OUT049,4029.9142920000013
FDK36,OUT018,693.3907519999999
FDP08,OUT027,6010.948927999997
FDF44,OUT017,2364.9216
NCU53,OUT017,2342.464165999999
FDF47,OUT035,2907.029276000001
FDS55,OUT010,353.3267440000003
FDZ52,OUT010,204.99982000000003
FDL04,OUT018,1414.3789140000001
NCM26,OUT035,2550.919488
FDX43,OUT049,2847.7397859999996
FDP52,OUT049,4093.0121580000036
DRK49,OUT045,559.8046399999994
FDE38,OUT013,2559.614836
DRF13,OUT035,2863.785565999998
FDK41,OUT010,186.31081400000002
FDJ04,OUT027,3077.0479640000003
FDZ44,OUT018,1627.4482300000004
FDS11,OUT013,3669.6965180000007
FDA55,OUT049,3886.168071999998
NCW53,OUT046,2991.918775999998
FDB49,OUT027,2377.159003999999
FDD23,OUT017,3383.4690979999996
NCV42,OUT045,1890.1263039999997
NCZ29,OUT018,2300.205840000001
FDQ26,OUT013,518.5849619999999
FDV08,OUT017,623.8612580000001
FDC53,OUT049,1383.252764000001
FDV58,OUT010,523.2988259999997
NCP02,OUT019,252.75099599999987
DRI37,OUT045,974.8643600000005
FDQ12,OUT049,3932.640912000005
FDE33,OUT046,1662.8488160000006
FDX27,OUT045,1618.2335580000006
FDM22,OUT017,842.1504460000002
NCH30,OUT019,223.50906000000006
FDC04,OUT017,3436.726440000001
FDO38,OUT046,1396.6952659999995
FDV52,OUT027,2926.0911300000002
FDB32,OUT013,1857.502104000001
FDV43,OUT018,607.8753999999999
FDI24,OUT018,2305.8451659999996
FDR40,OUT017,1368.1191299999998
FDW02,OUT049,2275.0718899999983
FDE44,OUT049,708.04501
FDL38,OUT046,1493.0032359999996
NCT54,OUT010,207.82281200000008
DRJ39,OUT010,622.1501519999999
FDW55,OUT049,4125.563119999999
DRF13,OUT019,370.8506000000001
NCW17,OUT049,2281.26383
FDP13,OUT035,687.5783180000004
FDS08,OUT018,2779.4619959999986
NCP17,OUT035,978.5129440000004
NCO53,OUT035,2756.105731999999
FDH19,OUT045,2684.6853659999983
FDJ04,OUT017,1809.198313999999
FDG10,OUT049,747.487002
FDA40,OUT010,168.78030000000007
FDI53,OUT045,2069.6992220000016
FDU09,OUT010,203.86796000000007
FDK60,OUT045,1372.5733320000002
FDR43,OUT017,610.5652320000002
FDW22,OUT017,3750.8309060000006
DRP47,OUT010,492.60544600000014
DRG48,OUT010,475.73407400000025
FDA14,OUT035,2264.565566
FDU49,OUT013,1518.1038960000005
FDK28,OUT045,3942.201799999998
FDT19,OUT046,2793.563640000001
NCQ42,OUT045,1876.3176119999991
FDD03,OUT045,3030.2089339999984
NCM53,OUT013,1522.358358
NCX53,OUT045,2122.2907639999994
FDV14,OUT027,2168.237622
NCZ54,OUT017,3584.0879540000005
FDB39,OUT013,820.6850539999995
DRC24,OUT046,2688.8998799999995
FDY36,OUT013,1241.0978060000004
FDN01,OUT035,2916.5302419999994
DRH25,OUT046,813.9205260000002
FDV08,OUT046,888.7364720000002
NCP53,OUT049,4478.244037999997
FDU52,OUT010,474.801954
NCI42,OUT045,2596.7664760000025
FDZ14,OUT035,2046.1032699999996
FDF11,OUT046,3236.194138000002
FDQ13,OUT018,1297.5509879999997
FDO32,OUT010,144.09243599999985
DRJ37,OUT018,1830.4107020000008
FDY43,OUT046,2961.4850579999993
NCT41,OUT017,2452.1813479999987
NCV17,OUT045,2174.9688599999995
FDM04,OUT027,1574.5637360000005
DRB48,OUT018,444.5346860000002
FDM24,OUT013,2497.4091419999986
FDT37,OUT049,3962.175800000002
NCO05,OUT010,326.53495200000015
FDL13,OUT046,3871.3873119999994
FDL15,OUT017,2452.0348720000006
FDB11,OUT018,3007.118990000001
FDL14,OUT019,376.989276
FDY10,OUT019,306.06826
FDJ40,OUT049,1945.4942319999986
NCW18,OUT046,4664.661379999999
NCY06,OUT013,2187.179632000001
DRE13,OUT018,1306.8721880000003
FDA26,OUT045,3626.199804000001
NCE19,OUT010,206.6709780000001
FDE33,OUT035,1312.697938000001
DRL59,OUT027,1324.9153680000009
FDY07,OUT046,1136.2143319999993
FDF57,OUT018,2193.218438000002
FDM58,OUT035,1771.3009780000011
FDP26,OUT027,2257.8076959999994
FDY32,OUT046,3007.977872000001
FDD51,OUT010,103.24560600000001
FDU22,OUT018,1915.0471980000004
FDZ49,OUT018,3789.074457999999
NCI42,OUT017,2756.6250560000026
FDT04,OUT027,805.9575579999998
NCU41,OUT045,3112.568394
FDS56,OUT045,3852.5118820000043
NCN42,OUT017,3214.9817500000004
FDK34,OUT046,3887.266642
FDB03,OUT017,3843.476975999999
DRJ25,OUT035,1073.86882
FDT25,OUT027,3678.97777
FDN20,OUT013,2636.075308000001
FDP09,OUT013,3812.6171460000005
FDM20,OUT019,670.4206519999998
NCG55,OUT046,1910.273412
NCP14,OUT045,2222.553586
NCH06,OUT046,3449.2967440000007
FDV52,OUT013,1501.4722119999992
NCL07,OUT035,572.1285980000002
DRJ11,OUT027,4179.393050000002
DRO59,OUT013,1212.8146219999999
FDW15,OUT010,250.65372599999998
NCQ30,OUT035,2032.8937979999985
NCN54,OUT019,176.28386599999985
FDY01,OUT027,2848.15924
FDX39,OUT035,4099.710105999999
FDH53,OUT027,2210.3095240000016
FDA57,OUT035,762.4874759999999
NCC07,OUT010,234.281704
FDU28,OUT013,3539.366168
FDK36,OUT010,81.29418000000001
FDR36,OUT018,485.2350399999999
NCQ17,OUT035,2651.7548979999997
FDS28,OUT019,179.72605199999995
FDE08,OUT045,2799.442654
FDU22,OUT046,2369.801914
FDG41,OUT045,1500.560066000001
FDO31,OUT010,243.476402
FDM21,OUT019,501.48721800000015
FDU40,OUT017,3120.3582539999993
FDV36,OUT018,1780.2027240000002
FDT10,OUT027,1821.9617
FDX38,OUT045,681.6127499999998
NCU30,OUT027,3839.009458000001
NCV06,OUT049,3788.4885540000014
FDT16,OUT035,4159.75195
NCP41,OUT027,2502.8287539999997
FDZ56,OUT017,3321.87594
FDC22,OUT035,2991.3794780000003
FDU10,OUT035,814.7660919999997
FDS46,OUT045,1499.681209999999
FDO08,OUT049,2843.5119560000007
NCV42,OUT018,1517.770996000001
FDP33,OUT035,4213.868174
FDJ12,OUT046,3783.781348000002
FDH04,OUT045,1415.2377960000001
NCU54,OUT013,3134.2668160000017
FDO36,OUT010,523.1590079999999
FDT37,OUT027,6750.739281999995
FDD14,OUT010,556.0428699999997
FDA16,OUT013,3268.4122000000007
NCS42,OUT019,195.91165
FDP10,OUT019,269.97524199999975
FDQ28,OUT049,2679.8183679999997
FDK57,OUT010,186.75689999999994
FDK02,OUT013,1854.099865999999
FDW47,OUT018,2049.825092
NCC42,OUT018,2024.4381380000004
FDQ37,OUT018,3124.9456159999995
FDL40,OUT046,1326.3934440000012
DRE13,OUT010,189.37349400000002
FDQ34,OUT027,2705.27856
NCB54,OUT046,1739.2759980000005
FDS48,OUT049,2221.4150680000007
FDO15,OUT045,1086.0596180000002
NCT30,OUT013,774.3387159999995
FDU49,OUT027,2772.271355999999
FDE21,OUT046,2369.2626160000013
FDS49,OUT019,240.01424200000008
FDT38,OUT027,2364.7418340000004
FDZ01,OUT045,1792.4601020000005
FDC41,OUT035,1221.2902559999998
DRG13,OUT010,415.3926200000003
NCZ42,OUT018,4132.627257999998
NCM07,OUT045,1346.0611759999995
NCV17,OUT018,2224.8838860000023
DRK39,OUT035,1450.7449100000001
FDS37,OUT018,1599.4180499999993
FDV12,OUT019,298.77774999999997
NCG19,OUT018,3726.475942000002
FDS51,OUT013,633.7483880000001
NCO14,OUT046,646.3053760000001
FDC38,OUT046,2022.101179999999
FDN15,OUT046,1853.147771999999
NCH42,OUT013,4343.4861180000025
FDQ22,OUT046,500.0624059999999
FDC05,OUT013,3018.390984
FDZ31,OUT013,3147.6760280000017
DRJ23,OUT049,3809.048458000001
FDC52,OUT035,1999.7569320000005
DRD12,OUT010,186.32412999999994
FDV55,OUT017,2573.283709999999
FDD32,OUT046,1313.8031660000006
FDR01,OUT049,3472.759535999999
FDY08,OUT019,508.8775980000001
FDQ45,OUT045,3078.1332179999986
DRN11,OUT027,3531.562992000002
NCS05,OUT018,2194.4768000000017
FDY32,OUT035,3150.7320500000005
NCD31,OUT045,3066.6681420000004
NCE06,OUT049,2698.7204299999994
NCP14,OUT046,2554.068721999999
NCF18,OUT019,621.2779540000004
FDF14,OUT018,2284.140086000002
FDB22,OUT017,2110.4728140000016
NCH54,OUT049,3545.851059999999
FDU27,OUT035,683.1108000000002
FDS58,OUT027,4353.06698
NCU29,OUT035,2938.6680919999994
FDJ57,OUT013,3860.6546159999984
FDL56,OUT049,1283.7356379999997
FDH60,OUT035,3114.4992140000004
FDN24,OUT018,833.6548380000005
FDD02,OUT017,2683.7532459999998
FDP15,OUT017,3916.1423880000007
FDB28,OUT027,4985.297344000002
DRC49,OUT045,2645.815962
NCG30,OUT018,1470.5058540000005
FDJ14,OUT049,921.4072779999998
FDL52,OUT045,675.6005760000004
NCG19,OUT027,6393.451027999999
NCN41,OUT035,2273.9999520000006
FDW22,OUT013,4545.702894000001
FDI02,OUT013,2262.8544600000005
FDV51,OUT045,2620.4090339999993
FDV48,OUT046,1361.0350179999994
NCL17,OUT019,311.6876119999998
FDP46,OUT045,1477.2104600000007
FDU10,OUT045,644.0150239999996
FDT37,OUT010,568.1005079999996
FDI27,OUT035,653.1830899999999
FDN51,OUT046,4349.611478
FDW07,OUT035,1006.9093139999995
FDN45,OUT049,2394.0170599999997
DRN37,OUT027,4492.798425999998
DRF48,OUT049,2689.718814000001
FDP38,OUT019,156.949034
NCX18,OUT027,5305.420641999996
FDK45,OUT018,1603.1132399999995
FDZ37,OUT049,1228.2944720000005
FDS50,OUT018,3675.1161299999976
NCR54,OUT018,2997.3184140000003
NCS17,OUT035,1609.7379499999997
FDV31,OUT046,1739.8752180000004
DRE27,OUT017,1476.1984439999994
FDN60,OUT013,2723.115342000001
FDK26,OUT013,3741.523021999998
FDX37,OUT018,1302.3048000000006
FDW31,OUT046,2846.641216
FDX26,OUT018,2851.454950000001
DRL49,OUT019,280.44161800000006
FDU49,OUT017,1731.1598960000015
FDY58,OUT046,4021.924692000001
FDN03,OUT045,3408.9292900000023
NCV06,OUT010,509.15723399999973
FDH53,OUT045,1362.2933799999994
FDG31,OUT018,959.2180599999997
NCC06,OUT045,2863.6324319999985
FDS13,OUT049,4031.5987660000033
FDP16,OUT035,4049.2624400000022
FDA35,OUT013,2022.2476559999993
DRP47,OUT018,4122.061011999999
FDY28,OUT010,641.2452959999998
FDY20,OUT035,1322.0923759999996
NCH30,OUT017,1473.4486900000004
NCR29,OUT019,191.191128
NCP05,OUT013,2807.059405999999
NCF30,OUT019,290.74154400000003
FDA08,OUT035,2715.1457160000004
FDN51,OUT027,6692.315331999995
FDH12,OUT046,1607.5607840000005
FDY39,OUT017,3746.150332
NCO53,OUT045,2600.8478299999992
FDB40,OUT046,2363.070675999999
FDH02,OUT049,889.9349120000003
FDY11,OUT027,1653.8671740000011
FDQ09,OUT019,282.3724380000001
FDP16,OUT013,4404.992722000002
NCF55,OUT018,301.9136679999999
FDY09,OUT027,5509.694739999998
FDY39,OUT045,4008.41561
NCU53,OUT049,2252.6677199999995
NCT41,OUT049,2713.5744279999994
FDJ45,OUT046,608.2748799999998
FDR28,OUT013,2539.6941
FDN08,OUT013,1956.2136119999989
FDJ07,OUT049,2034.3518999999997
FDZ09,OUT027,4423.5285939999985
FDQ14,OUT017,2487.402167999999
FDY12,OUT027,1372.7464400000006
FDK57,OUT046,1885.0662239999992
FDD20,OUT049,2014.7640640000004
FDS36,OUT018,1673.708014
FDI40,OUT049,1958.3042239999995
FDJ40,OUT045,1970.6548139999995
FDE08,OUT013,2308.3152839999993
DRK01,OUT013,1315.534246
FDC58,OUT049,665.1275420000001
FDE50,OUT046,3767.229560000001
FDX48,OUT035,2271.1503280000006
DRM35,OUT018,2479.7987319999984
FDG41,OUT013,1716.7985900000008
FDB52,OUT046,2842.7729180000006
FDV19,OUT045,3086.222687999999
DRG48,OUT017,2648.8586679999994
FDI26,OUT013,2688.147526000002
FDU11,OUT019,338.95212200000003
FDF59,OUT019,263.47703399999995
FDR07,OUT049,1718.1568220000004
NCE06,OUT017,1941.6126179999999
FDE10,OUT046,2231.1157739999994
NCO55,OUT046,1583.6452479999987
FDZ13,OUT013,740.9954519999998
FDT50,OUT017,1360.242716
FDH12,OUT010,202.762732
FDD21,OUT045,2028.1000379999998
NCM05,OUT013,6317.2968239999955
FDK04,OUT013,780.7370539999997
FDN33,OUT017,1438.7005880000004
NCM18,OUT010,173.2012120000001
DRC25,OUT049,1594.9305580000007
FDT47,OUT017,1938.1304839999998
FDD45,OUT027,2750.0070039999987
NCD07,OUT018,1606.455556
NCY54,OUT010,534.8837460000005
FDL12,OUT049,645.2600699999999
FDL02,OUT017,2277.2157659999993
FDC60,OUT035,2170.621186000002
FDR37,OUT017,3512.967198
FDY16,OUT017,3354.3802959999994
FDU26,OUT045,1565.9283099999986
FDN24,OUT013,953.3656780000003
FDH44,OUT013,2337.204346
FDE23,OUT010,110.229848
FDW60,OUT017,2845.083244000002
FDQ55,OUT049,1776.4675860000007
FDV32,OUT027,1880.8117620000005
FDV03,OUT010,245.93986199999983
FDY14,OUT010,575.0780920000001
NCL55,OUT027,5996.194799999997
DRF25,OUT017,744.3111360000001
FDX03,OUT046,464.94145600000024
FDF40,OUT045,3959.1597259999953
FDX24,OUT010,184.79944800000004
FDA25,OUT049,1820.2639100000006
FDH21,OUT018,2934.7598459999995
FDB47,OUT010,521.0018159999998
FDT34,OUT019,377.32883399999986
FDS39,OUT010,345.7233080000001
NCU05,OUT046,1896.817593999998
FDE02,OUT049,1174.1782479999988
FDL25,OUT035,1155.7622199999996
FDC50,OUT049,1492.1044060000004
FDZ32,OUT049,1405.3440080000003
FDV14,OUT045,1442.096168000001
FDR07,OUT045,1631.316528000001
FDB26,OUT049,751.761438
NCR50,OUT045,3168.4489879999996
FDP01,OUT018,1932.9239280000024
FDH57,OUT045,1803.479092
FDM60,OUT027,1067.596984
FDA45,OUT017,3500.150548000001
FDU55,OUT017,5422.255225999999
FDH40,OUT035,1414.0726459999994
FDG40,OUT019,56.83268799999999
FDT12,OUT049,4301.194502000001
DRL59,OUT045,872.750614
FDT47,OUT018,1489.2081760000003
FDI60,OUT017,946.2815660000001
DRF51,OUT027,906.5599379999996
NCK31,OUT049,719.4301899999996
FDB08,OUT045,2312.3433739999987
FDM44,OUT035,1636.463162
FDD46,OUT018,2333.056412000001
FDR27,OUT019,352.75415600000014
FDV56,OUT010,244.58828799999995
FDM02,OUT049,1365.5558
FDU45,OUT018,2019.677668
FDZ10,OUT017,2376.4266239999993
NCK31,OUT010,86.8136620000001
FDR27,OUT035,2318.149149999999
FDF33,OUT013,2096.477698000001
FDJ36,OUT046,1362.1202720000003
FDP33,OUT049,4413.415092
FDG17,OUT046,4816.031009999999
FDG47,OUT027,4003.162447999999
NCW29,OUT046,1387.866758
DRH59,OUT017,897.0323400000005
FDR32,OUT017,3925.163978000003
FDP48,OUT035,3826.1262279999983
FDG17,OUT035,4392.495655999996
DRJ59,OUT017,520.7022059999998
FDY48,OUT027,2636.2550740000006
FDB02,OUT046,2397.8986739999996
FDN10,OUT019,270.47459200000003
NCD55,OUT035,717.412816
FDX34,OUT013,2876.4291079999985
FDZ38,OUT045,4187.782130000001
DRF37,OUT049,4297.512627999998
DRL47,OUT019,286.20744600000006
FDL27,OUT035,1037.5227979999995
NCP53,OUT035,3831.9386619999964
FDT03,OUT019,417.7229199999999
FDJ28,OUT035,2580.5742200000004
FDF40,OUT018,3579.6204359999974
FDA32,OUT035,3009.9220080000005
NCP02,OUT017,703.8504700000003
FDZ31,OUT045,3443.6174700000015
NCQ29,OUT013,3553.6009719999997
FDP57,OUT010,250.92004599999996
FDL32,OUT027,3335.744554
DRB01,OUT035,2153.0973300000005
FDJ40,OUT046,1887.3898659999984
FDO24,OUT018,2203.4318100000005
FDO11,OUT018,3544.7857799999965
FDA56,OUT035,1851.889409999999
FDF02,OUT045,1830.4373340000002
FDA10,OUT013,1950.6408659999988
NCI55,OUT017,2714.1603320000013
FDZ40,OUT010,225.18021800000005
FDV08,OUT049,649.6543500000002
FDN48,OUT013,1335.0688179999995
FDU57,OUT017,2344.4482500000004
DRF49,OUT013,1649.5394739999997
FDS02,OUT035,3599.641041999999
FDS43,OUT046,2393.7374239999986
FDT16,OUT013,4581.975678
FDX19,OUT027,5956.546410000001
FDK15,OUT046,1566.7738759999995
DRA12,OUT049,1879.080682
FDY35,OUT017,669.1556320000003
NCU42,OUT013,3242.752268000001
FDD26,OUT013,3782.562933999999
FDR11,OUT018,2715.4053780000004
NCP53,OUT045,4020.3001399999957
FDP34,OUT045,3208.4236199999996
NCV41,OUT019,425.9122599999997
FDN20,OUT018,2265.790638
FDZ16,OUT018,3312.2085239999988
FDZ28,OUT049,2296.397463999999
NCL55,OUT013,4668.463097999998
NCJ17,OUT046,1370.4627460000002
FDT37,OUT046,4391.989648000003
FDV51,OUT049,2636.6878439999996
FDZ28,OUT035,2228.3726779999984
FDN27,OUT013,1624.938164
FDS14,OUT019,395.791468
FDZ58,OUT045,2386.233858000001
FDD46,OUT046,1864.3731600000008
FDJ03,OUT035,605.4452300000003
FDU03,OUT010,546.5485619999998
FDA33,OUT027,3207.5247900000018
NCW53,OUT035,2829.104043999999
NCC55,OUT017,639.4742679999999
FDP52,OUT019,525.9420520000004
FDE39,OUT049,2678.093945999999
FDB44,OUT035,2868.512745999999
FDG59,OUT013,604.6262959999998
FDI05,OUT013,1197.5278540000002
FDF59,OUT045,1688.5353799999998
FDM39,OUT019,494.1101540000002
FDB14,OUT013,1408.6397180000004
NCS05,OUT019,417.00385599999987
DRJ35,OUT045,969.078558000001
FDO31,OUT019,292.8254979999999
FDA31,OUT046,2633.5719
FDX40,OUT049,648.4292779999997
FDW56,OUT045,3887.712728
FDH09,OUT018,768.7127059999999
FDA52,OUT019,391.30397600000003
FDF20,OUT019,444.95414000000005
FDE40,OUT046,901.5997280000006
NCU17,OUT046,2512.4229319999995
NCP14,OUT035,1981.081242
FDN25,OUT027,1805.1236179999996
FDU39,OUT049,883.1104620000001
NCM05,OUT017,4797.588349999998
FDU07,OUT017,2511.211176000001
FDF28,OUT049,1819.6114260000004
FDR57,OUT049,2426.581337999998
FDJ33,OUT013,2036.0297160000007
DRH23,OUT035,1163.352340000001
FDQ52,OUT046,4320.815628
DRK13,OUT035,3916.774897999997
FDP09,OUT046,4035.693436000001
FDR08,OUT027,3002.6381560000004
FDV50,OUT045,1475.7257260000003
FDT13,OUT049,3827.9372039999994
FDJ27,OUT027,3138.3148799999994
FDH21,OUT046,3161.850909999999
FDW14,OUT027,2042.1284439999988
FDL52,OUT049,733.451938
FDW28,OUT017,3011.6597460000007
FDL40,OUT049,1367.5665159999999
FDE24,OUT046,1594.890609999999
FDX35,OUT049,3483.3590719999966
FDP46,OUT017,1247.8556759999997
FDX56,OUT045,4023.236318000001
FDQ45,OUT049,3064.2313139999974
FDK50,OUT027,4005.745752000001
FDY26,OUT045,5796.128558
FDQ09,OUT017,1649.8191100000001
FDN39,OUT049,3351.1112180000014
FDP13,OUT017,667.3579720000006
FDR51,OUT013,2287.1495019999998
FDZ49,OUT010,651.7982259999999
FDL28,OUT018,3307.5745559999987
FDZ10,OUT035,2266.270013999999
FDK38,OUT013,1948.1507740000009
DRL49,OUT027,3286.82157
FDR15,OUT013,2402.379507999999
FDQ24,OUT035,4794.951782000003
FDD56,OUT013,3543.713842000002
NCR42,OUT046,606.7768300000005
FDH52,OUT045,1139.2370640000006
FDH57,OUT019,258.1639500000002
FDR15,OUT010,343.65267
FDJ34,OUT035,1841.935700000001
FDW37,OUT035,1294.7746019999995
FDQ23,OUT018,1351.5207359999995
FDP34,OUT013,2808.3377420000006
FDE04,OUT027,4371.216687999997
FDC48,OUT045,1527.9976840000004
FDA47,OUT019,354.54515800000024
FDI35,OUT018,3333.2478040000024
NCV05,OUT013,2235.290339999999
FDR28,OUT045,2820.9147040000007
FDH31,OUT017,1340.38856
FDP59,OUT019,231.61850399999986
FDS19,OUT018,1118.1112299999993
FDM60,OUT045,631.34485
FDJ44,OUT018,2864.9706900000006
DRH51,OUT017,1093.5032620000004
DRC25,OUT017,1698.961808
DRE25,OUT013,1660.0391399999999
NCX05,OUT049,1962.8116899999995
FDR11,OUT017,2419.2641960000014
DRP47,OUT045,3353.894261999999
DRC49,OUT019,341.39560800000027
FDQ47,OUT027,889.4488779999999
FDL20,OUT013,1598.9120420000013
FDM34,OUT035,2191.9867079999995
NCN55,OUT013,4912.405559999993
FDD41,OUT035,1716.419083999999
FDE52,OUT049,1153.5983700000004
NCT18,OUT019,326.8345619999998
FDJ32,OUT018,926.2143539999996
FDE16,OUT046,4275.388094000003
FDZ09,OUT045,3181.458720000001
DRZ11,OUT046,2301.3443579999994
FDK41,OUT049,1120.2284739999993
FDE56,OUT049,846.0786659999998
FDH34,OUT013,3359.1540820000005
DRI49,OUT013,1354.9695800000006
DRI59,OUT046,3574.6269360000006
DRC36,OUT049,2411.0815140000022
FDS15,OUT019,224.51441799999998
FDI07,OUT018,3449.6629340000013
FDZ15,OUT018,1675.6654659999986
NCX41,OUT027,4205.006375999998
NCO29,OUT019,387.7419459999998
FDF57,OUT013,2737.849496
FDI33,OUT035,1462.6693880000003
DRJ47,OUT049,2510.864960000001
FDB34,OUT046,1422.921128
FDY22,OUT027,3287.713742000001
DRL11,OUT017,2799.8021860000003
FDY46,OUT035,3366.9572579999985
FDG17,OUT013,4271.280107999998
FDE52,OUT018,1318.6435319999996
DRP47,OUT027,5859.559324000002
FDO01,OUT010,346.875142
FDL09,OUT046,2670.963227999999
FDR57,OUT013,2243.9257659999985
DRD37,OUT035,891.3131179999998
FDQ36,OUT027,859.9206479999998
FDL33,OUT049,2748.182712
FDL48,OUT045,606.5970639999999
FDL28,OUT049,3584.680515999999
NCN29,OUT046,838.0424600000005
FDO13,OUT035,2126.618464000002
FDB38,OUT045,3008.3107719999994
FDI36,OUT035,2712.9752080000007
FDI58,OUT035,1409.3787560000003
FDH22,OUT018,1925.8997379999998
FDQ27,OUT013,2225.056994
FDT33,OUT046,2513.3683679999995
FDC56,OUT045,2447.4741420000005
FDF14,OUT046,2242.687378000002
FDQ39,OUT017,3537.8215120000004
NCM43,OUT017,2323.0694120000007
FDS46,OUT035,2174.3896139999993
FDI22,OUT049,3785.951856
NCE43,OUT045,3546.024168
FDZ36,OUT010,710.8879759999999
FDR13,OUT019,208.22895000000005
FDP46,OUT018,1191.702104
FDW56,OUT019,497.3925479999998
FDB40,OUT017,2721.9768239999994
FDM28,OUT018,2873.0202120000017
FDV49,OUT013,5082.8503599999995
NCS53,OUT018,2630.44264
FDO03,OUT049,4586.083664000002
FDT15,OUT035,2953.329007999999
FDD33,OUT049,3426.1868260000024
FDX13,OUT017,5477.709708000001
FDH60,OUT013,2785.5940139999993
DRH51,OUT046,1112.2788220000002
NCL07,OUT049,779.9780420000002
FDW51,OUT045,2797.8780240000006
FDF21,OUT019,403.97415
FDH26,OUT019,269.455918
FDJ03,OUT049,718.0719580000003
FDU35,OUT017,1846.103608000001
DRL01,OUT018,3069.2647620000002
FDE59,OUT045,584.392634
FDI60,OUT035,958.9117920000006
DRH39,OUT035,1372.2138000000004
FDK36,OUT049,922.1529740000001
FDN52,OUT045,1426.583028000001
FDU12,OUT017,3732.188505999999
NCT05,OUT027,6398.5443979999945
FDS37,OUT027,3044.1707599999995
FDK24,OUT017,792.8213239999999
DRF36,OUT013,3715.377055999997
FDN46,OUT010,249.694974
NCN06,OUT045,2644.1314879999995
FDD59,OUT035,1434.7257619999996
FDM14,OUT045,1649.452920000001
FDO10,OUT018,704.1633960000003
FDU35,OUT013,1690.106668000001
NCA30,OUT018,2950.399488
NCO41,OUT049,1638.6669599999996
FDI24,OUT046,2854.5642360000015
FDZ16,OUT046,3878.617900000002
FDV47,OUT046,1523.590088
FDV16,OUT045,612.5559739999998
FDZ22,OUT035,1501.7651639999995
FDO20,OUT010,583.6602540000001
FDW38,OUT013,701.3404039999998
FDW52,OUT045,3038.724516
FDT43,OUT019,139.1721740000001
NCS29,OUT045,4643.102776000001
NCC31,OUT017,2026.056032000001
FDA21,OUT017,3524.7585159999994
FDQ55,OUT046,1862.795214000001
NCE54,OUT049,1338.4643979999996
FDD45,OUT017,1479.0547260000003
NCP17,OUT017,1039.7265959999995
FDR47,OUT035,3452.8920640000015
DRM35,OUT013,3423.6834180000023
FDR47,OUT019,481.64637799999997
FDX19,OUT010,501.02115799999984
FDV22,OUT027,5134.782760000005
FDQ46,OUT027,3698.046282000001
DRO47,OUT045,1831.6823800000004
FDB44,OUT010,515.8751560000001
FDN02,OUT010,568.4933299999997
FDW10,OUT045,3946.3297600000024
FDJ41,OUT019,688.3373300000004
FDM50,OUT046,775.1243600000003
FDW10,OUT035,3624.781650000001
FDY48,OUT049,1720.267408000001
NCE30,OUT027,5688.275615999998
FDO04,OUT045,1127.0662399999997
FDQ26,OUT010,143.54647999999995
NCX29,OUT018,2467.0353460000006
FDE39,OUT046,2140.946479999999
NCR54,OUT027,5557.445915999998
NCP55,OUT027,1806.4885080000008
FDX22,OUT017,4454.781246000001
FDI05,OUT035,1155.4692680000005
FDC51,OUT027,3807.6369620000023
FDC10,OUT013,1789.2376299999994
FDJ46,OUT045,3549.1867180000027
FDV10,OUT010,67.41890800000006
FDX12,OUT027,5108.6234779999995
FDL43,OUT019,245.77341199999992
DRB13,OUT046,2512.8224119999995
FDF59,OUT027,3407.7907720000035
FDT35,OUT049,2905.3514600000008
NCJ19,OUT035,1178.672397999999
FDT35,OUT018,2911.9295639999987
FDI48,OUT046,771.6022780000002
DRC24,OUT019,305.85520400000007
NCZ05,OUT017,1724.1889700000006
FDJ57,OUT049,4195.8383099999955
FDX11,OUT017,3082.1945980000014
FDE09,OUT035,1509.8346599999993
NCK06,OUT049,1862.861793999999
DRE37,OUT017,2947.583153999999
FDV56,OUT046,1519.3023359999995
FDY43,OUT017,2953.6352760000004
FDV35,OUT013,2793.2174240000004
FDF05,OUT019,686.7726999999998
FDA36,OUT035,3247.679187999999
FDS13,OUT027,6778.989175999998
FDU47,OUT013,2521.68421
FDI36,OUT010,412.24338600000004
FDH48,OUT046,1359.0309599999998
FDZ14,OUT013,2051.0368480000006
FDS46,OUT013,2417.8393839999994
FDE21,OUT017,1773.2917200000009
FDA26,OUT049,3779.4203579999976
FDV12,OUT046,1894.1810260000007
FDL46,OUT019,273.1910560000001
FDN57,OUT013,2135.9396639999995
NCJ18,OUT017,2299.4601439999988
