Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT019,391.86865
NCZ05,OUT017,1658.4078
FDJ57,OUT049,3269.5007
FDX11,OUT017,3147.2593
FDE09,OUT035,1844.3882
NCK06,OUT049,1896.9506
DRE37,OUT017,3206.7717
FDV56,OUT046,1601.6119
FDY43,OUT017,2881.2834
FDV35,OUT013,2414.9534
FDF05,OUT019,1435.8351
FDA36,OUT035,2564.0703
FDS13,OUT027,6551.094
FDU47,OUT013,2147.957
FDI36,OUT010,484.74048
FDH48,OUT046,1385.822
FDZ14,OUT013,2004.588
FDS46,OUT013,2107.5203
FDE21,OUT017,2039.3768
FDA26,OUT049,3789.6592
FDV12,OUT046,1695.582
FDL46,OUT019,253.801
FDN57,OUT013,2255.1328
NCJ18,OUT017,1908.5614
FDO36,OUT045,2792.6145
FDX55,OUT018,3209.8257
FDT25,OUT019,271.97037
FDD16,OUT049,1011.04047
NCX18,OUT013,3074.1318
NCG55,OUT018,1671.8613
NCV18,OUT049,1347.2231
NCS18,OUT035,1771.4525
FDC37,OUT045,1736.8848
FDE47,OUT046,2240.114
DRG49,OUT019,480.2788
FDC39,OUT049,3322.7114
FDH24,OUT019,437.4023
FDV39,OUT027,5497.381
NCL17,OUT045,2043.6422
NCY53,OUT035,2003.0878
FDH52,OUT013,902.2917
NCD19,OUT018,597.8502
FDI44,OUT046,1158.9174
DRD49,OUT027,5957.137
FDN08,OUT035,2032.0693
FDO20,OUT027,6686.3677
FDY02,OUT046,3627.6746
FDX23,OUT045,1502.211
FDX01,OUT017,1957.4331
FDH20,OUT027,2711.9053
NCX41,OUT017,3400.8262
FDD21,OUT027,3180.8284
DRH11,OUT019,264.68756
DRE60,OUT018,4205.327
FDB10,OUT013,3747.5977
FDH38,OUT013,1834.5758
NCL07,OUT018,343.5397
FDD48,OUT046,2123.6074
NCT54,OUT027,2918.94
FDF32,OUT027,5747.358
DRH51,OUT045,1225.0175
DRG03,OUT035,2380.1045
NCY42,OUT019,444.85593
FDH32,OUT017,1580.8176
NCJ06,OUT027,2927.8079
FDH47,OUT027,2958.122
FDZ08,OUT018,1065.6925
FDK16,OUT017,1587.7217
DRG01,OUT018,1149.7563
NCM53,OUT027,2664.754
NCB07,OUT035,3379.9558
NCZ06,OUT035,3755.549
FDU48,OUT049,2110.6772
NCB55,OUT027,1705.2701
FDP15,OUT013,3740.405
FDF17,OUT046,3134.462
NCN06,OUT049,2668.0776
DRM48,OUT018,527.4877
FDH10,OUT046,1779.1017
FDC60,OUT018,1163.326
FDE35,OUT018,642.9526
DRI23,OUT013,2658.0757
NCR38,OUT013,4137.4043
FDP04,OUT035,968.12683
NCW17,OUT045,2519.1855
FDX34,OUT017,1985.1731
NCK53,OUT045,1463.2899
NCO54,OUT010,130.3154
NCH55,OUT046,2079.8672
FDT44,OUT027,3122.683
DRG49,OUT046,4035.4268
FDX46,OUT010,166.59155
DRG36,OUT049,3169.4607
FDU37,OUT049,1339.8478
FDK10,OUT049,3730.5442
DRF37,OUT027,6463.1855
FDC44,OUT035,1753.7456
FDP15,OUT046,4370.607
FDZ27,OUT027,1470.4962
FDY22,OUT019,325.72586
DRG51,OUT035,3048.1907
FDN58,OUT045,3714.5679
FDW01,OUT049,2445.025
FDX24,OUT018,1215.0723
FDO51,OUT017,628.69836
FDJ52,OUT027,4321.1396
NCY06,OUT010,459.17484
FDE20,OUT018,2813.761
FDT23,OUT010,208.62247
FDQ51,OUT046,745.1984
FDE35,OUT046,968.17316
FDB46,OUT013,3461.1616
NCG19,OUT035,2986.4941
NCL06,OUT018,3059.0713
FDT36,OUT019,6.383744
FDC56,OUT049,1991.3546
FDJ26,OUT049,3435.1763
FDZ59,OUT017,2792.7031
FDV11,OUT027,5061.4106
FDR13,OUT010,240.57196
FDI15,OUT018,5359.899
FDF47,OUT018,3215.0469
NCB54,OUT019,308.17416
NCK19,OUT027,5537.433
FDX16,OUT017,2493.4736
FDL50,OUT045,2003.8457
NCE31,OUT035,637.28064
DRJ01,OUT049,2635.7979
FDE22,OUT013,2609.413
FDY20,OUT019,269.30814
NCO14,OUT045,593.7409
NCR50,OUT017,3046.3223
DRM47,OUT017,3553.276
FDO27,OUT010,227.66612
FDJ20,OUT027,3233.0535
NCX17,OUT013,4913.6807
FDG59,OUT049,649.8494
FDD52,OUT045,1451.3687
FDO48,OUT017,3821.8801
FDC59,OUT019,241.93614
FDS15,OUT018,1333.2407
FDB47,OUT035,3753.1272
FDV14,OUT019,296.60233
FDB27,OUT013,3165.8018
FDA35,OUT035,2143.8867
FDN51,OUT018,2850.765
FDO39,OUT019,471.0163
FDB28,OUT049,3062.559
DRJ25,OUT046,879.2067
FDH46,OUT027,2626.0952
FDI10,OUT045,2809.3806
FDU21,OUT018,416.3833
FDD09,OUT049,3069.5085
FDD10,OUT046,2785.241
FDN31,OUT010,546.99695
FDA46,OUT018,3241.5332
FDM56,OUT046,1638.8198
FDF11,OUT010,602.4235
FDS32,OUT018,1687.6685
NCM06,OUT013,2276.456
FDZ26,OUT045,4675.452
FDO01,OUT013,2106.0361
FDJ46,OUT049,2806.0603
FDG26,OUT019,991.3619
FDZ38,OUT035,3069.128
NCO55,OUT013,1717.0923
FDT60,OUT035,2029.7523
FDW37,OUT049,1400.3738
NCK42,OUT018,2351.2734
FDA45,OUT046,2550.892
FDW55,OUT018,4344.0015
FDY44,OUT017,3316.0178
FDQ31,OUT017,1473.2295
FDM09,OUT049,2845.5164
FDH12,OUT018,1447.4082
NCQ43,OUT035,1757.1539
FDT33,OUT035,2853.2742
NCT41,OUT018,2155.1045
DRJ25,OUT010,181.11801
NCQ41,OUT046,3136.0354
NCN17,OUT049,1700.4452
DRO35,OUT027,2982.6956
FDU27,OUT018,692.80664
FDY43,OUT027,4905.818
FDG46,OUT035,1934.1996
DRL49,OUT018,1869.4648
NCB55,OUT049,902.9176
FDK28,OUT049,4613.012
FDO49,OUT045,795.291
FDT03,OUT013,1922.8611
FDW33,OUT027,3022.9392
FDR02,OUT035,2046.0353
FDF50,OUT013,3083.7036
FDA40,OUT018,1224.2786
NCT53,OUT018,2534.1665
FDY60,OUT035,2193.4463
FDP44,OUT027,2823.3037
NCQ50,OUT045,3542.14
NCC30,OUT017,2933.1096
FDQ60,OUT018,1478.8755
FDG41,OUT046,1689.1812
FDQ03,OUT046,3617.0378
FDM03,OUT045,1647.2496
FDZ51,OUT018,1171.0582
DRF51,OUT035,661.0421
FDF39,OUT017,3984.599
FDW52,OUT035,2860.8364
FDY22,OUT049,2941.45
FDG14,OUT013,2351.489
FDA57,OUT017,670.4047
FDL45,OUT019,356.86462
FDX28,OUT046,1675.9911
NCQ54,OUT013,2853.3015
FDH40,OUT045,1281.9441
FDU52,OUT035,2283.166
FDT60,OUT010,264.55948
FDK08,OUT045,1670.4496
FDN04,OUT049,2761.66
FDE50,OUT013,3132.2334
FDI16,OUT049,790.612
FDM50,OUT049,974.7984
NCV30,OUT049,1029.334
FDT44,OUT013,1887.6438
FDY60,OUT013,2285.906
FDT56,OUT017,832.0505
FDV58,OUT018,2555.349
FDU04,OUT013,2086.797
NCN05,OUT027,5201.3438
FDI53,OUT018,2410.4507
FDD34,OUT046,2587.3037
FDW47,OUT027,3387.7876
FDT51,OUT027,3017.161
FDO27,OUT013,2084.6736
NCQ18,OUT018,1490.8699
NCW05,OUT013,1840.5784
FDI15,OUT010,877.9691
NCH43,OUT010,305.83246
FDT40,OUT049,1972.9917
NCG19,OUT017,3392.55
NCM30,OUT035,703.15686
FDB38,OUT017,2785.1736
FDB22,OUT046,2376.171
FDC58,OUT046,658.92957
NCI29,OUT013,2091.651
FDA23,OUT010,170.58913
DRG48,OUT013,2314.8938
FDV21,OUT013,2046.9517
NCG18,OUT019,311.8387
FDG40,OUT045,587.0413
FDU24,OUT018,1317.9674
FDA22,OUT049,2868.9834
FDY35,OUT046,806.1624
FDJ15,OUT045,3482.721
NCW18,OUT018,3167.3906
FDK56,OUT018,2865.9617
FDF44,OUT046,2107.2969
FDP51,OUT049,1962.618
FDU22,OUT027,3296.9858
FDM28,OUT017,2905.2363
NCL42,OUT046,4027.4465
FDJ15,OUT019,621.4692
FDI32,OUT018,1606.4648
DRL11,OUT046,2663.038
DRO59,OUT018,954.76355
FDA07,OUT019,215.08562
NCO53,OUT013,3382.5261
FDO21,OUT045,3318.0803
FDW39,OUT045,3223.572
NCV17,OUT013,2340.0803
FDE22,OUT046,2607.0188
NCB06,OUT018,2307.9717
DRF48,OUT017,3459.8777
FDB05,OUT013,4232.637
FDP28,OUT027,5669.4297
FDP23,OUT046,3662.9302
NCS41,OUT018,2829.171
FDS40,OUT018,378.85315
FDA16,OUT017,3743.0703
FDN20,OUT035,2829.3733
FDF04,OUT027,4586.135
DRG36,OUT018,2873.5337
FDW16,OUT018,1217.7954
FDU09,OUT017,921.341
FDW01,OUT046,2418.117
FDB15,OUT045,4343.3877
NCJ17,OUT049,1359.112
NCT18,OUT018,2677.248
FDG16,OUT018,2984.936
FDP27,OUT017,3243.9878
FDQ44,OUT027,3110.7827
FDL50,OUT027,3525.308
FDW57,OUT027,5441.7236
FDS34,OUT013,1827.4999
NCV30,OUT035,1053.9108
FDD26,OUT018,2782.1975
FDA03,OUT045,2341.5999
FDS27,OUT018,2670.123
FDM12,OUT013,3101.3237
NCV42,OUT027,2869.7
NCS41,OUT046,3389.8203
FDN56,OUT018,1790.3854
DRK59,OUT046,3090.183
NCG18,OUT046,1619.9852
NCN26,OUT017,1934.4716
FDI60,OUT027,1531.3811
NCI43,OUT049,792.70886
NCL17,OUT049,2152.8484
FDQ19,OUT019,642.12994
FDY43,OUT049,2829.9487
FDR36,OUT049,675.66345
FDJ58,OUT049,2934.8428
DRY23,OUT045,624.6019
FDK26,OUT027,4160.8696
DRH03,OUT045,1453.7031
FDC10,OUT010,229.94298
FDD23,OUT013,3582.313
FDP32,OUT045,2061.754
FDO31,OUT035,1379.2051
FDQ57,OUT013,2351.843
FDX32,OUT027,3729.2542
FDC39,OUT027,6095.587
FDU55,OUT046,4366.474
FDL45,OUT013,2347.2393
DRK37,OUT049,3992.3914
FDK22,OUT013,3317.3855
DRG37,OUT027,5020.5366
FDK22,OUT017,3590.8354
DRH36,OUT018,927.86676
DRC36,OUT018,2664.0664
DRE03,OUT027,887.2912
FDF34,OUT046,3129.6074
FDZ22,OUT046,1403.8264
FDC44,OUT010,210.0955
FDN31,OUT027,5170.759
FDO03,OUT017,4206.755
FDA01,OUT049,906.9065
NCH42,OUT049,4016.81
FDF46,OUT018,1595.2372
DRL35,OUT046,650.1033
FDW46,OUT049,1090.3607
FDB58,OUT046,2256.5713
FDD47,OUT018,2728.8796
NCO17,OUT045,1896.7012
FDJ26,OUT017,4111.002
FDU37,OUT045,1354.3208
