Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT54,OUT045,1685.3016563775477
FDH08,OUT049,3925.643246059412
FDY38,OUT018,3024.392293349841
DRM11,OUT010,574.3493954416822
FDG32,OUT049,3288.0718254039234
NCH18,OUT046,3352.218457810689
FDI20,OUT035,3624.5697860187415
FDA33,OUT018,2258.8597134783718
FDN45,OUT013,3534.579704527151
FDT45,OUT010,164.97348680878716
FDR32,OUT035,3829.007404531595
FDA48,OUT017,3472.481655391983
FDN23,OUT017,2489.0758430958867
NCR18,OUT035,978.8379152276497
FDD45,OUT046,1488.1134776653669
FDI22,OUT018,2786.2140895704956
FDT09,OUT013,2347.8635070125392
DRC24,OUT027,4094.7454745107807
FDT39,OUT046,2470.4939616530014
FDX28,OUT045,1565.70147817071
FDA50,OUT018,1336.3822216039243
FDT33,OUT027,4404.867980475272
FDQ60,OUT049,1815.0326218284324
NCM19,OUT018,1613.2152929861386
FDF40,OUT046,3665.0892045499204
NCI30,OUT035,3745.7999166877835
FDK34,OUT049,3844.248241157017
FDA38,OUT027,5457.326550489231
FDT02,OUT045,901.9676621272487
FDC11,OUT017,1490.51204831814
FDD08,OUT046,994.5455101392661
NCS29,OUT046,3928.332839174597
DRI03,OUT010,450.61923039972237
FDK48,OUT035,1162.072753283339
FDM52,OUT049,2456.434664702432
FDP49,OUT035,1023.9839862481489
DRA24,OUT046,2475.7703761886096
NCJ43,OUT049,3008.088288692682
FDE11,OUT045,3367.3810827260154
FDP01,OUT049,2261.8530712311367
FDQ59,OUT018,1318.13053142127
FDA43,OUT019,446.95447285422466
FDL14,OUT017,2605.999676004017
FDV50,OUT010,222.73491653768437
FDT01,OUT027,5490.123920666287
NCC42,OUT035,1968.1654287435165
FDO28,OUT046,1867.5802161750314
FDD32,OUT019,240.8654548600749
FDV45,OUT035,3132.6281962258968
NCW17,OUT019,383.3480753503071
NCJ17,OUT027,2491.849786852036
NCF18,OUT049,3254.846436718525
FDP01,OUT045,2580.1949567534516
FDH24,OUT045,2575.6273454500497
FDI38,OUT027,5497.0491902473395
FDX03,OUT035,943.794443834716
FDY28,OUT046,3233.5751734564783
FDN34,OUT018,2439.83141177295
FDJ02,OUT045,2636.8331120077196
FDW40,OUT019,319.95987835829385
FDX03,OUT017,946.8813427481914
FDE17,OUT027,3956.4427750931045
FDT58,OUT046,2766.8175316596858
FDI38,OUT013,3162.9567191916935
FDW22,OUT035,3700.042807814208
FDS15,OUT027,2823.1044244090613
NCX06,OUT013,3010.4407076977595
DRK47,OUT035,3701.28781259445
FDC23,OUT027,5116.2735691230355
FDM56,OUT010,245.0160481521447
FDP21,OUT046,3156.826717828688
FDP58,OUT046,3206.450330910446
FDA27,OUT019,536.754653334399
FDK41,OUT019,213.6716736429313
NCH42,OUT046,3424.02770701721
FDG29,OUT045,964.6104722582444
FDW15,OUT018,2337.838968704278
FDD28,OUT018,957.0955998442466
FDQ37,OUT049,3004.7698544035466
FDC23,OUT035,3423.1436255019107
FDV13,OUT035,1509.680176402174
FDK33,OUT046,3180.2515617076006
FDO33,OUT013,1972.8642318933262
FDN21,OUT017,2775.800288227391
NCW06,OUT027,5207.3766330577855
FDI38,OUT035,3599.0816810904544
FDC21,OUT027,2813.489362093751
NCS05,OUT046,1974.0530897817164
NCN53,OUT049,1221.4896521476153
FDV40,OUT010,171.81785964846938
FDG60,OUT017,3754.1823666557943
NCY30,OUT027,5116.314601278997
FDM40,OUT045,1955.8376039414507
NCO30,OUT046,2787.6363315930253
FDK10,OUT046,2895.4209112460394
FDM36,OUT045,2856.921308353358
FDN10,OUT013,1976.1290405297636
FDM46,OUT018,1374.13951871955
FDX50,OUT049,1746.0192138535258
FDP33,OUT045,3583.9128757325875
FDO12,OUT045,3110.9281163479372
FDC28,OUT013,1762.827036080512
FDO31,OUT045,1335.4711528323553
FDX45,OUT035,2836.394383809187
FDV21,OUT049,1994.2626551446197
FDH04,OUT049,1359.7317099239372
NCG54,OUT013,2843.2969436249514
FDO13,OUT046,2770.46873955096
FDA09,OUT027,4910.2167683591915
FDC38,OUT017,2043.3127603482385
NCO42,OUT046,2322.261434748498
FDL45,OUT049,2071.170630047941
NCK31,OUT013,999.9898921861177
FDM39,OUT017,2861.4809985999577
FDC22,OUT010,470.6562992803963
FDF46,OUT046,1937.9603372900667
FDQ37,OUT045,2907.730715398511
FDH41,OUT010,554.0326139890255
FDQ04,OUT046,984.0898135732182
NCQ02,OUT027,5389.6775584286415
FDJ57,OUT027,5122.109978592742
NCE07,OUT049,1973.6104175528133
FDE56,OUT013,1153.0426210968062
FDI20,OUT049,3324.6510970674058
FDK36,OUT018,875.0461942009163
FDP08,OUT027,5402.798017237914
FDF44,OUT017,2032.7762417384035
NCU53,OUT017,2660.9000008342095
FDF47,OUT035,3590.452326674044
FDS55,OUT010,342.2272327625706
FDZ52,OUT010,256.78997369677586
FDL04,OUT018,1364.3117136151577
NCM26,OUT035,2696.526458918317
FDX43,OUT049,2826.0625465431176
FDP52,OUT049,3402.069206884586
DRK49,OUT045,916.6596412840922
FDE38,OUT013,2806.1462214058884
DRF13,OUT035,2570.8881959337928
FDK41,OUT010,185.030570636238
FDJ04,OUT027,2904.6150466330246
FDZ44,OUT018,1610.0069644797593
FDS11,OUT013,3357.168835189506
FDA55,OUT049,3559.7100194603486
NCW53,OUT046,3166.4323276944797
FDB49,OUT027,2678.4676842452427
FDD23,OUT017,3242.184285206272
NCV42,OUT045,1911.055774679727
NCZ29,OUT018,1961.9048468208712
FDQ26,OUT013,1003.7197847726596
FDV08,OUT017,946.5651269703488
FDC53,OUT049,1604.6414715893327
FDV58,OUT010,490.9159559987653
NCP02,OUT019,186.67455607906652
DRI37,OUT045,1033.358442169563
FDQ12,OUT049,3690.50702103184
FDE33,OUT046,1279.8008147855037
FDX27,OUT045,1518.6142107129876
FDM22,OUT017,995.1024722646067
NCH30,OUT019,292.15418383238887
FDC04,OUT017,3838.1931354726257
FDO38,OUT046,1349.1123584234072
FDV52,OUT027,2793.839707698688
FDB32,OUT013,1579.2534603903994
FDV43,OUT018,858.4875750705211
FDI24,OUT018,2692.195761677345
FDR40,OUT017,1363.8806291134904
FDW02,OUT049,2029.1376156160838
FDE44,OUT049,1002.6206917247004
FDL38,OUT046,1439.7830911640683
NCT54,OUT010,228.30638843667253
DRJ39,OUT010,555.4784581984633
FDW55,OUT049,3872.6326462893076
DRF13,OUT019,371.4937430634124
NCW17,OUT049,2034.5352512511747
FDP13,OUT035,966.8022327680314
FDS08,OUT018,2611.8426449002163
NCP17,OUT035,1136.6306948344688
NCO53,OUT035,2967.848754465085
FDH19,OUT045,2780.822623274576
FDJ04,OUT017,1970.7308413366572
FDG10,OUT049,1073.022153912814
FDA40,OUT010,187.10418862646995
FDI53,OUT045,2763.965134243379
FDU09,OUT010,183.05905370222146
FDK60,OUT045,1577.0213593675244
FDR43,OUT017,932.3952846639403
FDW22,OUT017,3687.095165664827
DRP47,OUT010,525.5245043648318
DRG48,OUT010,387.7162389979151
FDA14,OUT035,2629.7407345479746
FDU49,OUT013,1400.4450480609164
FDK28,OUT045,3521.2853679323102
FDT19,OUT046,2905.99083505166
NCQ42,OUT045,1992.918043667351
FDD03,OUT045,3546.757566306208
NCM53,OUT013,1724.8296214199352
NCX53,OUT045,2094.203819144752
FDV14,OUT027,2417.1331729453486
NCZ54,OUT017,3321.9177832604123
FDB39,OUT013,1020.8126986325135
DRC24,OUT046,2335.9794408923494
FDY36,OUT013,1178.0951855641051
FDN01,OUT035,2915.499956298784
DRH25,OUT046,983.1450410399412
FDV08,OUT046,1037.2836571102716
NCP53,OUT049,3938.3508690042568
FDU52,OUT010,393.3318566324201
NCI42,OUT045,3043.7597744820478
FDZ14,OUT035,1982.1257420439372
FDF11,OUT046,3508.930742862185
FDQ13,OUT018,1347.5328105011388
FDO32,OUT010,169.5498224743759
DRJ37,OUT018,2092.690014074702
FDY43,OUT046,2841.689162165919
NCT41,OUT017,2604.4044150658015
NCV17,OUT045,2062.6320271049544
FDM04,OUT027,1798.414432401376
DRB48,OUT018,765.9040424476517
FDM24,OUT013,2421.614123129013
FDT37,OUT049,3881.991543211611
NCO05,OUT010,232.18368712782052
FDL13,OUT046,3657.359135433888
FDL15,OUT017,2685.790038744039
FDB11,OUT018,2971.84567745944
FDL14,OUT019,354.81461029571875
FDY10,OUT019,332.31523163894616
FDJ40,OUT049,1708.407156139952
NCW18,OUT046,3653.4095576040063
NCY06,OUT013,2158.2216459878623
DRE13,OUT018,1347.601404933446
FDA26,OUT045,3429.1480891852348
NCE19,OUT010,213.73026752313578
FDE33,OUT035,1392.277060195187
DRL59,OUT027,1637.3724185670078
FDY07,OUT046,1019.3545842314845
FDF57,OUT018,2473.7600588471264
FDM58,OUT035,1713.4300195134447
FDP26,OUT027,2731.354552755082
FDY32,OUT046,2823.07691480252
FDD51,OUT010,138.11474101093012
FDU22,OUT018,1644.2051275741533
FDZ49,OUT018,2946.1937608691155
NCI42,OUT017,3403.0705565620965
FDT04,OUT027,1399.601085172059
NCU41,OUT045,2958.363549662176
FDS56,OUT045,3737.9998530801154
NCN42,OUT017,2609.0393089094705
FDK34,OUT046,3384.804022928546
FDB03,OUT017,3805.081373049996
DRJ25,OUT035,1080.188355339413
FDT25,OUT027,2965.79823730154
FDN20,OUT013,2771.3060771080327
FDP09,OUT013,3172.038266053378
FDM20,OUT019,502.0145433090123
NCG55,OUT046,1823.3102848668923
NCP14,OUT045,1695.9270340330527
NCH06,OUT046,3438.606849750143
FDV52,OUT013,1850.2760917216654
NCL07,OUT035,981.3161286221294
DRJ11,OUT027,4850.122005335615
DRO59,OUT013,1266.8499287628254
FDW15,OUT010,329.6748781343211
NCQ30,OUT035,2024.9875569464918
NCN54,OUT019,197.1920426237388
FDY01,OUT027,2921.5108196767565
FDX39,OUT035,3649.1242017663417
FDH53,OUT027,2478.6550394291207
FDA57,OUT035,1018.1934931019672
NCC07,OUT010,272.06341746337864
FDU28,OUT013,2909.8411534269794
FDK36,OUT010,148.06685140739353
FDR36,OUT018,805.001605644647
NCQ17,OUT035,2748.8172987558496
FDS28,OUT019,145.0793168212433
FDE08,OUT045,2619.213349271017
FDU22,OUT046,1934.0437431289686
FDG41,OUT045,1688.8094280297194
FDO31,OUT010,188.84285947259406
FDM21,OUT019,477.6890614670254
FDU40,OUT017,2994.1308030542386
FDV36,OUT018,1705.2608554619449
FDT10,OUT027,1860.1103215591556
FDX38,OUT045,930.4413152132993
NCU30,OUT027,3799.0260471155348
NCV06,OUT049,3439.453849323584
FDT16,OUT035,3986.302101026406
NCP41,OUT027,2775.555335137334
FDZ56,OUT017,2958.227999028657
FDC22,OUT035,3123.223688053261
FDU10,OUT035,970.0270249564234
FDS46,OUT045,1819.1131152795706
FDO08,OUT049,3071.047594932117
NCV42,OUT018,1621.465416617726
FDP33,OUT035,3866.914178424259
FDJ12,OUT046,3483.703218314212
FDH04,OUT045,1436.4215979005135
NCU54,OUT013,3157.564986425629
FDO36,OUT010,456.55269381708257
FDT37,OUT027,6274.939660441962
FDD14,OUT010,474.6042974643998
FDA16,OUT013,3408.519931152652
NCS42,OUT019,234.04921269215822
FDP10,OUT019,268.8568560451255
FDQ28,OUT049,2463.8456579749395
FDK57,OUT010,268.7878555314001
FDK02,OUT013,1874.4730444070458
FDW47,OUT018,1701.3595592770998
NCC42,OUT018,1762.5091275084749
FDQ37,OUT018,2900.960958022038
FDL40,OUT046,1498.2322944564623
DRE13,OUT010,212.17918364289656
FDQ34,OUT027,2898.7866497477116
NCB54,OUT046,1905.312249997976
FDS48,OUT049,2458.7936149986162
FDO15,OUT045,1137.2955755437224
NCT30,OUT013,1072.5948348991792
FDU49,OUT027,2439.909208582085
FDE21,OUT046,1951.2517675880374
FDS49,OUT019,226.3850343354074
FDT38,OUT027,2500.379660030875
FDZ01,OUT045,1659.0768497334043
FDC41,OUT035,1243.7359176391608
DRG13,OUT010,417.79609139933353
NCZ42,OUT018,3644.9318474199945
NCM07,OUT045,1455.6984916054657
NCV17,OUT018,1935.7006397910811
DRK39,OUT035,1355.4039423257893
FDS37,OUT018,1575.5031230000166
FDV12,OUT019,304.7121076916909
NCG19,OUT018,3181.0723074578673
FDS51,OUT013,1036.6960837874144
NCO14,OUT046,964.7169966096444
FDC38,OUT046,2008.1361380948663
FDN15,OUT046,1994.107627522902
NCH42,OUT013,3617.8971723321806
FDQ22,OUT046,951.3293195203436
FDC05,OUT013,3049.623040476934
FDZ31,OUT013,2989.4727222062124
DRJ23,OUT049,3031.9134804465116
FDC52,OUT035,2723.259406110741
DRD12,OUT010,228.61107442848663
FDV55,OUT017,2685.193528441945
FDD32,OUT046,1369.8209780682016
FDR01,OUT049,3381.825109532432
FDY08,OUT019,332.3076953760374
FDQ45,OUT045,3169.403357881547
DRN11,OUT027,3597.9879389424254
NCS05,OUT018,1977.1905104896991
FDY32,OUT035,2814.8615520120948
NCD31,OUT045,2896.4059002708473
NCE06,OUT049,2773.553968018715
NCP14,OUT046,1710.571744911802
NCF18,OUT019,473.9681257921522
FDF14,OUT018,2254.6497452564763
FDB22,OUT017,2588.376427394156
NCH54,OUT049,2982.1104557485755
FDU27,OUT035,936.8083524270623
FDS58,OUT027,4334.571491695026
NCU29,OUT035,2659.8424841408996
FDJ57,OUT013,2963.1682477231316
FDL56,OUT049,1426.386206645109
FDH60,OUT035,3241.6292541004623
FDN24,OUT018,881.9556514372459
FDD02,OUT017,2055.752637474555
FDP15,OUT017,3828.127577905105
FDB28,OUT027,5231.80799701318
DRC49,OUT045,2426.7009993482347
NCG30,OUT018,1643.7092907851702
FDJ14,OUT049,1218.212191535467
FDL52,OUT045,880.0645007242603
NCG19,OUT027,6263.9602389076645
NCN41,OUT035,1969.6825902655116
FDW22,OUT013,3544.8503062462173
FDI02,OUT013,1828.793079649984
FDV51,OUT045,2826.7704065147364
FDV48,OUT046,1296.7149538064666
NCL17,OUT019,304.5481832436272
FDP46,OUT045,1483.1774291933255
FDU10,OUT045,896.4213690781482
FDT37,OUT010,603.8804246073933
FDI27,OUT035,1007.2897244186829
FDN51,OUT046,3497.5291487427826
FDW07,OUT035,1467.1694595949891
FDN45,OUT049,3462.8502730412565
DRN37,OUT027,4513.7390876646205
DRF48,OUT049,2925.32559209414
FDP38,OUT019,154.46680425862985
NCX18,OUT027,5220.4062621814655
FDK45,OUT018,1666.6420648009537
FDZ37,OUT049,1433.051267089154
FDS50,OUT018,3297.2248071325685
NCR54,OUT018,2849.028888712044
NCS17,OUT035,1714.0858372814137
FDV31,OUT046,2827.7443748028495
DRE27,OUT017,1586.0525587720456
FDN60,OUT013,2668.0592471047594
FDK26,OUT013,2912.4268184287434
FDX37,OUT018,1379.365332223691
FDW31,OUT046,3115.153207647624
FDX26,OUT018,2748.2382961910876
DRL49,OUT019,321.2322644497302
FDU49,OUT017,1475.9700474455626
FDY58,OUT046,3225.628590334314
FDN03,OUT045,3721.43284860132
NCV06,OUT010,566.576190319647
FDH53,OUT045,1331.5459390189521
FDG31,OUT018,973.709886334776
NCC06,OUT045,1927.8479733800018
FDS13,OUT049,3966.844911280235
FDP16,OUT035,3877.282284970819
FDA35,OUT013,2100.771539895979
DRP47,OUT018,3422.3953852754476
FDY28,OUT010,626.81205490898
FDY20,OUT035,1494.2379924068584
NCH30,OUT017,1735.1546060943501
NCR29,OUT019,190.26409572913101
NCP05,OUT013,2609.1226442614056
NCF30,OUT019,301.1074544090909
FDA08,OUT035,2910.4152686708862
FDN51,OUT027,6110.328267546886
FDH12,OUT046,1710.4816951950663
FDY39,OUT017,3099.734858071746
NCO53,OUT045,2826.8786894221553
FDB40,OUT046,2500.46407554326
FDH02,OUT049,1382.1588474951905
FDY11,OUT027,2054.570317060301
FDQ09,OUT019,291.6304882520004
FDP16,OUT013,3708.2001560423287
NCF55,OUT018,798.9099112961551
FDY09,OUT027,5095.125061752867
FDY39,OUT045,3131.7266186280613
NCU53,OUT049,2815.974039051403
NCT41,OUT049,2624.0561479723156
FDJ45,OUT046,961.0638228526759
FDR28,OUT013,2606.5118606094347
FDN08,OUT013,1856.6791143491441
FDJ07,OUT049,1917.7520866586174
FDZ09,OUT027,4387.9432080673505
FDQ14,OUT017,2639.116314094331
FDY12,OUT027,1962.578135441491
FDK57,OUT046,1954.0677732217162
FDD20,OUT049,1958.6755507392334
FDS36,OUT018,1501.8114388358922
FDI40,OUT049,1640.6146838352236
FDJ40,OUT045,1708.3872858828106
FDE08,OUT013,2514.30311361589
DRK01,OUT013,1614.5341989874194
FDC58,OUT049,1036.007555018346
FDE50,OUT046,3146.631662991052
FDX48,OUT035,2627.5902469668126
DRM35,OUT018,2747.6841028519284
FDG41,OUT013,1753.6258103625905
FDB52,OUT046,3579.232367998666
FDV19,OUT045,2809.933993983457
DRG48,OUT017,2434.401721141318
FDI26,OUT013,2923.92867036163
FDU11,OUT019,360.26876817020803
FDF59,OUT019,321.02089266188136
FDR07,OUT049,2095.8484910671814
NCE06,OUT017,2580.5936888183655
FDE10,OUT046,2100.4905202812943
NCO55,OUT046,1696.5164748315967
FDZ13,OUT013,965.1134554590542
FDT50,OUT017,1686.7526485048083
FDH12,OUT010,215.2784348603738
FDD21,OUT045,1842.9187834395705
NCM05,OUT013,4090.427571947645
FDK04,OUT013,1079.442948118098
FDN33,OUT017,1691.2087031540352
NCM18,OUT010,225.69114041517116
DRC25,OUT049,1497.954293489249
FDT47,OUT017,1902.8376234156747
FDD45,OUT027,2752.023204577334
NCD07,OUT018,1607.7643273189378
NCY54,OUT010,500.83530290158524
FDL12,OUT049,970.9471451981813
FDL02,OUT017,1753.9678271016915
FDC60,OUT035,1816.999016615248
FDR37,OUT017,3037.200066391907
FDY16,OUT017,3287.390707476145
FDU26,OUT045,1898.7576691746408
FDN24,OUT013,1031.0508078594253
FDH44,OUT013,2482.49997020052
FDE23,OUT010,153.393123211275
FDW60,OUT017,2947.6935341817757
FDQ55,OUT049,1944.492839474047
FDV32,OUT027,1900.502536718061
FDV03,OUT010,341.114982526698
FDY14,OUT010,603.1162205833568
NCL55,OUT027,5797.8315817486055
DRF25,OUT017,954.1930002376902
FDX03,OUT046,953.6938320738179
FDF40,OUT045,3682.550089773668
FDX24,OUT010,177.414271500384
FDA25,OUT049,1721.231044105287
FDH21,OUT018,2465.04389874837
FDB47,OUT010,544.1064874561649
FDT34,OUT019,265.49409470292255
FDS39,OUT010,318.0144851258686
NCU05,OUT046,1439.7659912173656
FDE02,OUT049,1429.5832865032942
FDL25,OUT035,1494.3486659129976
FDC50,OUT049,1467.566722148497
FDZ32,OUT049,1658.3115214630022
FDV14,OUT045,1438.478254351553
FDR07,OUT045,2003.1712938862602
FDB26,OUT049,1061.1025832494993
NCR50,OUT045,2658.145093122899
FDP01,OUT018,2423.1080078851214
FDH57,OUT045,1886.334247274105
FDM60,OUT027,1636.7105583069538
FDA45,OUT017,2929.932874476907
FDU55,OUT017,3915.118682344687
FDH40,OUT035,1399.8863883078936
FDG40,OUT019,118.24025936561527
FDT12,OUT049,3728.735974316708
DRL59,OUT045,1001.403710748495
FDT47,OUT018,1659.669178723317
FDI60,OUT017,1155.2563149441683
DRF51,OUT027,1795.2093778567444
NCK31,OUT049,1099.9866208897436
FDB08,OUT045,2623.2935418430625
FDM44,OUT035,1700.0058194614126
FDD46,OUT018,2237.3659855498963
FDR27,OUT019,319.45660759458565
FDV56,OUT010,219.62778390599607
FDM02,OUT049,1403.9707059003829
FDU45,OUT018,1611.2735976874171
FDZ10,OUT017,2036.3908607265557
NCK31,OUT010,184.37672204114418
FDR27,OUT035,2002.2058129577729
FDF33,OUT013,1822.3540845563734
FDJ36,OUT046,1683.4091386316047
FDP33,OUT049,3893.3398429558424
FDG17,OUT046,3931.323864937318
FDG47,OUT027,5171.3931567706695
NCW29,OUT046,1965.6195512654335
DRH59,OUT017,1186.5356343985318
FDR32,OUT017,3738.144512696672
FDP48,OUT035,3153.8096222729864
FDG17,OUT035,3801.2629135801712
DRJ59,OUT017,901.4176617647021
FDY48,OUT027,2513.9140923868317
FDB02,OUT046,2818.141872214748
FDN10,OUT019,290.8115819565749
NCD55,OUT035,983.4082497290563
FDX34,OUT013,2072.2495725430017
FDZ38,OUT045,2881.650146547306
DRF37,OUT049,3975.6315336142598
DRL47,OUT019,266.09533130025955
FDL27,OUT035,1175.280791640812
NCP53,OUT035,3765.217941805818
FDT03,OUT019,441.7716085473657
FDJ28,OUT035,3195.825638119405
FDF40,OUT018,3180.3898536243087
FDA32,OUT035,3589.540973047826
NCP02,OUT017,1003.1481443606042
FDZ31,OUT045,3137.562139858501
NCQ29,OUT013,4020.4925702283635
FDP57,OUT010,253.13434516694272
FDL32,OUT027,2866.072394334411
DRB01,OUT035,2688.7877394764596
FDJ40,OUT046,1763.910218817366
FDO24,OUT018,2302.78661968155
FDO11,OUT018,3207.2819103960646
FDA56,OUT035,1966.1134895944767
FDF02,OUT045,1661.991023335706
FDA10,OUT013,2191.7268775234834
NCI55,OUT017,2062.2294177838708
FDZ40,OUT010,199.91382604961456
FDV08,OUT049,994.3601956119985
FDN48,OUT013,1485.1732254772828
FDU57,OUT017,2604.7313444360443
DRF49,OUT013,1821.7617293323215
FDS02,OUT035,3154.426089684891
FDS43,OUT046,3043.909084652336
FDT16,OUT013,3857.7394393729405
FDX19,OUT027,5819.8977499577195
FDK15,OUT046,1609.7166141709076
DRA12,OUT049,2110.690755331433
FDY35,OUT017,983.2248145575942
NCU42,OUT013,2856.4597802658454
FDD26,OUT013,3022.5340510720753
FDR11,OUT018,2600.7606506404077
NCP53,OUT045,3764.487265189104
FDP34,OUT045,2773.353151258749
NCV41,OUT019,319.5257817837643
FDN20,OUT018,2534.5288006918286
FDZ16,OUT018,3023.3601618844637
FDZ28,OUT049,1957.378880763408
NCL55,OUT013,4030.3674772735544
NCJ17,OUT046,1311.2929058373766
FDT37,OUT046,3671.2662680559233
FDV51,OUT049,2923.987754253623
FDZ28,OUT035,1960.152321240454
FDN27,OUT013,1968.2213938327782
FDS14,OUT019,355.7287140709137
FDZ58,OUT045,1878.0068965437918
FDD46,OUT046,2484.929431793851
FDJ03,OUT035,944.7813501605858
FDU03,OUT010,454.85500499027125
FDA33,OUT027,3474.943237930949
NCW53,OUT035,3135.54922754794
NCC55,OUT017,920.08969093487
FDP52,OUT019,531.0405644188461
FDE39,OUT049,1899.418368921408
FDB44,OUT035,3392.4276149331326
FDG59,OUT013,1058.7383786580117
FDI05,OUT013,1191.3303209794706
FDF59,OUT045,1840.8895960180353
FDM39,OUT019,494.1479997588023
FDB14,OUT013,1498.9892344282641
NCS05,OUT019,337.5654578984553
DRJ35,OUT045,1041.926745485616
FDO31,OUT019,212.2900970305592
FDA31,OUT046,2839.6576161333887
FDX40,OUT049,988.3252969158711
FDW56,OUT045,3051.6808861070244
FDH09,OUT018,906.2613256465354
FDA52,OUT019,384.75757783578024
FDF20,OUT019,476.9674399590024
FDE40,OUT046,1092.0727458980625
NCU17,OUT046,1990.5607429348086
NCP14,OUT035,1775.1336347019255
FDN25,OUT027,1953.7719523019093
FDU39,OUT049,1126.9412012796047
NCM05,OUT017,3813.1171626050805
FDU07,OUT017,2645.6800140403443
FDF28,OUT049,1925.857994421425
FDR57,OUT049,2700.7194642416725
FDJ33,OUT013,2023.5060586399836
DRH23,OUT035,1103.6502250024453
FDQ52,OUT046,3735.133240392747
DRK13,OUT035,3263.2368444179215
FDP09,OUT046,3138.114620814172
FDR08,OUT027,2939.4318619934766
FDV50,OUT045,1837.4035661360112
FDT13,OUT049,3327.178972209879
FDJ27,OUT027,2693.8016336197747
FDH21,OUT046,2570.693342185367
FDW14,OUT027,2418.450297315988
FDL52,OUT049,973.6779500395364
FDW28,OUT017,3183.0663074577155
FDL40,OUT049,1618.20632071847
FDE24,OUT046,2018.879511481643
FDX35,OUT049,3581.995436693718
FDP46,OUT017,1445.098644343544
FDX56,OUT045,3342.0163155926075
FDQ45,OUT049,3290.306200142854
FDK50,OUT027,4148.558461730549
FDY26,OUT045,3561.2513131050578
FDQ09,OUT017,1804.5054563628596
FDN39,OUT049,2881.4245095078745
FDP13,OUT017,941.5041960755569
FDR51,OUT013,2629.820628566481
FDZ49,OUT010,609.2382255380785
FDL28,OUT018,3128.712568699976
FDZ10,OUT035,1962.1289997884853
FDK38,OUT013,2527.0379386284576
DRL49,OUT027,3114.9848060320182
FDR15,OUT013,2493.924412270372
FDQ24,OUT035,3812.93875482274
FDD56,OUT013,3044.6829567734535
NCR42,OUT046,961.0058077852316
FDH52,OUT045,1099.6911153773485
FDH57,OUT019,268.6266385310601
FDR15,OUT010,389.60791405822215
FDJ34,OUT035,1934.919789657059
FDW37,OUT035,1549.6918242578736
FDQ23,OUT018,1465.8617012407692
FDP34,OUT013,2728.3805022276683
FDE04,OUT027,4657.036857304061
FDC48,OUT045,1378.34954036899
FDA47,OUT019,407.07002465959624
FDI35,OUT018,2617.6829637687274
NCV05,OUT013,2577.252736015958
FDR28,OUT045,2815.347237975801
FDH31,OUT017,1662.0298246131767
FDP59,OUT019,283.8877573118128
FDS19,OUT018,1074.21323921074
FDM60,OUT045,896.4051655839316
FDJ44,OUT018,2698.2634031849134
DRH51,OUT017,1349.3899897440506
DRC25,OUT017,1569.2529059556473
DRE25,OUT013,1626.7276400822727
NCX05,OUT049,1907.897186293493
FDR11,OUT017,2676.6057769305444
DRP47,OUT045,3586.206624792192
DRC49,OUT019,367.2765175355196
FDQ47,OUT027,1765.4635168378145
FDL20,OUT013,1758.4953138530814
FDM34,OUT035,1982.7644984831072
NCN55,OUT013,3954.0095049636047
FDD41,OUT035,1735.9656686937906
FDE52,OUT049,1416.536695433134
NCT18,OUT019,380.7067758479069
FDJ32,OUT018,950.9940105408034
FDE16,OUT046,3459.5806450919963
FDZ09,OUT045,2881.7939507783494
DRZ11,OUT046,2057.559609749953
FDK41,OUT049,1404.9770738519042
FDE56,OUT049,1076.203367443319
FDH34,OUT013,2986.71707506157
DRI49,OUT013,1389.1377250318285
DRI59,OUT046,3138.1379464311026
DRC36,OUT049,2642.854193161297
FDS15,OUT019,244.8227833658022
FDI07,OUT018,2764.8706826393195
FDZ15,OUT018,1611.4630031674487
NCX41,OUT027,4907.352880766435
NCO29,OUT019,407.4769440500506
FDF57,OUT013,2839.549013599523
FDI33,OUT035,1497.823421280843
DRJ47,OUT049,2764.5847441681854
FDB34,OUT046,1414.118284325022
FDY22,OUT027,3416.6190034662395
DRL11,OUT017,2803.427782884963
FDY46,OUT035,3132.2509700608284
FDG17,OUT013,3706.5465671703605
FDE52,OUT018,1339.5322961510656
DRP47,OUT027,5479.764975176187
FDO01,OUT010,294.7487485867629
FDL09,OUT046,2669.8261139409205
FDR57,OUT013,2570.209053127394
DRD37,OUT035,993.4549671933078
FDQ36,OUT027,1774.4342339333923
FDL33,OUT049,3290.107458750536
FDL48,OUT045,932.755116871318
FDL28,OUT049,3660.0791275903566
NCN29,OUT046,1005.5917659096496
FDO13,OUT035,2774.411095011354
FDB38,OUT045,2769.7470627393027
FDI36,OUT035,3133.280439435101
FDI58,OUT035,1532.8675888611688
FDH22,OUT018,1875.6071651776604
FDQ27,OUT013,1952.219243989172
FDT33,OUT046,2766.7030922761005
FDC56,OUT045,1876.9962481526734
FDF14,OUT046,2589.138389416223
FDQ39,OUT017,3113.300394054434
NCM43,OUT017,2850.794784762075
FDS46,OUT035,1915.922993431011
FDI22,OUT049,3482.242761707282
NCE43,OUT045,2938.126541171816
FDZ36,OUT010,520.023769360609
FDR13,OUT019,253.7790067924841
FDP46,OUT018,1316.3648297018383
FDW56,OUT019,440.45802189182774
FDB40,OUT017,2670.939442612375
FDM28,OUT018,2711.0519994384945
FDV49,OUT013,4391.069666874935
NCS53,OUT018,2492.793395056604
