Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA50,OUT018,1281.1178895677176
FDT33,OUT027,4267.970400749597
FDQ60,OUT049,2121.590533773127
NCM19,OUT018,1663.929286554232
FDF40,OUT046,3921.1179624134847
NCI30,OUT035,3926.8019365811383
FDK34,OUT049,4028.496525356063
FDA38,OUT027,5239.090280097996
FDT02,OUT045,598.2796465028666
FDC11,OUT017,1388.6754827235063
FDD08,OUT046,678.1474091772999
NCS29,OUT046,4419.291261555108
DRI03,OUT010,502.2052409209209
FDK48,OUT035,1038.7943766692574
FDM52,OUT049,2469.224537005125
FDP49,OUT035,797.4788454901907
DRA24,OUT046,2531.3376270360422
NCJ43,OUT049,2944.5057774947018
FDE11,OUT045,3393.2355075834953
FDP01,OUT049,2262.4256844896026
FDQ59,OUT018,1250.1160813792721
FDA43,OUT019,476.93646058075143
FDL14,OUT017,2262.9445455385494
FDV50,OUT010,232.69086716997379
FDT01,OUT027,6011.409099739508
NCC42,OUT035,2029.6173491503184
FDO28,OUT046,1845.7846179456571
FDD32,OUT019,234.32085724956048
FDV45,OUT035,3049.3069500554307
NCW17,OUT019,382.79319990842384
NCJ17,OUT027,2385.3220235174363
NCF18,OUT049,3147.3528735220184
FDP01,OUT045,2316.6131955278374
FDH24,OUT045,2517.7525671509316
FDI38,OUT027,5968.405973293507
FDX03,OUT035,666.4092552331089
FDY28,OUT046,3249.203408381951
FDN34,OUT018,2443.629946594794
FDJ02,OUT045,2501.263913492262
FDW40,OUT019,302.19329807075746
FDX03,OUT017,651.9442854409714
FDE17,OUT027,3918.270539043511
FDT58,OUT046,2697.1626033562416
FDI38,OUT013,3812.1653931473825
FDW22,OUT035,4019.638534754945
FDS15,OUT027,2741.0863655557505
NCX06,OUT013,3423.5048722896963
DRK47,OUT035,3858.7461262888637
FDC23,OUT027,5372.3481577536095
FDM56,OUT010,230.74042576726424
FDP21,OUT046,3308.619238919743
FDP58,OUT046,3317.0438927966957
FDA27,OUT019,506.3086152236554
FDK41,OUT019,238.41275379178967
NCH42,OUT046,3961.4814489254495
FDG29,OUT045,669.8135185373183
FDW15,OUT018,2030.0525397408255
FDD28,OUT018,801.0062013013169
FDQ37,OUT049,3727.7883341625547
FDC23,OUT035,3294.0441015540855
FDV13,OUT035,1314.4235464923095
FDK33,OUT046,3659.2496212816327
FDO33,OUT013,2229.0438161026154
FDN21,OUT017,2517.6052380266724
NCW06,OUT027,5230.264342629736
FDI38,OUT035,4021.580552872619
FDC21,OUT027,2577.730174828126
NCS05,OUT046,2085.084162543817
NCN53,OUT049,676.2266015208853
FDV40,OUT010,164.94128742823654
FDG60,OUT017,4028.4431903059344
NCY30,OUT027,5075.390663745859
FDM40,OUT045,2120.5254048160427
NCO30,OUT046,3145.692298409225
FDK10,OUT046,2860.441841675844
FDM36,OUT045,2766.926860575581
FDN10,OUT013,1897.5216035439378
FDM46,OUT018,1191.235291294156
FDX50,OUT049,1594.6497361577274
FDP33,OUT045,3863.7629348815376
FDO12,OUT045,3217.563010657279
FDC28,OUT013,1776.2904568359863
FDO31,OUT045,1382.9013288168123
FDX45,OUT035,2620.206840282867
FDV21,OUT049,2236.1450462727425
FDH04,OUT049,1354.883447339174
NCG54,OUT013,2945.3960353839334
FDO13,OUT046,2472.7518274490594
FDA09,OUT027,5594.740601391653
FDC38,OUT017,2126.732770210457
NCO42,OUT046,2494.4147469940785
FDL45,OUT049,2116.043313336657
NCK31,OUT013,742.5197267613019
FDM39,OUT017,2841.189987116198
FDC22,OUT010,475.2106671970755
FDF46,OUT046,1880.4160942377828
FDQ37,OUT045,3771.9673306245963
FDH41,OUT010,557.2107681040546
FDQ04,OUT046,673.5348985523092
NCQ02,OUT027,5482.887270259996
FDJ57,OUT027,5205.640355999031
NCE07,OUT049,1970.6073251978094
FDE56,OUT013,843.9230481553957
FDI20,OUT049,3680.4042983714626
FDK36,OUT018,744.1856771191176
FDP08,OUT027,5444.89390569225
FDF44,OUT017,2173.120085940323
NCU53,OUT017,2714.1784507519437
FDF47,OUT035,3265.053253143496
FDS55,OUT010,350.26191220542364
FDZ52,OUT010,238.5678446413038
FDL04,OUT018,1384.513405084901
NCM26,OUT035,2551.254403836722
FDX43,OUT049,2989.362836239123
FDP52,OUT049,4140.733386668956
DRK49,OUT045,691.1348572468737
FDE38,OUT013,2531.687847012023
DRF13,OUT035,2571.6729504128525
FDK41,OUT010,182.83965398222642
FDJ04,OUT027,3030.299505232921
FDZ44,OUT018,1732.6790847434804
FDS11,OUT013,3845.625941104298
FDA55,OUT049,3948.1524302252305
NCW53,OUT046,3110.8945589213986
FDB49,OUT027,2469.4245114759756
FDD23,OUT017,3527.8778375851944
NCV42,OUT045,1773.7630003936536
NCZ29,OUT018,2199.289247189363
FDQ26,OUT013,679.3913263185152
FDV08,OUT017,650.686335543232
FDC53,OUT049,1556.4089431571892
FDV58,OUT010,528.7783210986786
NCP02,OUT019,199.4478623283032
DRI37,OUT045,943.4099816324342
FDQ12,OUT049,3970.388342126057
FDE33,OUT046,1430.4957066565382
FDX27,OUT045,1522.1100632389146
FDM22,OUT017,770.2037320568248
NCH30,OUT019,269.8421195569432
FDC04,OUT017,3937.83903007898
FDO38,OUT046,1244.2111688538455
FDV52,OUT027,2952.5999359576263
FDB32,OUT013,1680.9331395535687
FDV43,OUT018,666.8461064566892
FDI24,OUT018,2524.7484245764495
FDR40,OUT017,1351.4639681987207
FDW02,OUT049,2088.234609856767
FDE44,OUT049,733.1407260610266
FDL38,OUT046,1340.6296036116362
NCT54,OUT010,223.44345619718263
DRJ39,OUT010,569.5556622525564
FDW55,OUT049,4141.935813410764
DRF13,OUT019,373.598110225524
NCW17,OUT049,2229.0081352878606
FDP13,OUT035,680.8993415811844
FDS08,OUT018,2750.884515762716
NCP17,OUT035,987.2475504803155
NCO53,OUT035,3188.839854055569
FDH19,OUT045,2698.941181962478
FDJ04,OUT017,2135.151914209321
FDG10,OUT049,776.5902216034862
FDA40,OUT010,177.993501837514
FDI53,OUT045,2505.5816905319953
FDU09,OUT010,192.5719323313071
FDK60,OUT045,1583.6965016700485
FDR43,OUT017,557.9047433137778
FDW22,OUT017,3703.8674277287646
DRP47,OUT010,525.1642666356953
DRG48,OUT010,473.6452817226011
FDA14,OUT035,2462.8928768208284
FDU49,OUT013,1434.8078049401004
FDK28,OUT045,3846.4442817935155
FDT19,OUT046,2758.3877626165686
NCQ42,OUT045,1973.311655415697
FDD03,OUT045,3481.0829794971305
NCM53,OUT013,1610.5451734576723
NCX53,OUT045,2162.6752418594474
FDV14,OUT027,2181.2363928834443
NCZ54,OUT017,4119.067801660456
FDB39,OUT013,799.5583864554739
DRC24,OUT046,2584.967554601893
FDY36,OUT013,1215.2132125296762
FDN01,OUT035,3251.316030244961
DRH25,OUT046,877.0767088763968
FDV08,OUT046,777.0675833244252
NCP53,OUT049,4295.872744953338
FDU52,OUT010,486.0211344372466
NCI42,OUT045,3286.5898647104837
FDZ14,OUT035,2038.9684111402125
FDF11,OUT046,3941.0280939989707
FDQ13,OUT018,1370.9197633825163
FDO32,OUT010,144.83784242164262
DRJ37,OUT018,1979.939428751352
FDY43,OUT046,2816.5129460929816
NCT41,OUT017,2537.218853958922
NCV17,OUT045,2248.899604207382
FDM04,OUT027,1480.344571922092
DRB48,OUT018,428.8080160084516
FDM24,OUT013,2267.781257151417
FDT37,OUT049,4074.1748168929535
NCO05,OUT010,295.88963751626073
FDL13,OUT046,3893.8407584883903
FDL15,OUT017,2470.33687091976
FDB11,OUT018,3143.9633567178716
FDL14,OUT019,381.7135857326924
FDY10,OUT019,306.20737420034266
FDJ40,OUT049,1723.7044082074326
NCW18,OUT046,4068.5648151473274
NCY06,OUT013,2113.2142555377022
DRE13,OUT018,1287.0341809389345
FDA26,OUT045,3414.8551163443294
NCE19,OUT010,175.24059389664032
FDE33,OUT035,1346.2042679524527
DRL59,OUT027,1426.165770180159
FDY07,OUT046,892.5549623413102
FDF57,OUT018,2268.3255972703423
FDM58,OUT035,1702.73982471091
FDP26,OUT027,2344.4505305372923
FDY32,OUT046,2601.689076945208
FDD51,OUT010,106.28256429291106
FDU22,OUT018,1813.1325545157358
FDZ49,OUT018,3582.528279849629
NCI42,OUT017,3521.5709204146847
FDT04,OUT027,828.430137970252
NCU41,OUT045,3039.7731708738643
FDS56,OUT045,3936.0963703596494
NCN42,OUT017,2685.5330886246775
FDK34,OUT046,4008.984556181802
FDB03,OUT017,3674.291992763203
DRJ25,OUT035,858.2739781325931
FDT25,OUT027,3496.988492551649
FDN20,OUT013,2829.614186600961
FDP09,OUT013,3514.544301103805
FDM20,OUT019,557.3322658377259
NCG55,OUT046,1899.1628737391875
NCP14,OUT045,1740.8178340442223
NCH06,OUT046,3693.6917475194177
FDV52,OUT013,1728.1896592530454
NCL07,OUT035,636.8467844233155
DRJ11,OUT027,4908.6495500075325
DRO59,OUT013,1188.3352082787464
FDW15,OUT010,310.04232267445104
NCQ30,OUT035,2001.9719024047292
NCN54,OUT019,172.6007121441717
FDY01,OUT027,3085.8826002853775
FDX39,OUT035,3772.61047109322
FDH53,OUT027,2146.9820291987603
FDA57,OUT035,664.1558074102144
NCC07,OUT010,250.58629510544847
FDU28,OUT013,3031.2918157018617
FDK36,OUT010,88.72525206715355
FDR36,OUT018,482.4048139561741
NCQ17,OUT035,2542.976934981415
FDS28,OUT019,172.01403693704083
FDE08,OUT045,2490.249321462179
FDU22,OUT046,2061.9306262785253
FDG41,OUT045,1658.7342585891386
FDO31,OUT010,218.70528804806577
FDM21,OUT019,542.52070849239
FDU40,OUT017,2932.1627434965358
FDV36,OUT018,1693.1936097029643
FDT10,OUT027,1758.5011625523
FDX38,OUT045,701.8604847958638
NCU30,OUT027,4002.6771895592024
NCV06,OUT049,3333.7565768264462
FDT16,OUT035,4180.185236798278
NCP41,OUT027,2605.049326181501
FDZ56,OUT017,2935.7584529813616
FDC22,OUT035,3173.359716132104
FDU10,OUT035,679.2324881887537
FDS46,OUT045,1824.6507311580092
FDO08,OUT049,2759.85115752053
NCV42,OUT018,1488.7350725346082
FDP33,OUT035,3956.8729689666784
FDJ12,OUT046,3643.1107425423725
FDH04,OUT045,1380.3533499213224
NCU54,OUT013,3372.926782603592
FDO36,OUT010,478.1100914032036
FDT37,OUT027,6802.395793664136
FDD14,OUT010,542.206991032151
FDA16,OUT013,3450.791284169178
NCS42,OUT019,223.87158368346525
FDP10,OUT019,250.80839940196685
FDQ28,OUT049,2532.4460739419014
FDK57,OUT010,220.35860585006918
FDK02,OUT013,1899.0971422335126
FDW47,OUT018,1875.4092434216288
NCC42,OUT018,1927.673126168549
FDQ37,OUT018,3325.472762358359
FDL40,OUT046,1475.6261443953647
DRE13,OUT010,181.0314853624332
FDQ34,OUT027,2790.24989650137
NCB54,OUT046,2000.7718937419145
FDS48,OUT049,2516.2882810481747
FDO15,OUT045,1050.1369267451016
NCT30,OUT013,732.7126985281135
FDU49,OUT027,2601.793196046588
FDE21,OUT046,2123.6831500451763
FDS49,OUT019,236.75513891814447
FDT38,OUT027,2249.839403795458
FDZ01,OUT045,1654.116034368186
FDC41,OUT035,1231.9291200465834
DRG13,OUT010,409.6730797186367
NCZ42,OUT018,4132.345579422633
NCM07,OUT045,1333.918050864122
NCV17,OUT018,2197.982082199629
DRK39,OUT035,1344.4031114561938
FDS37,OUT018,1655.3506440005792
FDV12,OUT019,276.16164951949605
NCG19,OUT018,3449.9779187891154
FDS51,OUT013,810.3095129880163
NCO14,OUT046,690.5120358564851
FDC38,OUT046,2097.4492300684865
FDN15,OUT046,2052.8789968550045
NCH42,OUT013,4106.018244254323
FDQ22,OUT046,583.5912994931442
FDC05,OUT013,3123.523962789729
FDZ31,OUT013,3151.23498390768
DRJ23,OUT049,3175.37383735708
FDC52,OUT035,2428.8161636274863
DRD12,OUT010,175.15233335249312
FDV55,OUT017,2519.3695664164775
FDD32,OUT046,1327.9915806056338
FDR01,OUT049,3332.82789626567
FDY08,OUT019,479.2665924765658
FDQ45,OUT045,3237.5378399828555
DRN11,OUT027,3365.7932614385213
NCS05,OUT018,2221.389571597527
FDY32,OUT035,2587.050216394347
NCD31,OUT045,2873.416728605732
NCE06,OUT049,2500.7859707901675
NCP14,OUT046,1800.5271218512237
NCF18,OUT019,535.4753159623513
FDF14,OUT018,2233.8790125730648
FDB22,OUT017,2262.482700551319
NCH54,OUT049,2757.8089447927077
FDU27,OUT035,729.3843246476239
FDS58,OUT027,4256.820672832085
NCU29,OUT035,2640.0767180726434
FDJ57,OUT013,3536.29183104462
FDL56,OUT049,1322.5982052402155
FDH60,OUT035,3062.4512658605763
FDN24,OUT018,818.1073148152159
FDD02,OUT017,2404.207726802089
FDP15,OUT017,4115.874114233324
FDB28,OUT027,5210.460510821587
DRC49,OUT045,2449.5573768838954
NCG30,OUT018,1738.6771747937428
FDJ14,OUT049,1235.688443700692
FDL52,OUT045,644.1008716202148
NCG19,OUT027,6215.798122787362
NCN41,OUT035,2070.6235118758177
FDW22,OUT013,4022.855488201898
FDI02,OUT013,1917.0370723609763
FDV51,OUT045,2674.783152071934
FDV48,OUT046,1278.460906540273
NCL17,OUT019,304.3526547746994
FDP46,OUT045,1360.492487438276
FDU10,OUT045,609.4573516123078
FDT37,OUT010,578.8658444551813
FDI27,OUT035,735.1254677926561
FDN51,OUT046,4324.3968575885265
FDW07,OUT035,1284.6114352305592
FDN45,OUT049,3367.970916389032
DRN37,OUT027,4376.153538751601
DRF48,OUT049,3140.1146985941264
FDP38,OUT019,165.74659318055367
NCX18,OUT027,5318.361708241503
FDK45,OUT018,1648.9657729142157
FDZ37,OUT049,1302.5874652432703
FDS50,OUT018,3019.6058984507636
NCR54,OUT018,2800.478977989821
NCS17,OUT035,1552.8172263546328
FDV31,OUT046,2622.7981404704915
DRE27,OUT017,1523.5313345232905
FDN60,OUT013,2595.581798042406
FDK26,OUT013,3337.715263935842
FDX37,OUT018,1310.1075222462896
FDW31,OUT046,3071.161101096657
FDX26,OUT018,2639.844594111755
DRL49,OUT019,291.4585651955663
FDU49,OUT017,1461.3796852096293
FDY58,OUT046,4082.4787125276075
FDN03,OUT045,4031.1431685981393
NCV06,OUT010,509.9388103560769
FDH53,OUT045,1379.530925118268
FDG31,OUT018,937.3203013555108
NCC06,OUT045,2412.457394138246
FDS13,OUT049,4120.349857585419
FDP16,OUT035,4166.660133532117
FDA35,OUT013,2188.298567720854
DRP47,OUT018,4154.716079711681
FDY28,OUT010,626.0211238601464
FDY20,OUT035,1346.2864286072381
NCH30,OUT017,1621.8670414685405
NCR29,OUT019,179.30573202838215
NCP05,OUT013,2603.7508605702055
NCF30,OUT019,283.91847608634544
FDA08,OUT035,2919.3109847521696
FDN51,OUT027,6409.428264953008
FDH12,OUT046,1671.2893444562799
FDY39,OUT017,3508.833394574873
NCO53,OUT045,3014.8784785541416
FDB40,OUT046,2506.7343632192556
FDH02,OUT049,1313.100842317719
FDY11,OUT027,1821.8527862327321
FDQ09,OUT019,281.15857206080045
FDP16,OUT013,4266.12539888208
NCF55,OUT018,302.53509032972266
FDY09,OUT027,5435.882621127098
FDY39,OUT045,3648.3683326232613
NCU53,OUT049,2658.598153023271
NCT41,OUT049,2522.697876624292
FDJ45,OUT046,613.4446240660578
FDR28,OUT013,2671.5415080907733
FDN08,OUT013,1869.788963871303
FDJ07,OUT049,1940.9746491557523
FDZ09,OUT027,4301.80001944484
FDQ14,OUT017,2419.7203406195044
FDY12,OUT027,1467.1699558576397
FDK57,OUT046,2035.694540868584
FDD20,OUT049,2147.075058061401
FDS36,OUT018,1587.999613897108
FDI40,OUT049,1647.813725948097
FDJ40,OUT045,1728.6942531493678
FDE08,OUT013,2438.4101461658056
DRK01,OUT013,1543.3757985138152
FDC58,OUT049,695.5225201360679
FDE50,OUT046,3174.9226063047613
FDX48,OUT035,2525.0276905325572
DRM35,OUT018,2626.545317393711
FDG41,OUT013,1714.2533583577417
FDB52,OUT046,3598.591126414332
FDV19,OUT045,2759.6253472641815
DRG48,OUT017,2441.562629634497
FDI26,OUT013,2906.8580816265603
FDU11,OUT019,302.45134513672906
FDF59,OUT019,279.3472108032449
FDR07,OUT049,1542.7263535058696
NCE06,OUT017,2424.9599245823733
FDE10,OUT046,2113.97019030472
NCO55,OUT046,1614.3130930064917
FDZ13,OUT013,753.0730133159724
FDT50,OUT017,1561.6389398018948
FDH12,OUT010,206.7906104690874
FDD21,OUT045,2011.8431286019438
NCM05,OUT013,5012.566473838475
FDK04,OUT013,801.8142445095596
FDN33,OUT017,1566.154504194334
NCM18,OUT010,159.2466704300763
DRC25,OUT049,1489.3085953902803
FDT47,OUT017,1890.431918319605
FDD45,OUT027,2675.128674245209
NCD07,OUT018,1689.4374372745347
NCY54,OUT010,566.8551247666772
FDL12,OUT049,827.9466661971309
FDL02,OUT017,1842.4950954087199
FDC60,OUT035,1719.2256641858737
FDR37,OUT017,3182.806005161489
FDY16,OUT017,3280.8614433138528
FDU26,OUT045,2021.1449997227135
FDN24,OUT013,885.23693001835
FDH44,OUT013,2476.589968411032
FDE23,OUT010,105.16650337440473
FDW60,OUT017,3021.859567394959
FDQ55,OUT049,1983.0490530838374
FDV32,OUT027,1885.414137705621
FDV03,OUT010,287.9525539824505
FDY14,OUT010,572.1236504536829
NCL55,OUT027,6114.978325665405
DRF25,OUT017,756.1809817745503
FDX03,OUT046,665.7709626267264
FDF40,OUT045,3900.9687050193415
FDX24,OUT010,197.1146169907124
FDA25,OUT049,1701.6577528158261
FDH21,OUT018,2758.694245756878
FDB47,OUT010,547.1063260387809
FDT34,OUT019,370.6701487510393
FDS39,OUT010,333.3530144704528
NCU05,OUT046,1903.353149979173
FDE02,OUT049,1408.2755619993695
FDL25,OUT035,1276.976109247344
FDC50,OUT049,1531.6354278786218
FDZ32,OUT049,1625.440758309499
FDV14,OUT045,1417.9451421011283
FDR07,OUT045,1552.3676790903912
FDB26,OUT049,805.2214807733409
NCR50,OUT045,2652.3190811424965
FDP01,OUT018,2058.9919958967976
FDH57,OUT045,2068.7951273842637
FDM60,OUT027,1040.6727457980483
FDA45,OUT017,3258.24684902547
FDU55,OUT017,4696.729726813256
FDH40,OUT035,1350.9099327040497
FDG40,OUT019,62.80141503988858
FDT12,OUT049,3862.023698169403
DRL59,OUT045,838.0459859228893
FDT47,OUT018,1552.192405080389
FDI60,OUT017,974.3692764136576
DRF51,OUT027,985.965849259214
NCK31,OUT049,746.6531806096335
FDB08,OUT045,2473.739793892947
FDM44,OUT035,1676.0352260164357
FDD46,OUT018,2315.6658845704933
FDR27,OUT019,338.44126991464674
FDV56,OUT010,254.4575540649525
FDM02,OUT049,1341.344187861366
FDU45,OUT018,1807.4605079368828
FDZ10,OUT017,2166.692037255782
NCK31,OUT010,98.58984584635118
FDR27,OUT035,2103.206935614817
FDF33,OUT013,1783.052759627856
FDJ36,OUT046,1627.918859735465
FDP33,OUT049,3901.1027275859838
FDG17,OUT046,4232.969818507661
FDG47,OUT027,4087.031051915389
NCW29,OUT046,1884.6472607181538
DRH59,OUT017,1047.4209446020864
FDR32,OUT017,3871.4363617944873
FDP48,OUT035,3643.6672060884953
FDG17,OUT035,4242.618767399806
DRJ59,OUT017,653.3662265399784
FDY48,OUT027,2590.095310062625
FDB02,OUT046,2839.936413529233
FDN10,OUT019,287.7476409450438
NCD55,OUT035,693.2567821916876
FDX34,OUT013,2220.926371757846
FDZ38,OUT045,3601.743699553753
DRF37,OUT049,4384.857877078027
DRL47,OUT019,267.53638218355877
FDL27,OUT035,1034.0895715165416
NCP53,OUT035,4117.332455858854
FDT03,OUT019,459.33392877773144
FDJ28,OUT035,3189.999949859306
FDF40,OUT018,3574.0048524646136
FDA32,OUT035,3530.605671216697
NCP02,OUT017,774.5611398982095
FDZ31,OUT045,3210.4514067289647
NCQ29,OUT013,4049.928040084974
FDP57,OUT010,234.8257199791625
FDL32,OUT027,3371.0563520497153
DRB01,OUT035,2566.3329626329837
FDJ40,OUT046,1724.2689534137614
FDO24,OUT018,2355.8751898927612
FDO11,OUT018,3301.983915527291
FDA56,OUT035,2065.604214592901
FDF02,OUT045,1726.9990052654528
FDA10,OUT013,2079.6480255502074
NCI55,OUT017,2521.475131734566
FDZ40,OUT010,199.46565493757373
FDV08,OUT049,674.7561413472224
FDN48,OUT013,1350.1439702722907
FDU57,OUT017,2363.974945526121
DRF49,OUT013,1818.943644222419
FDS02,OUT035,3153.086701231371
FDS43,OUT046,3047.4482365321437
FDT16,OUT013,4379.426967943729
FDX19,OUT027,6106.42163576862
FDK15,OUT046,1606.372335623474
DRA12,OUT049,2048.453213301403
FDY35,OUT017,733.5876828750839
NCU42,OUT013,3127.580342087181
FDD26,OUT013,3224.882984232403
FDR11,OUT018,2778.1368621948695
NCP53,OUT045,4127.775118992239
FDP34,OUT045,2695.617858628701
NCV41,OUT019,354.7813808080438
FDN20,OUT018,2317.7663182525603
FDZ16,OUT018,3099.195334744076
FDZ28,OUT049,2043.8047019735718
NCL55,OUT013,4269.917000112215
NCJ17,OUT046,1313.4122704785605
FDT37,OUT046,3939.5806299320407
FDV51,OUT049,2789.329549131719
FDZ28,OUT035,2038.5123390720814
FDN27,OUT013,1745.109474977987
FDS14,OUT019,362.6114717637979
FDZ58,OUT045,2091.505322361064
FDD46,OUT046,2179.7949030727223
FDJ03,OUT035,677.7481133208165
FDU03,OUT010,511.7349091710207
FDA33,OUT027,3317.4799579133814
NCW53,OUT035,3062.6028657372303
NCC55,OUT017,590.3178515245255
FDP52,OUT019,546.2068429240144
FDE39,OUT049,2110.664997015435
FDB44,OUT035,3478.5721340121513
FDG59,OUT013,630.9027207933076
FDI05,OUT013,1193.2245842967404
FDF59,OUT045,1976.7375670927865
FDM39,OUT019,445.9212226551822
FDB14,OUT013,1454.8856846524554
NCS05,OUT019,363.3855630797836
DRJ35,OUT045,879.5551423025199
FDO31,OUT019,265.6594456948486
FDA31,OUT046,2765.467758543342
FDX40,OUT049,658.8543671684532
FDW56,OUT045,3335.476607523688
FDH09,OUT018,743.7827058647554
FDA52,OUT019,404.323391581391
FDF20,OUT019,475.9310542585892
FDE40,OUT046,957.0597889508225
NCU17,OUT046,2180.4737336651788
NCP14,OUT035,1797.3668570480709
FDN25,OUT027,1724.7823128221605
FDU39,OUT049,850.0924249458337
NCM05,OUT017,4925.911953462911
FDU07,OUT017,2514.39204244376
FDF28,OUT049,2093.618752415524
FDR57,OUT049,2493.5837453356053
FDJ33,OUT013,2055.2481432972313
DRH23,OUT035,1015.3895152795591
FDQ52,OUT046,4049.346671617043
DRK13,OUT035,3401.994748585895
FDP09,OUT046,3739.762855687434
FDR08,OUT027,2813.2646272034576
FDV50,OUT045,1988.0173195635507
FDT13,OUT049,3318.4104356955277
FDJ27,OUT027,2999.7986211702164
FDH21,OUT046,3043.230452546627
FDW14,OUT027,2145.0479153271363
FDL52,OUT049,691.1419250070928
FDW28,OUT017,3074.0396238934914
FDL40,OUT049,1518.4590591986976
FDE24,OUT046,2092.488158397113
FDX35,OUT049,3829.931402073713
FDP46,OUT017,1343.9754616534858
FDX56,OUT045,3683.030131941264
FDQ45,OUT049,3276.632146916529
FDK50,OUT027,4009.284724279564
FDY26,OUT045,4272.988315249266
FDQ09,OUT017,1808.535078802944
FDN39,OUT049,3191.8837026938563
FDP13,OUT017,668.1912698377621
FDR51,OUT013,2410.110867663011
FDZ49,OUT010,637.2877700014562
FDL28,OUT018,3262.929800270614
FDZ10,OUT035,2114.0249402236163
FDK38,OUT013,2281.801900483422
DRL49,OUT027,3023.973559183715
FDR15,OUT013,2381.9938881686608
FDQ24,OUT035,4281.98297917923
FDD56,OUT013,2888.99256219323
NCR42,OUT046,599.6652851558163
FDH52,OUT045,1098.5258570681879
FDH57,OUT019,269.5826493920396
FDR15,OUT010,349.7076161893069
FDJ34,OUT035,2036.687245498563
FDW37,OUT035,1386.474701880881
FDQ23,OUT018,1382.4360549267865
FDP34,OUT013,2618.6036062778526
FDE04,OUT027,4536.090383826099
FDC48,OUT045,1390.4542490653375
FDA47,OUT019,366.8077611158253
FDI35,OUT018,2847.7643567050627
NCV05,OUT013,2456.237684054887
FDR28,OUT045,2733.312610219403
FDH31,OUT017,1620.7311321072618
FDP59,OUT019,243.5090194322886
FDS19,OUT018,1055.9974262660742
FDM60,OUT045,651.6474644962238
FDJ44,OUT018,2652.091121832034
DRH51,OUT017,1251.8031746219488
DRC25,OUT017,1503.6428738235234
DRE25,OUT013,1506.0620419415757
NCX05,OUT049,2121.3942458491647
FDR11,OUT017,2519.91839273333
DRP47,OUT045,3847.248267280506
DRC49,OUT019,363.18037477996637
FDQ47,OUT027,928.7043834116989
FDL20,OUT013,1732.2809809546516
FDM34,OUT035,2254.142074062702
NCN55,OUT013,4333.956249754285
FDD41,OUT035,1685.2841551002764
FDE52,OUT049,1354.1602038091762
NCT18,OUT019,363.8108220920887
FDJ32,OUT018,844.3803943000913
FDE16,OUT046,3626.916195721509
FDZ09,OUT045,2702.619211399489
DRZ11,OUT046,2100.0478992148396
FDK41,OUT049,1288.3454804814753
FDE56,OUT049,871.5855886128743
FDH34,OUT013,3198.1982677187393
DRI49,OUT013,1324.4559617685966
DRI59,OUT046,3732.3347122551722
DRC36,OUT049,2684.7809559413063
FDS15,OUT019,243.9819945245896
FDI07,OUT018,3165.131313707197
FDZ15,OUT018,1705.4987198248093
NCX41,OUT027,4790.919748021764
NCO29,OUT019,380.18626241349045
FDF57,OUT013,2833.635951714806
FDI33,OUT035,1376.3569640519188
DRJ47,OUT049,2771.147945139649
FDB34,OUT046,1369.5262098023165
FDY22,OUT027,3289.0217822213426
DRL11,OUT017,2515.8363867781677
FDY46,OUT035,3057.0983617336515
FDG17,OUT013,4238.847512451351
FDE52,OUT018,1308.4256717622147
DRP47,OUT027,6313.885553421377
FDO01,OUT010,321.26403364360044
FDL09,OUT046,2672.1357393773255
FDR57,OUT013,2363.8510418502997
DRD37,OUT035,898.8851479432047
FDQ36,OUT027,907.7910668711587
FDL33,OUT049,3194.513163392928
FDL48,OUT045,674.6521674894612
FDL28,OUT049,3972.8504296328374
NCN29,OUT046,777.6413479023664
FDO13,OUT035,2589.8014093675743
FDB38,OUT045,2690.1093343945713
FDI36,OUT035,3145.2242456016993
FDI58,OUT035,1381.4187079529456
FDH22,OUT018,1916.1525336497234
FDQ27,OUT013,2032.0019807207746
FDT33,OUT046,2647.16012896316
FDC56,OUT045,2031.2707082027525
FDF14,OUT046,2281.9505669091377
FDQ39,OUT017,3181.8835867322223
NCM43,OUT017,2769.7031567620206
FDS46,OUT035,2079.2217865519137
FDI22,OUT049,3443.174071218379
NCE43,OUT045,2882.9274594208737
FDZ36,OUT010,582.9269228834876
FDR13,OUT019,248.6145759703299
FDP46,OUT018,1281.8670109586271
FDW56,OUT019,473.7329380245721
FDB40,OUT017,2487.1941576324466
FDM28,OUT018,2754.3571478487884
FDV49,OUT013,4667.471635235576
NCS53,OUT018,2535.5473257135577
FDO03,OUT049,4034.755140630865
FDT15,OUT035,3131.2184740474213
FDD33,OUT049,3742.3064889495263
FDX13,OUT017,4439.402647926966
FDH60,OUT013,2934.826843219006
DRH51,OUT046,1256.8083322420418
NCL07,OUT049,726.46475059964
FDW51,OUT045,3270.109947880516
FDF21,OUT019,450.1641537953316
FDH26,OUT019,277.4127668754186
FDJ03,OUT049,688.6943706665927
FDU35,OUT017,1779.4496213273126
DRL01,OUT018,3290.851428581301
FDE59,OUT045,606.0856476947705
FDI60,OUT035,990.9327876097641
DRH39,OUT035,1312.396224230418
FDK36,OUT049,835.8476029540384
FDN52,OUT045,1345.5253634921723
FDU12,OUT017,3920.419503117396
NCT05,OUT027,6276.776513335549
FDS37,OUT027,2984.5306330950675
FDK24,OUT017,756.4644757054629
