Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ57,OUT049,2977.2283
FDX11,OUT017,3282.9236
FDE09,OUT035,1845.7858
NCK06,OUT049,1589.0815
DRE37,OUT017,2707.8684
FDV56,OUT046,1563.1942
FDY43,OUT017,2936.377
FDV35,OUT013,2446.7817
FDF05,OUT019,1188.6195
FDA36,OUT035,3094.4194
FDS13,OUT027,5912.979
FDU47,OUT013,2213.5315
FDI36,OUT010,580.5737
FDH48,OUT046,1343.3529
FDZ14,OUT013,2024.7954
FDS46,OUT013,2235.6602
FDE21,OUT017,2060.547
FDA26,OUT049,3366.6167
FDV12,OUT046,1640.1412
FDL46,OUT019,332.61142
FDN57,OUT013,2148.9797
NCJ18,OUT017,2050.5447
FDO36,OUT045,2712.7605
FDX55,OUT018,3133.987
FDT25,OUT019,445.62424
FDD16,OUT049,1031.9883
NCX18,OUT013,3250.4902
NCG55,OUT018,1742.8698
NCV18,OUT049,1952.6349
NCS18,OUT035,1898.5228
FDC37,OUT045,1709.1818
FDE47,OUT046,2118.8125
DRG49,OUT019,1016.1295
FDC39,OUT049,3955.2305
FDH24,OUT019,378.18234
FDV39,OUT027,5166.013
NCL17,OUT045,2175.3477
NCY53,OUT035,2021.957
FDH52,OUT013,1010.14557
NCD19,OUT018,669.4733
FDI44,OUT046,1173.0402
DRD49,OUT027,5908.513
FDN08,OUT035,1747.6017
FDO20,OUT027,6684.0103
FDY02,OUT046,3870.1606
FDX23,OUT045,1303.0299
FDX01,OUT017,1960.2815
FDH20,OUT027,2800.8015
NCX41,OUT017,3776.5427
FDD21,OUT027,3667.8528
DRH11,OUT019,235.85773
DRE60,OUT018,3601.7656
FDB10,OUT013,3880.505
FDH38,OUT013,2031.8934
NCL07,OUT018,474.35052
FDD48,OUT046,1970.4174
NCT54,OUT027,2938.3887
FDF32,OUT027,5153.0864
DRH51,OUT045,1173.7788
DRG03,OUT035,2480.229
NCY42,OUT019,376.96912
FDH32,OUT017,1480.0326
NCJ06,OUT027,2830.1162
FDH47,OUT027,2745.6277
FDZ08,OUT018,1136.9365
FDK16,OUT017,1543.7354
DRG01,OUT018,919.8036
NCM53,OUT027,2646.404
NCB07,OUT035,3448.8513
NCZ06,OUT035,3723.4744
FDU48,OUT049,2068.742
NCB55,OUT027,1642.0148
FDP15,OUT013,4623.2676
FDF17,OUT046,3263.354
NCN06,OUT049,2918.4312
DRM48,OUT018,477.1772
FDH10,OUT046,1773.0197
FDC60,OUT018,1387.3173
FDE35,OUT018,767.03217
DRI23,OUT013,2564.0518
NCR38,OUT013,4056.4502
FDP04,OUT035,996.8692
NCW17,OUT045,2295.581
FDX34,OUT017,2363.5999
NCK53,OUT045,1506.992
NCO54,OUT010,126.80565
NCH55,OUT046,2038.7042
FDT44,OUT027,3161.9636
DRG49,OUT046,4513.73
FDX46,OUT010,194.97783
DRG36,OUT049,3034.1724
FDU37,OUT049,1543.2538
FDK10,OUT049,2574.015
DRF37,OUT027,5899.261
FDC44,OUT035,1845.6447
FDP15,OUT046,3530.303
FDZ27,OUT027,1491.6833
FDY22,OUT019,420.6901
DRG51,OUT035,3082.3
FDN58,OUT045,3582.0298
FDW01,OUT049,2531.5288
FDX24,OUT018,1216.18
FDO51,OUT017,680.0154
FDJ52,OUT027,3516.5278
NCY06,OUT010,431.5365
FDE20,OUT018,2716.1282
FDT23,OUT010,217.0825
FDQ51,OUT046,739.84515
FDE35,OUT046,963.3334
FDB46,OUT013,3286.8127
NCG19,OUT035,3358.6555
NCL06,OUT018,2567.5212
FDT36,OUT019,78.285126
FDC56,OUT049,2278.8755
FDJ26,OUT049,2894.74
FDZ59,OUT017,3046.445
FDV11,OUT027,5172.5596
FDR13,OUT010,338.7581
FDI15,OUT018,3545.1414
FDF47,OUT018,2914.2693
NCB54,OUT019,423.42075
NCK19,OUT027,5667.636
FDX16,OUT017,2374.9797
FDL50,OUT045,1950.2861
NCE31,OUT035,689.0395
DRJ01,OUT049,2375.1008
FDE22,OUT013,2599.519
FDY20,OUT019,259.8283
NCO14,OUT045,725.16003
NCR50,OUT017,2914.2893
DRM47,OUT017,3076.33
FDO27,OUT010,282.01697
FDJ20,OUT027,3544.0686
NCX17,OUT013,4313.912
FDG59,OUT049,594.5091
FDD52,OUT045,1684.7703
FDO48,OUT017,3627.3467
FDC59,OUT019,273.37665
FDS15,OUT018,1342.8888
FDB47,OUT035,3853.4292
FDV14,OUT019,37.93523
FDB27,OUT013,3079.3462
FDA35,OUT035,2151.33
FDN51,OUT018,3084.8806
FDO39,OUT019,741.2382
FDB28,OUT049,3113.178
DRJ25,OUT046,855.8892
FDH46,OUT027,2742.7412
FDI10,OUT045,2919.793
FDU21,OUT018,387.69235
FDD09,OUT049,3093.8328
FDD10,OUT046,1989.9749
FDN31,OUT010,548.2988
FDA46,OUT018,3095.374
FDM56,OUT046,1619.187
FDF11,OUT010,462.9473
FDS32,OUT018,1753.9147
NCM06,OUT013,2576.1833
FDZ26,OUT045,3751.991
FDO01,OUT013,1956.9554
FDJ46,OUT049,2999.439
FDG26,OUT019,539.7272
FDZ38,OUT035,3616.3022
NCO55,OUT013,1670.5647
FDT60,OUT035,2147.6638
FDW37,OUT049,1298.0055
NCK42,OUT018,2840.8203
FDA45,OUT046,2230.6045
FDW55,OUT018,4036.583
FDY44,OUT017,3699.1082
FDQ31,OUT017,1401.4241
FDM09,OUT049,3097.4011
FDH12,OUT018,1371.6337
NCQ43,OUT035,1615.6079
FDT33,OUT035,3004.1724
NCT41,OUT018,2266.636
DRJ25,OUT010,115.85889
NCQ41,OUT046,2997.0906
NCN17,OUT049,1705.552
DRO35,OUT027,3153.1228
FDU27,OUT018,726.4645
FDY43,OUT027,4711.7407
FDG46,OUT035,2003.9266
DRL49,OUT018,2049.731
NCB55,OUT049,839.8326
FDK28,OUT049,3865.5415
FDO49,OUT045,750.0366
FDT03,OUT013,2946.8318
FDW33,OUT027,2590.7954
FDR02,OUT035,1863.0154
FDF50,OUT013,3122.5105
FDA40,OUT018,1227.2455
NCT53,OUT018,2543.5728
FDY60,OUT035,2283.657
FDP44,OUT027,2722.9246
NCQ50,OUT045,3802.1604
NCC30,OUT017,2927.0544
FDQ60,OUT018,1832.6943
FDG41,OUT046,1566.9811
FDQ03,OUT046,3806.1716
FDM03,OUT045,1637.657
FDZ51,OUT018,1303.7648
DRF51,OUT035,819.3118
FDF39,OUT017,4533.742
FDW52,OUT035,3035.634
FDY22,OUT049,2811.261
FDG14,OUT013,2460.0112
FDA57,OUT017,501.0926
FDL45,OUT019,394.42673
FDX28,OUT046,1559.0417
NCQ54,OUT013,3470.03
FDH40,OUT045,1317.3667
FDU52,OUT035,2701.0261
FDT60,OUT010,299.877
FDK08,OUT045,1556.724
FDN04,OUT049,3024.1084
FDE50,OUT013,3218.6572
FDI16,OUT049,785.78564
FDM50,OUT049,971.64594
NCV30,OUT049,990.7728
FDT44,OUT013,1974.5908
FDY60,OUT013,2492.2107
FDT56,OUT017,928.59784
FDV58,OUT018,2908.427
FDU04,OUT013,2107.8179
NCN05,OUT027,5416.584
FDI53,OUT018,2301.5708
FDD34,OUT046,2625.7637
FDW47,OUT027,3231.4128
FDT51,OUT027,3563.1611
FDO27,OUT013,1727.6877
NCQ18,OUT018,1387.4581
NCW05,OUT013,1964.4344
FDI15,OUT010,1667.1343
NCH43,OUT010,81.42094
FDT40,OUT049,1955.2131
NCG19,OUT017,3213.169
NCM30,OUT035,740.65985
FDB38,OUT017,2669.1199
FDB22,OUT046,2278.7705
FDC58,OUT046,629.6177
NCI29,OUT013,2076.713
FDA23,OUT010,261.19977
DRG48,OUT013,2302.2783
FDV21,OUT013,2101.6284
NCG18,OUT019,284.3363
FDG40,OUT045,548.1662
FDU24,OUT018,1307.0548
FDA22,OUT049,3251.619
FDY35,OUT046,799.9583
FDJ15,OUT045,4147.046
NCW18,OUT018,4041.4668
FDK56,OUT018,2812.884
FDF44,OUT046,2117.6042
FDP51,OUT049,2102.3518
FDU22,OUT027,3307.6013
FDM28,OUT017,2783.4412
NCL42,OUT046,4309.074
FDJ15,OUT019,1116.2087
FDI32,OUT018,1910.1857
DRL11,OUT046,2611.5405
DRO59,OUT018,916.30444
FDA07,OUT019,403.38367
NCO53,OUT013,3309.274
FDO21,OUT045,3484.849
FDW39,OUT045,2791.8982
NCV17,OUT013,2244.121
FDE22,OUT046,2513.5188
NCB06,OUT018,2367.4844
DRF48,OUT017,2785.6875
FDB05,OUT013,3605.0918
FDP28,OUT027,3191.1387
FDP23,OUT046,3341.2031
NCS41,OUT018,2852.804
FDS40,OUT018,527.49335
FDA16,OUT017,3780.4695
FDN20,OUT035,3236.8718
FDF04,OUT027,2062.7085
DRG36,OUT018,2364.8079
FDW16,OUT018,1339.5741
FDU09,OUT017,900.7137
FDW01,OUT046,2436.694
FDB15,OUT045,5641.578
NCJ17,OUT049,1367.1478
NCT18,OUT018,2547.0818
FDG16,OUT018,2962.6714
FDP27,OUT017,3048.1838
FDQ44,OUT027,2893.6743
FDL50,OUT027,3109.05
FDW57,OUT027,5327.1694
FDS34,OUT013,1943.8391
NCV30,OUT035,1105.3976
FDD26,OUT018,2839.0144
FDA03,OUT045,2257.9685
FDS27,OUT018,2467.765
FDM12,OUT013,3095.412
NCV42,OUT027,3266.1968
NCS41,OUT046,3058.4785
FDN56,OUT018,2202.0225
DRK59,OUT046,3380.2268
NCG18,OUT046,1663.4597
NCN26,OUT017,2123.0186
FDI60,OUT027,1744.2653
NCI43,OUT049,753.6007
NCL17,OUT049,2225.9841
FDQ19,OUT019,1243.5577
FDY43,OUT049,3035.5288
FDR36,OUT049,754.7155
FDJ58,OUT049,3027.9424
DRY23,OUT045,708.1901
FDK26,OUT027,4276.6724
DRH03,OUT045,1389.9296
FDC10,OUT010,279.61096
FDD23,OUT013,3379.1455
FDP32,OUT045,1988.5809
FDO31,OUT035,1389.236
FDQ57,OUT013,2353.6538
FDX32,OUT027,4124.2324
FDC39,OUT027,5412.964
FDU55,OUT046,4500.971
FDL45,OUT013,2332.3452
DRK37,OUT049,4345.9316
FDK22,OUT013,3042.5989
DRG37,OUT027,4590.1147
FDK22,OUT017,3216.121
DRH36,OUT018,792.6338
DRC36,OUT018,2328.125
DRE03,OUT027,1137.4218
FDF34,OUT046,3009.279
FDZ22,OUT046,1307.9465
FDC44,OUT010,274.51068
FDN31,OUT027,4935.433
FDO03,OUT017,4230.0317
FDA01,OUT049,913.72754
NCH42,OUT049,4511.3545
FDF46,OUT018,1646.6163
DRL35,OUT046,698.2781
FDW46,OUT049,991.821
FDB58,OUT046,2125.7456
FDD47,OUT018,2455.9998
NCO17,OUT045,1986.6532
FDJ26,OUT017,3776.9268
FDU37,OUT045,1375.0815
