Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCZ05,OUT017,1745.5599
FDJ57,OUT049,3170.589
FDX11,OUT017,3226.8804
FDE09,OUT035,1829.1799
NCK06,OUT049,2032.338
DRE37,OUT017,2782.817
FDV56,OUT046,1624.9854
FDY43,OUT017,2749.225
FDV35,OUT013,2384.307
FDF05,OUT019,708.6595
FDA36,OUT035,3223.7915
FDS13,OUT027,6012.572
FDU47,OUT013,2161.4526
FDI36,OUT010,530.1747
FDH48,OUT046,1352.6478
FDZ14,OUT013,2071.553
FDS46,OUT013,2145.7935
FDE21,OUT017,1989.9056
FDA26,OUT049,3513.222
FDV12,OUT046,1609.8745
FDL46,OUT019,299.91785
FDN57,OUT013,2143.8862
NCJ18,OUT017,1978.9464
FDO36,OUT045,2667.1235
FDX55,OUT018,2997.3843
FDT25,OUT019,394.7108
FDD16,OUT049,1111.564
NCX18,OUT013,3167.4253
NCG55,OUT018,1620.8011
NCV18,OUT049,1836.7904
NCS18,OUT035,1809.3379
FDC37,OUT045,1640.1504
FDE47,OUT046,2066.9744
DRG49,OUT019,635.74896
FDC39,OUT049,3559.634
FDH24,OUT019,384.5711
FDV39,OUT027,5197.7583
NCL17,OUT045,2094.4636
NCY53,OUT035,1959.1481
FDH52,OUT013,1013.7383
NCD19,OUT018,718.11957
FDI44,OUT046,1137.7126
DRD49,OUT027,5894.154
FDN08,OUT035,1811.8612
FDO20,OUT027,6919.113
FDY02,OUT046,3830.5105
FDX23,OUT045,1501.3059
FDX01,OUT017,1880.0228
FDH20,OUT027,2761.5027
NCX41,OUT017,3595.0405
FDD21,OUT027,3370.1108
DRH11,OUT019,320.5763
DRE60,OUT018,3452.7986
FDB10,OUT013,4036.4067
FDH38,OUT013,1911.7756
NCL07,OUT018,427.5527
FDD48,OUT046,1920.4064
NCT54,OUT027,2883.7678
FDF32,OUT027,5212.833
DRH51,OUT045,1221.5121
DRG03,OUT035,2443.99
NCY42,OUT019,397.859
FDH32,OUT017,1542.9373
NCJ06,OUT027,2689.8982
FDH47,OUT027,2744.0215
FDZ08,OUT018,1076.0361
FDK16,OUT017,1500.747
DRG01,OUT018,985.65204
NCM53,OUT027,2555.0874
NCB07,OUT035,3155.4473
NCZ06,OUT035,3776.067
FDU48,OUT049,2099.9268
NCB55,OUT027,1699.5353
FDP15,OUT013,4178.832
FDF17,OUT046,3184.421
NCN06,OUT049,2687.834
DRM48,OUT018,559.31177
FDH10,OUT046,2335.1902
FDC60,OUT018,1411.5399
FDE35,OUT018,750.75977
DRI23,OUT013,2497.6235
NCR38,OUT013,3976.4536
FDP04,OUT035,997.17334
NCW17,OUT045,2146.5146
FDX34,OUT017,2105.8713
NCK53,OUT045,1542.4817
NCO54,OUT010,123.751945
NCH55,OUT046,2061.4365
FDT44,OUT027,3198.5564
DRG49,OUT046,4026.02
FDX46,OUT010,105.58471
DRG36,OUT049,2917.6433
FDU37,OUT049,1411.0203
FDK10,OUT049,2459.3674
DRF37,OUT027,5747.577
FDC44,OUT035,1816.3263
FDP15,OUT046,3630.025
FDZ27,OUT027,1244.9191
FDY22,OUT019,397.9684
DRG51,OUT035,2887.228
FDN58,OUT045,3717.4124
FDW01,OUT049,2445.656
FDX24,OUT018,1342.7908
FDO51,OUT017,701.6935
FDJ52,OUT027,3698.9185
NCY06,OUT010,402.6693
FDE20,OUT018,2601.8123
FDT23,OUT010,264.2038
FDQ51,OUT046,765.8213
FDE35,OUT046,918.5729
FDB46,OUT013,3309.4048
NCG19,OUT035,3425.7744
NCL06,OUT018,3187.4116
FDT36,OUT019,18.552158
FDC56,OUT049,2040.9365
FDJ26,OUT049,3349.2666
FDZ59,OUT017,2695.008
FDV11,OUT027,4889.704
FDR13,OUT010,315.22632
FDI15,OUT018,3766.7031
FDF47,OUT018,3232.2158
NCB54,OUT019,410.71045
NCK19,OUT027,5116.6367
FDX16,OUT017,2466.8987
FDL50,OUT045,2024.5817
NCE31,OUT035,631.2719
DRJ01,OUT049,2556.1135
FDE22,OUT013,2522.7534
FDY20,OUT019,290.7375
NCO14,OUT045,693.3395
NCR50,OUT017,2580.5889
DRM47,OUT017,3100.9521
FDO27,OUT010,341.80008
FDJ20,OUT027,3221.3977
NCX17,OUT013,3524.6987
FDG59,OUT049,639.7587
FDD52,OUT045,1531.7858
FDO48,OUT017,3599.4666
FDC59,OUT019,236.73946
FDS15,OUT018,1367.712
FDB47,OUT035,3560.0908
FDV14,OUT019,303.67252
FDB27,OUT013,3045.1511
FDA35,OUT035,2100.6929
FDN51,OUT018,3260.6316
FDO39,OUT019,664.55927
FDB28,OUT049,3092.5796
DRJ25,OUT046,895.62866
FDH46,OUT027,2681.9824
FDI10,OUT045,2857.8518
FDU21,OUT018,456.1122
FDD09,OUT049,2943.746
FDD10,OUT046,2558.2827
FDN31,OUT010,495.47766
FDA46,OUT018,2866.8467
FDM56,OUT046,1629.0232
FDF11,OUT010,662.09174
FDS32,OUT018,1816.0706
NCM06,OUT013,2396.8962
FDZ26,OUT045,3682.5774
FDO01,OUT013,2030.6571
FDJ46,OUT049,2889.8225
FDG26,OUT019,568.0658
FDZ38,OUT035,3379.5186
NCO55,OUT013,1717.0891
FDT60,OUT035,2107.3345
FDW37,OUT049,1494.4644
NCK42,OUT018,2808.4238
FDA45,OUT046,2265.2668
FDW55,OUT018,3407.5938
FDY44,OUT017,3202.782
FDQ31,OUT017,1446.3654
FDM09,OUT049,2915.6824
FDH12,OUT018,1368.33
NCQ43,OUT035,1577.8077
FDT33,OUT035,2860.224
NCT41,OUT018,2135.0415
DRJ25,OUT010,229.71307
NCQ41,OUT046,3094.6443
NCN17,OUT049,1637.5923
DRO35,OUT027,2931.1208
FDU27,OUT018,658.93243
FDY43,OUT027,4577.9893
FDG46,OUT035,1941.7557
DRL49,OUT018,2017.5734
NCB55,OUT049,904.9967
FDK28,OUT049,3963.5396
FDO49,OUT045,773.8092
FDT03,OUT013,2789.489
FDW33,OUT027,2688.0676
FDR02,OUT035,1922.6191
FDF50,OUT013,3064.0583
FDA40,OUT018,1270.6023
NCT53,OUT018,2737.2202
FDY60,OUT035,2131.6587
FDP44,OUT027,2740.862
NCQ50,OUT045,3325.6519
NCC30,OUT017,2909.4304
FDQ60,OUT018,1740.8909
FDG41,OUT046,1642.5924
FDQ03,OUT046,3711.2083
FDM03,OUT045,1591.0747
FDZ51,OUT018,1222.1505
DRF51,OUT035,896.0826
FDF39,OUT017,4311.8833
FDW52,OUT035,2655.4133
FDY22,OUT049,2594.7947
FDG14,OUT013,2358.7908
FDA57,OUT017,706.45154
FDL45,OUT019,399.5772
FDX28,OUT046,1563.6815
NCQ54,OUT013,3088.0642
FDH40,OUT045,1273.5884
FDU52,OUT035,2520.1814
FDT60,OUT010,321.0567
FDK08,OUT045,1542.1761
FDN04,OUT049,2962.5337
FDE50,OUT013,3101.7996
FDI16,OUT049,793.77
FDM50,OUT049,943.6722
NCV30,OUT049,925.333
FDT44,OUT013,1946.7356
FDY60,OUT013,2386.0874
FDT56,OUT017,934.6096
FDV58,OUT018,2593.5269
FDU04,OUT013,2064.6816
NCN05,OUT027,5240.129
FDI53,OUT018,2324.5674
FDD34,OUT046,2580.4573
FDW47,OUT027,3344.9675
FDT51,OUT027,3255.6404
FDO27,OUT013,1602.5604
NCQ18,OUT018,1581.482
NCW05,OUT013,1820.8606
FDI15,OUT010,536.4335
NCH43,OUT010,488.28506
FDT40,OUT049,1999.7296
NCG19,OUT017,3321.7039
NCM30,OUT035,771.10175
FDB38,OUT017,2570.433
FDB22,OUT046,2326.0112
FDC58,OUT046,698.95886
NCI29,OUT013,2048.658
FDA23,OUT010,260.28503
DRG48,OUT013,2327.2043
FDV21,OUT013,2114.977
NCG18,OUT019,314.12927
FDG40,OUT045,600.2817
FDU24,OUT018,1479.4967
FDA22,OUT049,3015.9155
FDY35,OUT046,779.27905
FDJ15,OUT045,3827.4004
NCW18,OUT018,3415.6726
FDK56,OUT018,2839.32
FDF44,OUT046,2101.249
FDP51,OUT049,2071.6526
FDU22,OUT027,3070.447
FDM28,OUT017,2828.6963
NCL42,OUT046,3721.0989
FDJ15,OUT019,540.56995
FDI32,OUT018,1698.4619
DRL11,OUT046,2530.2844
DRO59,OUT018,980.93414
FDA07,OUT019,373.27225
NCO53,OUT013,3194.385
FDO21,OUT045,3659.9739
FDW39,OUT045,2962.8247
NCV17,OUT013,2229.5835
FDE22,OUT046,2554.5217
NCB06,OUT018,2179.2944
DRF48,OUT017,3005.3242
FDB05,OUT013,3755.6885
FDP28,OUT027,6789.5713
FDP23,OUT046,3337.2378
NCS41,OUT018,2956.587
FDS40,OUT018,524.2245
FDA16,OUT017,3425.371
FDN20,OUT035,3157.403
FDF04,OUT027,6025.5547
DRG36,OUT018,2306.9072
FDW16,OUT018,1344.0464
FDU09,OUT017,972.5861
FDW01,OUT046,2412.3948
FDB15,OUT045,4011.6697
NCJ17,OUT049,1338.5929
NCT18,OUT018,2523.734
FDG16,OUT018,2991.9937
FDP27,OUT017,3057.0032
FDQ44,OUT027,2830.6992
FDL50,OUT027,3003.2283
FDW57,OUT027,4848.032
FDS34,OUT013,1955.3604
NCV30,OUT035,1002.5603
FDD26,OUT018,2673.7693
FDA03,OUT045,2338.3135
FDS27,OUT018,2438.1472
FDM12,OUT013,3043.7039
NCV42,OUT027,3004.2656
NCS41,OUT046,3182.8052
FDN56,OUT018,1904.2909
DRK59,OUT046,3521.9277
NCG18,OUT046,1645.8661
NCN26,OUT017,1990.402
FDI60,OUT027,1715.7386
NCI43,OUT049,795.1459
NCL17,OUT049,2134.4849
FDQ19,OUT019,652.7469
FDY43,OUT049,2900.9438
FDR36,OUT049,683.38226
FDJ58,OUT049,2882.4248
DRY23,OUT045,708.74567
FDK26,OUT027,4526.4897
DRH03,OUT045,1321.6093
FDC10,OUT010,322.0372
FDD23,OUT013,3153.9128
FDP32,OUT045,2035.5603
FDO31,OUT035,1373.7875
FDQ57,OUT013,2346.5752
FDX32,OUT027,3944.0696
FDC39,OUT027,5360.95
FDU55,OUT046,4018.7212
FDL45,OUT013,2191.8376
DRK37,OUT049,3549.2405
FDK22,OUT013,3323.002
DRG37,OUT027,4081.9138
FDK22,OUT017,3403.6401
DRH36,OUT018,921.08246
DRC36,OUT018,2393.2292
DRE03,OUT027,936.87366
FDF34,OUT046,3100.988
FDZ22,OUT046,1328.3099
FDC44,OUT010,302.8469
FDN31,OUT027,5139.761
FDO03,OUT017,3883.088
FDA01,OUT049,949.26306
NCH42,OUT049,3845.2017
FDF46,OUT018,1722.4647
DRL35,OUT046,728.60913
FDW46,OUT049,1048.322
FDB58,OUT046,2098.2192
FDD47,OUT018,2437.1665
NCO17,OUT045,1902.8276
FDJ26,OUT017,3564.7515
FDU37,OUT045,1416.8422
