Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY38,OUT018,3128.6700324185413
DRM11,OUT010,535.717067255327
FDG32,OUT049,3308.636876064843
NCH18,OUT046,3350.15040121994
FDI20,OUT035,3637.8435255077225
FDA33,OUT018,2122.752676621425
FDN45,OUT013,3581.599835163799
FDT45,OUT010,172.22209333444283
FDR32,OUT035,3951.829528844947
FDA48,OUT017,3438.3905017708025
FDN23,OUT017,2603.3209436147267
NCR18,OUT035,1008.7446138534982
FDD45,OUT046,1459.1903916256342
FDI22,OUT018,2808.5034679822975
FDT09,OUT013,2366.259803299695
DRC24,OUT027,3992.6918192779117
FDT39,OUT046,2417.6764194322222
FDX28,OUT045,1539.1141934292984
FDA50,OUT018,1361.5520302198836
FDT33,OUT027,4326.584901802473
FDQ60,OUT049,1856.7952803693997
NCM19,OUT018,1631.2598221188132
FDF40,OUT046,3792.781334623428
NCI30,OUT035,3606.596801544373
FDK34,OUT049,3823.4922869026686
FDA38,OUT027,5466.734433582862
FDT02,OUT045,889.098271735734
FDC11,OUT017,1491.764782276338
FDD08,OUT046,968.8781706063704
NCS29,OUT046,3760.646681292569
DRI03,OUT010,474.5412199621304
FDK48,OUT035,1108.4978914971437
FDM52,OUT049,2323.6579969629597
FDP49,OUT035,1017.5618049558797
DRA24,OUT046,2351.7306138292993
NCJ43,OUT049,3037.142044785041
FDE11,OUT045,3292.161997821538
FDP01,OUT049,2150.8274332435194
FDQ59,OUT018,1331.0814186347038
FDA43,OUT019,433.6626872987274
FDL14,OUT017,2590.0584265015004
FDV50,OUT010,235.1254164880708
FDT01,OUT027,5589.77600442571
NCC42,OUT035,2012.947946984224
FDO28,OUT046,1897.7206964406075
FDD32,OUT019,254.77078086815428
FDV45,OUT035,3112.4273347300077
NCW17,OUT019,394.7206089316931
NCJ17,OUT027,2327.0088080741752
NCF18,OUT049,3271.0282178571338
FDP01,OUT045,2558.43219482204
FDH24,OUT045,2600.449066554484
FDI38,OUT027,5535.181676708125
FDX03,OUT035,987.3435007129765
FDY28,OUT046,3501.4578352428316
FDN34,OUT018,2468.0752339830797
FDJ02,OUT045,2687.5873142393602
FDW40,OUT019,290.3832996516952
FDX03,OUT017,886.9784160610924
FDE17,OUT027,4031.790172212308
FDT58,OUT046,2862.979577091729
FDI38,OUT013,3248.9153406740743
FDW22,OUT035,3759.147946470091
FDS15,OUT027,2806.17411494327
NCX06,OUT013,2999.7613855618424
DRK47,OUT035,3677.1706687679684
FDC23,OUT027,4894.657936904785
FDM56,OUT010,242.5181342531945
FDP21,OUT046,3208.3488203164284
FDP58,OUT046,3293.6397465432833
FDA27,OUT019,487.7665991202279
FDK41,OUT019,229.34690575426959
NCH42,OUT046,3537.0067239970413
FDG29,OUT045,918.5759021702476
FDW15,OUT018,2246.593967690138
FDD28,OUT018,985.1389534875641
FDQ37,OUT049,2960.5033261033213
FDC23,OUT035,3366.5988334025255
FDV13,OUT035,1509.3023231137995
FDK33,OUT046,3206.701696099381
FDO33,OUT013,1928.1420041511424
FDN21,OUT017,2840.6162279366754
NCW06,OUT027,5158.76391474605
FDI38,OUT035,3655.224653795309
FDC21,OUT027,2770.339773369325
NCS05,OUT046,1935.716051057348
NCN53,OUT049,1340.3012356471334
FDV40,OUT010,174.91207860406197
FDG60,OUT017,3651.6182416294077
NCY30,OUT027,4957.4006194846115
FDM40,OUT045,1810.366166290185
NCO30,OUT046,2733.126075003003
FDK10,OUT046,2856.1110748487063
FDM36,OUT045,2838.935918888224
FDN10,OUT013,1941.2680730521984
FDM46,OUT018,1357.9189134913759
FDX50,OUT049,1739.0003482482928
FDP33,OUT045,3650.2816808031366
FDO12,OUT045,2985.174609011887
FDC28,OUT013,1759.0826090308574
FDO31,OUT045,1278.3881438102744
FDX45,OUT035,2879.802882512894
FDV21,OUT049,1974.330748936181
FDH04,OUT049,1312.9753677210451
NCG54,OUT013,2816.7953930251674
FDO13,OUT046,2790.0589451410856
FDA09,OUT027,4917.062482424307
FDC38,OUT017,2016.627516099263
NCO42,OUT046,2178.7434050607844
FDL45,OUT049,2027.3837550184896
NCK31,OUT013,1012.7407536309842
FDM39,OUT017,2749.581736764061
FDC22,OUT010,465.6159750878272
FDF46,OUT046,1901.018096976581
FDQ37,OUT045,3002.146208452244
FDH41,OUT010,564.2095556005878
FDQ04,OUT046,950.7145562462321
NCQ02,OUT027,5146.482814412721
FDJ57,OUT027,5017.3162442569765
NCE07,OUT049,1945.212768465945
FDE56,OUT013,1027.8151507967573
FDI20,OUT049,3373.3160488371436
FDK36,OUT018,875.1944215794939
FDP08,OUT027,5383.516210321392
FDF44,OUT017,2009.6599508741638
NCU53,OUT017,2729.2267360421724
FDF47,OUT035,3670.129969264242
FDS55,OUT010,362.17331137778257
FDZ52,OUT010,243.09141824751086
FDL04,OUT018,1374.8251590593595
NCM26,OUT035,2604.91985837597
FDX43,OUT049,2944.6584647686504
FDP52,OUT049,3546.974959263356
DRK49,OUT045,884.2544902741835
FDE38,OUT013,2719.191778493546
DRF13,OUT035,2707.501960152586
FDK41,OUT010,178.34223491657187
FDJ04,OUT027,2893.6929337517518
FDZ44,OUT018,1610.3404848448915
FDS11,OUT013,3294.7049889145987
FDA55,OUT049,3458.9935249976993
NCW53,OUT046,3246.023496990136
FDB49,OUT027,2533.671378177563
FDD23,OUT017,3279.512861712919
NCV42,OUT045,1949.6892584591355
NCZ29,OUT018,1916.9877118048032
FDQ26,OUT013,923.5368681900711
FDV08,OUT017,931.4899486793748
FDC53,OUT049,1635.7003759685367
FDV58,OUT010,472.3581906912734
NCP02,OUT019,181.7431789377626
DRI37,OUT045,1007.544322963778
FDQ12,OUT049,3771.544937352272
FDE33,OUT046,1281.8086463835452
FDX27,OUT045,1465.8560041915591
FDM22,OUT017,976.6828135210994
NCH30,OUT019,280.22261750975576
FDC04,OUT017,3828.0365197861784
FDO38,OUT046,1302.3449742312366
FDV52,OUT027,2745.266422530896
FDB32,OUT013,1631.455196797494
FDV43,OUT018,895.0395741935406
FDI24,OUT018,2623.349266840299
FDR40,OUT017,1336.6935299039774
FDW02,OUT049,1960.081345140013
FDE44,OUT049,1004.9975374060772
FDL38,OUT046,1440.9784259779562
NCT54,OUT010,238.03896485022878
DRJ39,OUT010,542.841224895687
FDW55,OUT049,3809.988765527862
DRF13,OUT019,352.9023342763433
NCW17,OUT049,2031.712897899221
FDP13,OUT035,950.765043711465
FDS08,OUT018,2593.1009394376783
NCP17,OUT035,1131.5949821121924
NCO53,OUT035,2916.337222857681
FDH19,OUT045,2853.656458881661
FDJ04,OUT017,1957.6653803297856
FDG10,OUT049,1013.353929281046
FDA40,OUT010,179.56677987260966
FDI53,OUT045,2715.741834632836
FDU09,OUT010,180.16361576548198
FDK60,OUT045,1553.7290471391852
FDR43,OUT017,849.9841783409851
FDW22,OUT017,3633.1628463791117
DRP47,OUT010,522.054966883626
DRG48,OUT010,413.12726846297636
FDA14,OUT035,2666.2634975552733
FDU49,OUT013,1430.794463352283
FDK28,OUT045,3702.8444493558363
FDT19,OUT046,2942.568272695
NCQ42,OUT045,1808.1760321831398
FDD03,OUT045,3634.045307082188
NCM53,OUT013,1769.7505606245893
NCX53,OUT045,1995.818404062182
FDV14,OUT027,2335.287737857819
NCZ54,OUT017,3045.4518826388003
FDB39,OUT013,949.2568356959647
DRC24,OUT046,2357.41918209674
FDY36,OUT013,1181.0672320521066
FDN01,OUT035,2928.3547715135996
DRH25,OUT046,980.0534103682381
FDV08,OUT046,1032.3580213656815
NCP53,OUT049,4087.0737925590943
FDU52,OUT010,396.85565836024745
NCI42,OUT045,3155.209196892333
FDZ14,OUT035,1934.5385030215457
FDF11,OUT046,3466.279917320896
FDQ13,OUT018,1394.82071529225
FDO32,OUT010,157.52800019446212
DRJ37,OUT018,2006.453029444958
FDY43,OUT046,2912.317457503852
NCT41,OUT017,2682.1177768885364
NCV17,OUT045,2032.2292668087205
FDM04,OUT027,1813.151356220193
DRB48,OUT018,779.5933026360858
FDM24,OUT013,2340.9097450701333
FDT37,OUT049,3950.636071744913
NCO05,OUT010,241.2983883148182
FDL13,OUT046,3669.705458810642
FDL15,OUT017,2756.576535202212
FDB11,OUT018,2976.9043847316475
FDL14,OUT019,356.37290498301996
FDY10,OUT019,309.9081642426141
FDJ40,OUT049,1700.4086379692537
NCW18,OUT046,3617.4632182340133
NCY06,OUT013,2196.7199803051067
DRE13,OUT018,1347.355383152471
FDA26,OUT045,3463.9646771559123
NCE19,OUT010,190.04282611648358
FDE33,OUT035,1335.477058736568
DRL59,OUT027,1771.3091298961651
FDY07,OUT046,1007.5810824907633
FDF57,OUT018,2446.298704801004
FDM58,OUT035,1750.1099435016774
FDP26,OUT027,2679.7034734123836
FDY32,OUT046,2857.507159233531
FDD51,OUT010,149.55799799721643
FDU22,OUT018,1618.0994908743628
FDZ49,OUT018,3017.3575276246993
NCI42,OUT017,3373.0141298501676
FDT04,OUT027,1452.5860442811424
NCU41,OUT045,3007.74024647478
FDS56,OUT045,4024.4998178851006
NCN42,OUT017,2650.434710823727
FDK34,OUT046,3410.892350513
FDB03,OUT017,3776.869545953837
DRJ25,OUT035,1020.6132201332772
FDT25,OUT027,3072.658426776996
FDN20,OUT013,2805.1046219128684
FDP09,OUT013,3283.340091400807
FDM20,OUT019,499.60139820948206
NCG55,OUT046,1809.3364867284608
NCP14,OUT045,1743.2767514634218
NCH06,OUT046,3517.255470456653
FDV52,OUT013,1938.259072578343
NCL07,OUT035,1029.3678981187397
DRJ11,OUT027,4884.934514095324
DRO59,OUT013,1167.5716102714382
FDW15,OUT010,318.5572096424228
NCQ30,OUT035,2007.3216897769867
NCN54,OUT019,202.40421671457415
FDY01,OUT027,2920.5802777900085
FDX39,OUT035,3614.8141620006127
FDH53,OUT027,2378.6451496059804
FDA57,OUT035,1010.5112802703311
NCC07,OUT010,264.9513187515781
FDU28,OUT013,2938.77371122975
FDK36,OUT010,154.908302993846
FDR36,OUT018,831.3351300417187
NCQ17,OUT035,2741.412587135508
FDS28,OUT019,161.24699239354922
FDE08,OUT045,2598.108868639391
FDU22,OUT046,1855.2633198063488
FDG41,OUT045,1639.0066269526849
FDO31,OUT010,180.7879329934348
FDM21,OUT019,483.03712807723247
FDU40,OUT017,2953.989585273398
FDV36,OUT018,1725.3812992612602
FDT10,OUT027,2005.931117968406
FDX38,OUT045,907.4170490701144
NCU30,OUT027,3836.2327851190826
NCV06,OUT049,3480.2737763296777
FDT16,OUT035,4054.668118516509
NCP41,OUT027,2966.918751126583
FDZ56,OUT017,3012.000334488224
FDC22,OUT035,3317.9372579618253
FDU10,OUT035,1005.4800989253911
FDS46,OUT045,1793.0365765322958
FDO08,OUT049,2989.4698540826002
NCV42,OUT018,1662.113527105141
FDP33,OUT035,3824.123592328942
FDJ12,OUT046,3463.7253230928786
FDH04,OUT045,1388.258517241358
NCU54,OUT013,3276.2947688558966
FDO36,OUT010,435.95852144021063
FDT37,OUT027,6155.906623401135
FDD14,OUT010,444.19224763966986
FDA16,OUT013,3411.9274961698525
NCS42,OUT019,220.402028790129
FDP10,OUT019,272.69914187604735
FDQ28,OUT049,2333.6434593233444
FDK57,OUT010,274.06188706338656
FDK02,OUT013,1932.9050963926734
FDW47,OUT018,1706.7275484327315
NCC42,OUT018,1787.961323203829
FDQ37,OUT018,2828.4045058498714
FDL40,OUT046,1510.9248373720566
DRE13,OUT010,229.05770521530093
FDQ34,OUT027,2799.301699788399
NCB54,OUT046,1837.3263946613158
FDS48,OUT049,2365.7573581077268
FDO15,OUT045,1068.2415887460104
NCT30,OUT013,1080.9115008742876
FDU49,OUT027,2430.884391958802
FDE21,OUT046,1900.2766977881631
FDS49,OUT019,255.17836684512858
FDT38,OUT027,2396.2457373938296
FDZ01,OUT045,1594.2855357998635
FDC41,OUT035,1254.5746292992062
DRG13,OUT010,395.19313377152105
NCZ42,OUT018,3615.6499293301763
NCM07,OUT045,1455.0234092452017
NCV17,OUT018,1876.7658277141222
DRK39,OUT035,1371.6681950138623
FDS37,OUT018,1605.650000873098
FDV12,OUT019,303.5421795408484
NCG19,OUT018,3184.3772966918928
FDS51,OUT013,1040.008534953984
NCO14,OUT046,1015.8003229720758
FDC38,OUT046,1937.136602987865
FDN15,OUT046,1936.7042450948156
NCH42,OUT013,3605.6656869770954
FDQ22,OUT046,944.5822782785805
FDC05,OUT013,3030.314882219517
FDZ31,OUT013,3013.364532738294
DRJ23,OUT049,3116.3928436907113
FDC52,OUT035,2779.5335176123954
DRD12,OUT010,236.06161884287965
FDV55,OUT017,2591.538275558062
FDD32,OUT046,1340.5444660214055
FDR01,OUT049,3392.949929663471
FDY08,OUT019,308.1192760507117
FDQ45,OUT045,3238.3710587595997
DRN11,OUT027,3493.150039508214
NCS05,OUT018,1960.496920927204
FDY32,OUT035,2913.5665007860916
NCD31,OUT045,2928.5865573419387
NCE06,OUT049,3041.7800944176474
NCP14,OUT046,1747.3179834279788
NCF18,OUT019,505.2681796239291
FDF14,OUT018,2208.44442150288
FDB22,OUT017,2613.7012528470104
NCH54,OUT049,3065.0804053349416
FDU27,OUT035,983.9356760828554
FDS58,OUT027,4209.837470511305
NCU29,OUT035,2668.9167465837345
FDJ57,OUT013,3103.5568886729225
FDL56,OUT049,1412.1475803788167
FDH60,OUT035,3155.0900689763744
FDN24,OUT018,965.060972291605
FDD02,OUT017,2075.6292044561037
FDP15,OUT017,3842.2222760480595
FDB28,OUT027,5307.930783304989
DRC49,OUT045,2418.907119629376
NCG30,OUT018,1661.8858174639192
FDJ14,OUT049,1177.4069787956996
FDL52,OUT045,877.6567452857521
NCG19,OUT027,6352.310849546762
NCN41,OUT035,2063.005512054393
FDW22,OUT013,3521.549748707845
FDI02,OUT013,1826.279712809357
FDV51,OUT045,2894.452615497573
FDV48,OUT046,1300.4233120937733
NCL17,OUT019,291.47385606783416
FDP46,OUT045,1443.6515378768493
FDU10,OUT045,924.4851938708565
FDT37,OUT010,603.5828653739808
FDI27,OUT035,951.1583006228774
FDN51,OUT046,3695.5196320740906
FDW07,OUT035,1501.1287559709222
FDN45,OUT049,3521.790915146699
DRN37,OUT027,4253.3949226790855
DRF48,OUT049,3128.0670169562795
FDP38,OUT019,175.5157727872758
NCX18,OUT027,5211.209473286717
FDK45,OUT018,1742.7989861775495
FDZ37,OUT049,1381.3033923810267
FDS50,OUT018,3273.7914989923056
NCR54,OUT018,2902.384763264033
NCS17,OUT035,1786.9914151725752
FDV31,OUT046,2803.704387662067
DRE27,OUT017,1580.6408953099353
FDN60,OUT013,2656.7995890825982
FDK26,OUT013,2912.5225019394397
FDX37,OUT018,1367.6003066179815
FDW31,OUT046,3107.3020147065395
FDX26,OUT018,2685.1156988811877
DRL49,OUT019,332.66339320738314
FDU49,OUT017,1449.8298422953992
FDY58,OUT046,3327.226129239535
FDN03,OUT045,3782.4787205757084
NCV06,OUT010,568.56294300145
FDH53,OUT045,1269.302698243738
FDG31,OUT018,992.9879033807636
NCC06,OUT045,1863.1804798677892
FDS13,OUT049,4248.6465804159725
FDP16,OUT035,3919.89034410227
FDA35,OUT013,2237.4764003353125
DRP47,OUT018,3197.8905181127975
FDY28,OUT010,607.4602323361294
FDY20,OUT035,1543.0042952188478
NCH30,OUT017,1771.2229386581798
NCR29,OUT019,172.63357738932626
NCP05,OUT013,2699.0428016624537
NCF30,OUT019,297.88098625643784
FDA08,OUT035,2913.973840153006
FDN51,OUT027,5863.7505857777105
FDH12,OUT046,1697.3785285914116
FDY39,OUT017,3032.2236085267687
NCO53,OUT045,2779.799642573718
FDB40,OUT046,2412.461299896483
FDH02,OUT049,1282.452183311967
FDY11,OUT027,1979.665400378833
FDQ09,OUT019,293.2870428039726
FDP16,OUT013,3701.663793037608
NCF55,OUT018,803.8466576829181
FDY09,OUT027,5125.508810619615
FDY39,OUT045,2983.031434984133
NCU53,OUT049,3011.1414435604815
NCT41,OUT049,2690.039264702506
FDJ45,OUT046,1017.3862375108619
FDR28,OUT013,2778.3435954774786
FDN08,OUT013,1990.219447249553
FDJ07,OUT049,1913.963574958479
FDZ09,OUT027,4289.791246534735
FDQ14,OUT017,2694.301427422146
FDY12,OUT027,1979.3400348190064
FDK57,OUT046,1909.4343070701207
FDD20,OUT049,1900.9153795150567
FDS36,OUT018,1570.4559306229316
FDI40,OUT049,1631.381697756614
FDJ40,OUT045,1693.6902574178966
FDE08,OUT013,2607.339434102352
DRK01,OUT013,1575.3168824422637
FDC58,OUT049,1046.6377845301877
FDE50,OUT046,3227.051972361891
FDX48,OUT035,2572.4232519265097
DRM35,OUT018,2677.559197021141
FDG41,OUT013,1826.5986188270333
FDB52,OUT046,3568.4796340883076
FDV19,OUT045,2784.2704268944453
DRG48,OUT017,2440.976684922697
FDI26,OUT013,2887.36375379895
FDU11,OUT019,374.35646408907417
FDF59,OUT019,309.1053758230903
FDR07,OUT049,1702.6563773114788
NCE06,OUT017,2518.9105059725903
FDE10,OUT046,2048.0563886544537
NCO55,OUT046,1642.4086049069679
FDZ13,OUT013,915.7008139932627
FDT50,OUT017,1749.93134790832
FDH12,OUT010,216.62154091689405
FDD21,OUT045,1790.4718371757344
NCM05,OUT013,4044.2070586182776
FDK04,OUT013,1031.6267835715057
FDN33,OUT017,1694.154111567656
NCM18,OUT010,197.7870085774788
DRC25,OUT049,1495.3565280482537
FDT47,OUT017,1900.9449975783991
FDD45,OUT027,2723.6103885142275
NCD07,OUT018,1632.8682199274463
NCY54,OUT010,479.16684002247877
FDL12,OUT049,897.2056203879897
FDL02,OUT017,1817.0579811132195
FDC60,OUT035,1723.5460789325207
FDR37,OUT017,3057.773060859947
FDY16,OUT017,3285.1118813501075
FDU26,OUT045,1871.2814610274663
FDN24,OUT013,1049.0574098889263
FDH44,OUT013,2684.6180176438975
FDE23,OUT010,148.5236442272333
FDW60,OUT017,2937.9372687566515
FDQ55,OUT049,1996.4116665698946
FDV32,OUT027,1935.5309498102372
FDV03,OUT010,323.70906184406704
FDY14,OUT010,672.2085146996853
NCL55,OUT027,5918.547080044102
DRF25,OUT017,963.1423546030264
FDX03,OUT046,925.249839131252
FDF40,OUT045,3694.6403729914846
FDX24,OUT010,173.85734649830684
FDA25,OUT049,1685.9577791127201
FDH21,OUT018,2474.770257679813
FDB47,OUT010,526.7601451563144
FDT34,OUT019,257.1338879392472
FDS39,OUT010,306.0814505873013
NCU05,OUT046,1396.6330222097674
FDE02,OUT049,1335.445405057836
FDL25,OUT035,1481.8264575525106
FDC50,OUT049,1372.0983326773776
FDZ32,OUT049,1687.5280880287924
FDV14,OUT045,1391.0691657015732
FDR07,OUT045,1553.0898487854067
FDB26,OUT049,995.6701601086565
NCR50,OUT045,2708.479595101546
FDP01,OUT018,2232.0219874753866
FDH57,OUT045,1814.841321120401
FDM60,OUT027,1629.3850640550836
FDA45,OUT017,3046.8330993322243
FDU55,OUT017,3979.000033759676
FDH40,OUT035,1336.740387393305
FDG40,OUT019,128.64936910347026
FDT12,OUT049,3910.205918878173
DRL59,OUT045,951.2313559976078
FDT47,OUT018,1610.7104703024793
FDI60,OUT017,1160.5822712888757
DRF51,OUT027,1641.8010655222502
NCK31,OUT049,1083.41017783981
FDB08,OUT045,2581.398162509553
FDM44,OUT035,1710.3361451214648
FDD46,OUT018,2166.5947967734355
FDR27,OUT019,283.12345245257666
FDV56,OUT010,215.79091133399535
FDM02,OUT049,1323.0184434145049
FDU45,OUT018,1620.621992591773
FDZ10,OUT017,2082.263391754663
NCK31,OUT010,181.6221652102727
FDR27,OUT035,1971.8034616394373
FDF33,OUT013,1795.858389708031
FDJ36,OUT046,1745.3346703363218
FDP33,OUT049,4039.1936147509905
FDG17,OUT046,4003.9832815428863
FDG47,OUT027,5609.5459002090765
NCW29,OUT046,1899.175091710423
DRH59,OUT017,1140.9591466303866
FDR32,OUT017,3678.263391834368
FDP48,OUT035,3072.559767534352
FDG17,OUT035,4074.2262497325432
DRJ59,OUT017,896.8519056257454
FDY48,OUT027,2569.3240458335476
FDB02,OUT046,2867.4734880258534
FDN10,OUT019,293.2530579175905
NCD55,OUT035,989.5537131778361
FDX34,OUT013,2044.8603647205753
FDZ38,OUT045,2900.9065326926716
DRF37,OUT049,3964.464977110936
DRL47,OUT019,260.94092028177255
FDL27,OUT035,1156.950837192227
NCP53,OUT035,3811.787414010985
FDT03,OUT019,442.8664990591585
FDJ28,OUT035,3196.566378728976
FDF40,OUT018,3317.0347044529544
FDA32,OUT035,3499.510671649262
NCP02,OUT017,1037.5319448362457
FDZ31,OUT045,3140.3006620397723
NCQ29,OUT013,4023.931396955661
FDP57,OUT010,240.8647462826941
FDL32,OUT027,2798.4471652709162
DRB01,OUT035,2732.072443774754
FDJ40,OUT046,1750.4574755652625
FDO24,OUT018,2482.1119192494793
FDO11,OUT018,3187.6947408697833
FDA56,OUT035,1959.243483513769
FDF02,OUT045,1596.4822725183506
FDA10,OUT013,2202.0843307992104
NCI55,OUT017,2125.6784657307862
FDZ40,OUT010,188.1137657008073
FDV08,OUT049,1010.0467573767605
FDN48,OUT013,1498.434097255242
FDU57,OUT017,2639.739892154297
DRF49,OUT013,1888.7690511034523
FDS02,OUT035,3155.9989214195953
FDS43,OUT046,3049.0689488195903
FDT16,OUT013,3869.6600182510324
FDX19,OUT027,5744.77393040572
FDK15,OUT046,1599.5647231672642
DRA12,OUT049,2119.363540090613
FDY35,OUT017,971.0851226539265
NCU42,OUT013,2953.409840704216
FDD26,OUT013,2951.0048390662914
FDR11,OUT018,2645.016342515188
NCP53,OUT045,3815.8610300263094
FDP34,OUT045,2742.9010841928994
NCV41,OUT019,308.8064055206054
FDN20,OUT018,2431.1342159760597
FDZ16,OUT018,2842.295297182639
FDZ28,OUT049,1937.0827166933761
NCL55,OUT013,3885.1496892433365
NCJ17,OUT046,1368.8938815304325
FDT37,OUT046,3638.731016430301
FDV51,OUT049,2918.2482612019767
FDZ28,OUT035,2008.02210167342
FDN27,OUT013,2006.5585608418953
FDS14,OUT019,371.5329408699586
FDZ58,OUT045,1833.2772116367394
FDD46,OUT046,2428.3537271239343
FDJ03,OUT035,1010.3654761430164
FDU03,OUT010,452.41138907276627
FDA33,OUT027,3490.4124434822616
NCW53,OUT035,3075.8674080873416
NCC55,OUT017,888.8629312943453
FDP52,OUT019,548.7537408672598
FDE39,OUT049,1899.5614807245743
FDB44,OUT035,3379.976050186189
FDG59,OUT013,1011.3394947298344
FDI05,OUT013,1150.8574483888165
FDF59,OUT045,1804.8961079350202
FDM39,OUT019,482.90990539620776
FDB14,OUT013,1577.0768904091747
NCS05,OUT019,336.84433054354804
DRJ35,OUT045,1096.9414272454844
FDO31,OUT019,219.90295947970026
FDA31,OUT046,2916.069640064265
FDX40,OUT049,975.2745655931346
FDW56,OUT045,3122.6297160707363
FDH09,OUT018,978.6706438301989
FDA52,OUT019,413.91543532076867
FDF20,OUT019,468.06614062430725
FDE40,OUT046,1067.2759385226216
NCU17,OUT046,1935.02795160369
NCP14,OUT035,1839.025348303904
FDN25,OUT027,2042.964859471811
FDU39,OUT049,1073.2960038663873
NCM05,OUT017,3786.6514368614457
FDU07,OUT017,2627.4360151926203
FDF28,OUT049,1899.2971968255015
FDR57,OUT049,2693.414818905363
FDJ33,OUT013,2146.3050107030435
DRH23,OUT035,1058.4390817804199
FDQ52,OUT046,3795.967094983908
DRK13,OUT035,3330.84768148812
FDP09,OUT046,3207.670659489632
FDR08,OUT027,2921.7819942228216
FDV50,OUT045,1782.7700106389434
FDT13,OUT049,3284.98722968663
FDJ27,OUT027,2824.876038800279
FDH21,OUT046,2502.3998219689056
FDW14,OUT027,2300.3175744993687
FDL52,OUT049,939.1868809280886
FDW28,OUT017,3189.301625264987
FDL40,OUT049,1543.438153548847
FDE24,OUT046,2057.5256909893646
FDX35,OUT049,3778.4484906211483
FDP46,OUT017,1419.8232814675291
FDX56,OUT045,3326.9409292946157
FDQ45,OUT049,3471.0264536363206
FDK50,OUT027,4096.772445480576
FDY26,OUT045,3542.8184713767946
FDQ09,OUT017,1830.8585558812308
FDN39,OUT049,2797.9077773512454
FDP13,OUT017,882.4999121977888
FDR51,OUT013,2583.3966488353294
FDZ49,OUT010,614.2262084683117
FDL28,OUT018,3100.030673273733
FDZ10,OUT035,2078.969646354318
FDK38,OUT013,2543.5975056034335
DRL49,OUT027,3095.2430178654504
FDR15,OUT013,2448.1261302719404
FDQ24,OUT035,3790.4833576920755
FDD56,OUT013,3067.7834011056116
NCR42,OUT046,981.5658221282818
FDH52,OUT045,1060.0545602502496
FDH57,OUT019,273.39455602274074
FDR15,OUT010,389.1557147504844
FDJ34,OUT035,1939.7068652733358
FDW37,OUT035,1508.8930240960462
FDQ23,OUT018,1520.8990557720715
FDP34,OUT013,2707.3276212792525
FDE04,OUT027,4578.051786091284
FDC48,OUT045,1367.4140292926322
FDA47,OUT019,436.11882644968375
FDI35,OUT018,2678.820771579895
NCV05,OUT013,2594.0704801819493
FDR28,OUT045,2850.6638580281265
FDH31,OUT017,1697.977066980603
FDP59,OUT019,262.8746717986319
FDS19,OUT018,1078.8699397983378
FDM60,OUT045,882.2330556976615
FDJ44,OUT018,2648.4839828859763
DRH51,OUT017,1322.0533812014726
DRC25,OUT017,1631.8843834429126
DRE25,OUT013,1509.5355745674142
NCX05,OUT049,1899.0295724436698
FDR11,OUT017,2668.2375717842024
DRP47,OUT045,3734.519209216948
DRC49,OUT019,351.70744245826677
FDQ47,OUT027,1755.4639067244111
FDL20,OUT013,1804.6824640844063
FDM34,OUT035,1889.2087812542793
NCN55,OUT013,3869.661665879124
FDD41,OUT035,1714.3052690618467
FDE52,OUT049,1335.9124455484812
NCT18,OUT019,364.1600818788127
FDJ32,OUT018,978.3466255120431
FDE16,OUT046,3446.393428669687
FDZ09,OUT045,2916.372490055753
DRZ11,OUT046,1981.8345268309124
FDK41,OUT049,1349.2572917944917
FDE56,OUT049,1049.453804095856
FDH34,OUT013,3187.9268484189633
DRI49,OUT013,1280.1321025879497
DRI59,OUT046,3167.610839180593
DRC36,OUT049,2665.228812266336
FDS15,OUT019,231.11725153948078
FDI07,OUT018,2863.814899599014
FDZ15,OUT018,1589.0155676446052
NCX41,OUT027,4602.125438061625
NCO29,OUT019,417.4308694688537
FDF57,OUT013,2874.7879940503585
FDI33,OUT035,1525.986507345965
DRJ47,OUT049,2835.41612833112
FDB34,OUT046,1393.3059167833212
FDY22,OUT027,3613.4875190436533
DRL11,OUT017,2809.05379152603
FDY46,OUT035,3085.3611355239987
FDG17,OUT013,3748.019939192654
FDE52,OUT018,1339.5533933939944
DRP47,OUT027,5386.142688371161
FDO01,OUT010,293.0138193686211
FDL09,OUT046,2625.7997558795905
FDR57,OUT013,2484.4345981461256
DRD37,OUT035,992.9628690721515
FDQ36,OUT027,1745.9876885941815
FDL33,OUT049,3490.870397861297
FDL48,OUT045,926.9987945977738
FDL28,OUT049,3788.677143920984
NCN29,OUT046,1018.5428050547007
FDO13,OUT035,2792.4748060592433
FDB38,OUT045,2884.2967270322724
FDI36,OUT035,3136.008766799627
FDI58,OUT035,1557.7969279410217
FDH22,OUT018,1765.2245679116995
FDQ27,OUT013,1989.6271899014826
FDT33,OUT046,2787.058408961691
FDC56,OUT045,1825.5528483602682
FDF14,OUT046,2637.5030295732704
FDQ39,OUT017,3113.296700837018
NCM43,OUT017,2931.755873100633
FDS46,OUT035,1895.233199178791
FDI22,OUT049,3546.34070619556
NCE43,OUT045,2948.792677694106
FDZ36,OUT010,538.274478375619
FDR13,OUT019,255.50450775513607
FDP46,OUT018,1351.1911456570213
FDW56,OUT019,441.0072678266755
FDB40,OUT017,2673.8304263983964
FDM28,OUT018,2595.5692239549426
FDV49,OUT013,4158.941328203753
NCS53,OUT018,2525.1701136987526
FDO03,OUT049,3816.328185963613
