Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRM11,OUT010,549.3183472800717
FDG32,OUT049,3276.584551893484
NCH18,OUT046,3365.49572043942
FDI20,OUT035,3622.0063335868035
FDA33,OUT018,2163.547066311757
FDN45,OUT013,3538.9631413402262
FDT45,OUT010,178.25775213214752
FDR32,OUT035,3844.4236371424477
FDA48,OUT017,3477.288478848421
FDN23,OUT017,2489.2782665741192
NCR18,OUT035,959.4036190658449
FDD45,OUT046,1502.7154296463716
FDI22,OUT018,2777.4303504883756
FDT09,OUT013,2346.8724253899236
DRC24,OUT027,4014.7766897242727
FDT39,OUT046,2402.8473477221496
FDX28,OUT045,1561.0694637537888
FDA50,OUT018,1293.5918953203843
FDT33,OUT027,4419.835971227453
FDQ60,OUT049,1881.072291864866
NCM19,OUT018,1636.0999803802267
FDF40,OUT046,3695.2127279908045
NCI30,OUT035,3604.8346786266684
FDK34,OUT049,3899.814115094697
FDA38,OUT027,5545.669061974731
FDT02,OUT045,898.8829684366627
FDC11,OUT017,1521.4583269072596
FDD08,OUT046,1010.5711289868964
NCS29,OUT046,3798.58199140965
DRI03,OUT010,440.89854660952454
FDK48,OUT035,1125.9951069032152
FDM52,OUT049,2450.281317690825
FDP49,OUT035,1006.8155577990628
DRA24,OUT046,2375.1694900490547
NCJ43,OUT049,3080.004247280463
FDE11,OUT045,3312.9751071317337
FDP01,OUT049,2368.0753374473875
FDQ59,OUT018,1313.2851160245236
FDA43,OUT019,479.0474102091049
FDL14,OUT017,2535.1301287408637
FDV50,OUT010,241.57509568177483
FDT01,OUT027,5375.523441699742
NCC42,OUT035,2000.68788646845
FDO28,OUT046,1850.5998638074143
FDD32,OUT019,251.98774136599695
FDV45,OUT035,3177.033594778801
NCW17,OUT019,388.0834790814496
NCJ17,OUT027,2443.7929082319974
NCF18,OUT049,3286.6435615352357
FDP01,OUT045,2504.713663855571
FDH24,OUT045,2509.9761476001777
FDI38,OUT027,5482.969360279508
FDX03,OUT035,993.508705280222
FDY28,OUT046,3421.361542223878
FDN34,OUT018,2502.760345622647
FDJ02,OUT045,2584.0405500317056
FDW40,OUT019,313.34877725045357
FDX03,OUT017,916.4822290639102
FDE17,OUT027,3932.1095344527375
FDT58,OUT046,2801.5045412978466
FDI38,OUT013,3258.4254730485163
FDW22,OUT035,3668.0267308456746
FDS15,OUT027,2830.783881581209
NCX06,OUT013,2969.555339602419
DRK47,OUT035,3676.122124815244
FDC23,OUT027,4933.313001679488
FDM56,OUT010,245.00394989992716
FDP21,OUT046,3185.407228997864
FDP58,OUT046,3258.4104015263047
FDA27,OUT019,512.7859882007651
FDK41,OUT019,213.10405387071353
NCH42,OUT046,3518.0843239796695
FDG29,OUT045,929.7439709148164
FDW15,OUT018,2200.0123142691828
FDD28,OUT018,952.4966267450798
FDQ37,OUT049,3016.413316537214
FDC23,OUT035,3329.382636473938
FDV13,OUT035,1517.5377777788992
FDK33,OUT046,3139.2524689495253
FDO33,OUT013,1962.446059657783
FDN21,OUT017,2753.4927455446914
NCW06,OUT027,5179.596171847184
FDI38,OUT035,3633.7119345979972
FDC21,OUT027,2826.732887698531
NCS05,OUT046,1988.5966479373583
NCN53,OUT049,1194.160843798009
FDV40,OUT010,174.82664350822074
FDG60,OUT017,3619.175069782368
NCY30,OUT027,4973.489571006518
FDM40,OUT045,1996.7874782339925
NCO30,OUT046,2808.441572729738
FDK10,OUT046,2954.296316125634
FDM36,OUT045,2787.2084496862412
FDN10,OUT013,1970.6983989689456
FDM46,OUT018,1342.7205459559357
FDX50,OUT049,1708.2690897444006
FDP33,OUT045,3567.0276682350946
FDO12,OUT045,3067.1371081632665
FDC28,OUT013,1743.7857957040446
FDO31,OUT045,1342.5336295786592
FDX45,OUT035,2797.6455136720815
FDV21,OUT049,2039.1171177219824
FDH04,OUT049,1369.5820351798766
NCG54,OUT013,2854.955064346293
FDO13,OUT046,2783.1189744281883
FDA09,OUT027,4981.604954284782
FDC38,OUT017,2105.3024843961875
NCO42,OUT046,2258.003591266616
FDL45,OUT049,2012.0297586523438
NCK31,OUT013,940.6471508116766
FDM39,OUT017,2811.0098220274135
FDC22,OUT010,464.65848618764807
FDF46,OUT046,1972.1489527124702
FDQ37,OUT045,2976.371254091383
FDH41,OUT010,568.0833842569969
FDQ04,OUT046,992.2808204017264
NCQ02,OUT027,5311.068167871183
FDJ57,OUT027,4984.503211748429
NCE07,OUT049,1943.6911693035909
FDE56,OUT013,1107.9334563142872
FDI20,OUT049,3375.4964547286386
FDK36,OUT018,869.031774647994
FDP08,OUT027,5435.939148467695
FDF44,OUT017,2109.283963965579
NCU53,OUT017,2728.792632139171
FDF47,OUT035,3512.3531528455137
FDS55,OUT010,353.9705160825748
FDZ52,OUT010,243.21053719849039
FDL04,OUT018,1337.8179186311124
NCM26,OUT035,2642.2504177743
FDX43,OUT049,2876.453002374211
FDP52,OUT049,3550.480969105621
DRK49,OUT045,912.3715611513481
FDE38,OUT013,2726.8607334259764
DRF13,OUT035,2544.1826481857697
FDK41,OUT010,189.37852991045668
FDJ04,OUT027,2951.0164873839453
FDZ44,OUT018,1626.840617428316
FDS11,OUT013,3377.3373108061087
FDA55,OUT049,3546.5234489449044
NCW53,OUT046,3151.836391545967
FDB49,OUT027,2689.4151252322545
FDD23,OUT017,3294.0881737808927
NCV42,OUT045,1947.3883056254126
NCZ29,OUT018,1970.4501785295174
FDQ26,OUT013,997.0729358841248
FDV08,OUT017,924.7810107187812
FDC53,OUT049,1594.1942403005976
FDV58,OUT010,464.8786983870865
NCP02,OUT019,187.0920697434798
DRI37,OUT045,1012.1757699852617
FDQ12,OUT049,3778.7254172181665
FDE33,OUT046,1342.7135281128299
FDX27,OUT045,1535.5453703753788
FDM22,OUT017,984.1568547226399
NCH30,OUT019,295.2829344393664
FDC04,OUT017,3817.9103653267794
FDO38,OUT046,1343.579330791684
FDV52,OUT027,2770.343309969395
FDB32,OUT013,1635.042497321566
FDV43,OUT018,851.6333589754888
FDI24,OUT018,2733.6333397186945
FDR40,OUT017,1352.699116913681
FDW02,OUT049,2046.4174277794089
FDE44,OUT049,980.1566285969136
FDL38,OUT046,1449.296989475445
NCT54,OUT010,240.67248924293585
DRJ39,OUT010,543.2727843364275
FDW55,OUT049,3826.898525720469
DRF13,OUT019,343.1270272414938
NCW17,OUT049,2003.6321068756652
FDP13,OUT035,971.3440311985585
FDS08,OUT018,2693.7001329284426
NCP17,OUT035,1125.8399529818662
NCO53,OUT035,3006.3262997724382
FDH19,OUT045,2764.237386785962
FDJ04,OUT017,2037.536961136489
FDG10,OUT049,1005.3512025022425
FDA40,OUT010,194.4462179393349
FDI53,OUT045,2756.2589470156736
FDU09,OUT010,176.78991106262762
FDK60,OUT045,1562.8816284651011
FDR43,OUT017,862.7040629240796
FDW22,OUT017,3689.5607215504024
DRP47,OUT010,525.0610904160739
DRG48,OUT010,382.16074491959296
FDA14,OUT035,2566.511975715708
FDU49,OUT013,1438.4749546929954
FDK28,OUT045,3677.4848106721383
FDT19,OUT046,2944.842484768836
NCQ42,OUT045,1954.9580594639021
FDD03,OUT045,3578.350745951659
NCM53,OUT013,1710.6754012795855
NCX53,OUT045,2096.6088350433083
FDV14,OUT027,2548.849899289489
NCZ54,OUT017,3049.454350397823
FDB39,OUT013,1013.3893525204674
DRC24,OUT046,2373.3572281944203
FDY36,OUT013,1144.8244502529878
FDN01,OUT035,2949.1676997016875
DRH25,OUT046,977.6431308589542
FDV08,OUT046,1057.1215916108179
NCP53,OUT049,3965.656308595392
FDU52,OUT010,402.7509966031558
NCI42,OUT045,3087.7284044542957
FDZ14,OUT035,1991.2373582701105
FDF11,OUT046,3509.8820552340126
FDQ13,OUT018,1321.6583336889857
FDO32,OUT010,170.39053801769202
DRJ37,OUT018,2066.4073560387933
FDY43,OUT046,2933.2886857962694
NCT41,OUT017,2605.244193414961
NCV17,OUT045,2097.6990704693285
FDM04,OUT027,1764.6639022800396
DRB48,OUT018,693.6398230981015
FDM24,OUT013,2373.9491700413205
FDT37,OUT049,4029.0135350276714
NCO05,OUT010,249.43323625051204
FDL13,OUT046,3686.311105051154
FDL15,OUT017,2656.352913388943
FDB11,OUT018,2908.2496258515507
FDL14,OUT019,353.92665246763374
FDY10,OUT019,324.4356872705517
FDJ40,OUT049,1720.223726220702
NCW18,OUT046,3670.7688631049473
NCY06,OUT013,2211.0839843396975
DRE13,OUT018,1311.9750333625293
FDA26,OUT045,3374.0947222145214
NCE19,OUT010,201.9901645860397
FDE33,OUT035,1380.869391776005
DRL59,OUT027,1639.99038421852
FDY07,OUT046,1006.3973435543987
FDF57,OUT018,2486.28979667917
FDM58,OUT035,1762.6810411413483
FDP26,OUT027,2684.5003226498643
FDY32,OUT046,2875.350664506321
FDD51,OUT010,153.0182493603004
FDU22,OUT018,1703.029442990862
FDZ49,OUT018,3101.4279191362416
NCI42,OUT017,3391.5405688780697
FDT04,OUT027,1445.744979840301
NCU41,OUT045,2971.0487928601506
FDS56,OUT045,3840.720611364562
NCN42,OUT017,2653.3378015166095
FDK34,OUT046,3426.553249427402
FDB03,OUT017,3702.8208927050014
DRJ25,OUT035,1038.806025101161
FDT25,OUT027,3006.2138550668174
FDN20,OUT013,2814.412843216544
FDP09,OUT013,3201.4401404507535
FDM20,OUT019,495.23663916040476
NCG55,OUT046,1855.9664303242473
NCP14,OUT045,1708.3339022354173
NCH06,OUT046,3477.0724487248085
FDV52,OUT013,1934.662448756751
NCL07,OUT035,956.078646338709
DRJ11,OUT027,4994.267572126182
DRO59,OUT013,1235.3002992618747
FDW15,OUT010,336.9858886338394
NCQ30,OUT035,2007.5222629080176
NCN54,OUT019,205.87073887953548
FDY01,OUT027,2858.8384190668367
FDX39,OUT035,3632.273275185832
FDH53,OUT027,2473.4200985715484
FDA57,OUT035,986.7158852120008
NCC07,OUT010,269.26608541083175
FDU28,OUT013,3005.78078346522
FDK36,OUT010,165.40554419930578
FDR36,OUT018,782.8112709621292
NCQ17,OUT035,2735.976171315816
FDS28,OUT019,151.42734025315178
FDE08,OUT045,2546.9362719032797
FDU22,OUT046,1958.726277389047
FDG41,OUT045,1685.714706724239
FDO31,OUT010,194.73435589461792
FDM21,OUT019,515.0392243450192
FDU40,OUT017,3002.520453404334
FDV36,OUT018,1744.110628251195
FDT10,OUT027,1926.181311925748
FDX38,OUT045,952.213314456249
NCU30,OUT027,3891.7774210154025
NCV06,OUT049,3463.4522884292487
FDT16,OUT035,4041.081078949625
NCP41,OUT027,2940.4709272828045
FDZ56,OUT017,3033.850801315395
FDC22,OUT035,3157.4086634031146
FDU10,OUT035,984.1424712045047
FDS46,OUT045,1874.33129689521
FDO08,OUT049,3076.534009636756
NCV42,OUT018,1631.6859582082805
FDP33,OUT035,3876.4414737103584
FDJ12,OUT046,3446.2918209895456
FDH04,OUT045,1485.5246003771704
NCU54,OUT013,3207.4833104507775
FDO36,OUT010,447.05498884358707
FDT37,OUT027,6184.85699954759
FDD14,OUT010,452.90171788148456
FDA16,OUT013,3433.3649475702287
NCS42,OUT019,230.78198666505148
FDP10,OUT019,263.06778815416425
FDQ28,OUT049,2459.963586053692
FDK57,OUT010,281.01408415476027
FDK02,OUT013,1890.1924963781428
FDW47,OUT018,1717.7774086206311
NCC42,OUT018,1825.5038286532845
FDQ37,OUT018,2930.2738778416942
FDL40,OUT046,1557.4398773059022
DRE13,OUT010,214.96334986804695
FDQ34,OUT027,2841.212970677532
NCB54,OUT046,1916.7574145901935
FDS48,OUT049,2444.104550917799
FDO15,OUT045,1137.844138237291
NCT30,OUT013,991.8586265788257
FDU49,OUT027,2493.705050547704
FDE21,OUT046,1981.1414431129085
FDS49,OUT019,240.71067679833558
FDT38,OUT027,2579.779682078998
FDZ01,OUT045,1665.5527155980242
FDC41,OUT035,1251.2245622994656
DRG13,OUT010,394.45445692873795
NCZ42,OUT018,3572.217898932758
NCM07,OUT045,1472.434003487356
NCV17,OUT018,1976.8114966973042
DRK39,OUT035,1371.4033515237747
FDS37,OUT018,1536.5460148228537
FDV12,OUT019,309.25075308157784
NCG19,OUT018,3304.3505335028576
FDS51,OUT013,967.6883931382823
NCO14,OUT046,941.1008424253688
FDC38,OUT046,2006.7518364839088
FDN15,OUT046,2012.4346575228485
NCH42,OUT013,3707.0693912635325
FDQ22,OUT046,938.8978600190576
FDC05,OUT013,3091.9346353838614
FDZ31,OUT013,3069.271699453905
DRJ23,OUT049,3107.141385727971
FDC52,OUT035,2648.3774031560247
DRD12,OUT010,227.58564991934637
FDV55,OUT017,2605.4464626621107
FDD32,OUT046,1396.909961116161
FDR01,OUT049,3420.152925196132
FDY08,OUT019,321.60655335957205
FDQ45,OUT045,3228.301302634201
DRN11,OUT027,3460.0016362514725
NCS05,OUT018,2053.168839541927
FDY32,OUT035,2850.342280718695
NCD31,OUT045,2813.673159010684
NCE06,OUT049,2887.3018483361075
NCP14,OUT046,1708.3333887095278
NCF18,OUT019,507.47829863227236
FDF14,OUT018,2246.9015160292424
FDB22,OUT017,2564.6297767844108
NCH54,OUT049,3016.967422993501
FDU27,OUT035,1015.7349884356444
FDS58,OUT027,4313.790154157007
NCU29,OUT035,2624.3962360318424
FDJ57,OUT013,3039.892139495714
FDL56,OUT049,1413.0867913272075
FDH60,OUT035,3204.2020730001573
FDN24,OUT018,927.0838310285004
FDD02,OUT017,2104.5368563129896
FDP15,OUT017,3869.9807728774963
FDB28,OUT027,5196.829767866304
DRC49,OUT045,2389.1930391224214
NCG30,OUT018,1700.9791290615283
FDJ14,OUT049,1182.2791909363293
FDL52,OUT045,907.3959895090194
NCG19,OUT027,6289.608078708404
NCN41,OUT035,2017.4522297352823
FDW22,OUT013,3515.469488590099
FDI02,OUT013,1794.8855531386096
FDV51,OUT045,2772.6091662652498
FDV48,OUT046,1317.4472140236298
NCL17,OUT019,300.3673925367204
FDP46,OUT045,1460.1242046172179
FDU10,OUT045,910.2153396331787
FDT37,OUT010,596.9490672599952
FDI27,OUT035,993.5420030389516
FDN51,OUT046,3524.140597438518
FDW07,OUT035,1464.808422058779
FDN45,OUT049,3454.275762706089
DRN37,OUT027,4264.342884930054
DRF48,OUT049,2933.054738706231
FDP38,OUT019,170.3938902736718
NCX18,OUT027,5213.642791232417
FDK45,OUT018,1647.2041086153727
FDZ37,OUT049,1404.8453370177122
FDS50,OUT018,3305.4594633510487
NCR54,OUT018,2774.5429651105474
NCS17,OUT035,1762.8485883932751
FDV31,OUT046,2837.644238808
DRE27,OUT017,1601.9744159671243
FDN60,OUT013,2590.6697813265
FDK26,OUT013,2962.668975697775
FDX37,OUT018,1375.7575983976944
FDW31,OUT046,3094.072916588184
FDX26,OUT018,2664.1258118108585
DRL49,OUT019,331.8359084344145
FDU49,OUT017,1511.2496912162746
FDY58,OUT046,3340.702820252487
FDN03,OUT045,3770.5157370446973
NCV06,OUT010,551.1815113340315
FDH53,OUT045,1384.3403411538297
FDG31,OUT018,984.5652793473207
NCC06,OUT045,1956.5552522033604
FDS13,OUT049,3959.003671592391
FDP16,OUT035,3861.195020042692
FDA35,OUT013,2113.4688529040664
DRP47,OUT018,3369.5591931008166
FDY28,OUT010,577.8053855591774
FDY20,OUT035,1544.453443207145
NCH30,OUT017,1735.2876107738527
NCR29,OUT019,182.54835783744772
NCP05,OUT013,2630.8632402649882
NCF30,OUT019,331.5349545302644
FDA08,OUT035,2854.547132563063
FDN51,OUT027,5985.522063017427
FDH12,OUT046,1718.5458948728706
FDY39,OUT017,3047.652091511751
NCO53,OUT045,2868.6569842553836
FDB40,OUT046,2440.211549240069
FDH02,OUT049,1363.5561180643285
FDY11,OUT027,2005.5364161552088
FDQ09,OUT019,298.864356434489
FDP16,OUT013,3912.866306061122
NCF55,OUT018,764.1864366129129
FDY09,OUT027,5091.0311733014105
FDY39,OUT045,3066.2022093142423
NCU53,OUT049,2885.0574005199414
NCT41,OUT049,2655.487633604439
FDJ45,OUT046,959.9894203442019
FDR28,OUT013,2619.0378453599715
FDN08,OUT013,1876.5088051882192
FDJ07,OUT049,1894.6968857819957
FDZ09,OUT027,4366.463406868626
FDQ14,OUT017,2539.0108657817846
FDY12,OUT027,1794.7187596071476
FDK57,OUT046,1952.305354241387
FDD20,OUT049,1961.744655079958
FDS36,OUT018,1517.9220625998087
FDI40,OUT049,1610.681220280279
FDJ40,OUT045,1735.3615434999363
FDE08,OUT013,2547.4206512954224
DRK01,OUT013,1545.8975216198137
FDC58,OUT049,971.7924323386196
FDE50,OUT046,3094.611970434483
FDX48,OUT035,2624.956178577536
DRM35,OUT018,2730.1092920992896
FDG41,OUT013,1769.5943715274493
FDB52,OUT046,3581.9411023543394
FDV19,OUT045,2726.146590587027
DRG48,OUT017,2358.203533740977
FDI26,OUT013,2974.264587902196
FDU11,OUT019,371.1276964543592
FDF59,OUT019,317.3192114374484
FDR07,OUT049,1606.250877615045
NCE06,OUT017,2518.9429277739728
FDE10,OUT046,2026.6758644866318
NCO55,OUT046,1716.582070549555
FDZ13,OUT013,882.9537121506478
FDT50,OUT017,1724.6015063389714
FDH12,OUT010,220.3823002031965
FDD21,OUT045,1874.5074357680705
NCM05,OUT013,4172.011846186404
FDK04,OUT013,1010.2366311114278
FDN33,OUT017,1662.9681946338233
NCM18,OUT010,206.46292425542552
DRC25,OUT049,1540.4087627265724
FDT47,OUT017,1819.0354241685263
FDD45,OUT027,2767.109320644684
NCD07,OUT018,1680.6600265847592
NCY54,OUT010,473.8191429326165
FDL12,OUT049,958.4429549969925
FDL02,OUT017,1793.1654114650632
FDC60,OUT035,1683.146376736711
FDR37,OUT017,3089.30492866175
FDY16,OUT017,3371.844424145442
FDU26,OUT045,1953.204175831576
FDN24,OUT013,995.5737173349966
FDH44,OUT013,2566.0329366173
FDE23,OUT010,164.6061153836434
FDW60,OUT017,2895.4135532903633
FDQ55,OUT049,1936.0501180655463
FDV32,OUT027,1978.0585712016361
FDV03,OUT010,313.72392780281217
FDY14,OUT010,683.2962384063559
NCL55,OUT027,5890.135679816252
DRF25,OUT017,930.7221738376145
FDX03,OUT046,968.3027943549233
FDF40,OUT045,3621.9489981113943
FDX24,OUT010,181.20719106537885
FDA25,OUT049,1714.1211172834035
FDH21,OUT018,2489.5283066204165
FDB47,OUT010,558.8259147944416
FDT34,OUT019,256.18336712046545
FDS39,OUT010,313.1396075879596
NCU05,OUT046,1396.5108770276668
FDE02,OUT049,1412.2521623512832
FDL25,OUT035,1505.2432419390288
FDC50,OUT049,1466.872448007543
FDZ32,OUT049,1643.4534817689173
FDV14,OUT045,1466.0685805306853
FDR07,OUT045,1590.8074543768394
FDB26,OUT049,1023.8635736763933
NCR50,OUT045,2637.260051719992
FDP01,OUT018,2274.355832583023
FDH57,OUT045,1904.0016157136647
FDM60,OUT027,1586.499113827853
FDA45,OUT017,2919.323437898299
FDU55,OUT017,3970.0947029217123
FDH40,OUT035,1384.4647619810198
FDG40,OUT019,130.14362245292614
FDT12,OUT049,3789.5539353926783
DRL59,OUT045,989.2565732927559
FDT47,OUT018,1594.044975452327
FDI60,OUT017,1129.88395083247
DRF51,OUT027,1717.0691039664252
NCK31,OUT049,1005.3705552997803
FDB08,OUT045,2542.532070510986
FDM44,OUT035,1703.6681209864691
FDD46,OUT018,2148.533186429073
FDR27,OUT019,309.4006863145127
FDV56,OUT010,211.30745984205
FDM02,OUT049,1345.3804258666248
FDU45,OUT018,1634.3532929579028
FDZ10,OUT017,2108.5012145565647
NCK31,OUT010,183.91654783311895
FDR27,OUT035,2029.2382529659635
FDF33,OUT013,1752.502461957897
FDJ36,OUT046,1682.1788291957746
FDP33,OUT049,3911.764603145157
FDG17,OUT046,3971.8622598106444
FDG47,OUT027,5521.616221303872
NCW29,OUT046,1995.1240816498055
DRH59,OUT017,1174.7983428205334
FDR32,OUT017,3737.7063566717034
FDP48,OUT035,3121.945947375797
FDG17,OUT035,3935.965232340117
DRJ59,OUT017,866.5431177042556
FDY48,OUT027,2581.840202429598
FDB02,OUT046,2867.2141720439317
FDN10,OUT019,299.22508046068185
NCD55,OUT035,969.6447465942866
FDX34,OUT013,2022.3583091371297
FDZ38,OUT045,2896.7562148003944
DRF37,OUT049,3904.4399856387213
DRL47,OUT019,258.6133094443771
FDL27,OUT035,1177.95651362806
NCP53,OUT035,3817.1887270864536
FDT03,OUT019,430.71698637709517
FDJ28,OUT035,3176.80258871326
FDF40,OUT018,3283.011461933998
FDA32,OUT035,3611.2071228307386
NCP02,OUT017,996.1803051576854
FDZ31,OUT045,3141.1586579251975
NCQ29,OUT013,4186.05041222864
FDP57,OUT010,258.61090199655825
FDL32,OUT027,2916.8378714826235
DRB01,OUT035,2667.0417567966774
FDJ40,OUT046,1771.352935673792
FDO24,OUT018,2377.405732886938
FDO11,OUT018,3298.7532177955063
FDA56,OUT035,1960.1680279901084
FDF02,OUT045,1655.3697883800876
FDA10,OUT013,2199.153410928323
NCI55,OUT017,2140.8322902974523
FDZ40,OUT010,181.66060832951237
FDV08,OUT049,944.2142930722885
FDN48,OUT013,1443.7134873546138
FDU57,OUT017,2559.0745846443306
DRF49,OUT013,1817.2473924445442
FDS02,OUT035,3197.615310311903
FDS43,OUT046,3009.930488282993
FDT16,OUT013,4066.366415385359
FDX19,OUT027,5869.865245380526
FDK15,OUT046,1630.7331493942625
DRA12,OUT049,2060.565067528479
FDY35,OUT017,913.6762219525115
NCU42,OUT013,2897.0962497343044
FDD26,OUT013,3034.8125426197903
FDR11,OUT018,2522.606108950181
NCP53,OUT045,3772.6786962727597
FDP34,OUT045,2702.3589990084292
NCV41,OUT019,330.6130302391328
FDN20,OUT018,2468.8431370955873
FDZ16,OUT018,2941.6416505152606
FDZ28,OUT049,1906.130735641241
NCL55,OUT013,4118.44503259045
NCJ17,OUT046,1358.9180730150263
FDT37,OUT046,3648.2484551209645
FDV51,OUT049,2936.9954561230184
FDZ28,OUT035,2022.7650720883444
FDN27,OUT013,2019.4660491169125
FDS14,OUT019,370.78788832538055
FDZ58,OUT045,1898.4080438412016
FDD46,OUT046,2404.5823636671407
FDJ03,OUT035,994.1068919889068
FDU03,OUT010,454.4286028026218
FDA33,OUT027,3519.096517329808
NCW53,OUT035,3163.713034312603
NCC55,OUT017,896.6650867852721
FDP52,OUT019,534.1613554351528
FDE39,OUT049,1903.0846268246935
FDB44,OUT035,3387.4783869739576
FDG59,OUT013,1023.9198497508561
FDI05,OUT013,1167.3621239745403
FDF59,OUT045,1861.1157002813854
FDM39,OUT019,502.5278158068429
FDB14,OUT013,1518.8066411952561
NCS05,OUT019,341.8401262602083
DRJ35,OUT045,1068.062841109312
FDO31,OUT019,225.0628625816035
FDA31,OUT046,2821.8745945184423
FDX40,OUT049,926.6976921704245
FDW56,OUT045,3051.6270748598145
FDH09,OUT018,918.9026408579688
FDA52,OUT019,379.17649131181
FDF20,OUT019,493.61799792838127
FDE40,OUT046,1126.0943175736538
NCU17,OUT046,1991.7933829091226
NCP14,OUT035,1814.2131866394589
FDN25,OUT027,1909.1193660439078
FDU39,OUT049,1068.2414941373513
NCM05,OUT017,3789.751064426236
FDU07,OUT017,2578.009635320673
FDF28,OUT049,1874.9287308895166
FDR57,OUT049,2603.9245512877997
FDJ33,OUT013,2041.744036190622
DRH23,OUT035,1072.7692675457279
FDQ52,OUT046,3750.3042326776103
DRK13,OUT035,3359.8881700153493
FDP09,OUT046,3162.039632967579
FDR08,OUT027,2859.4926609041095
FDV50,OUT045,1873.7958299926638
FDT13,OUT049,3344.8845881627667
FDJ27,OUT027,2715.8265878764405
FDH21,OUT046,2557.7027865400187
FDW14,OUT027,2471.1455279427028
FDL52,OUT049,937.0403357070298
FDW28,OUT017,3215.065879016834
FDL40,OUT049,1555.001011412977
FDE24,OUT046,2050.2773565711045
FDX35,OUT049,3689.7775428245527
FDP46,OUT017,1451.961685141209
FDX56,OUT045,3341.458747193249
FDQ45,OUT049,3267.7249866520806
FDK50,OUT027,4084.479868070052
FDY26,OUT045,3458.1391663465297
FDQ09,OUT017,1823.7763210855032
FDN39,OUT049,2969.9617295406442
FDP13,OUT017,926.0322544517343
FDR51,OUT013,2544.0348721565106
FDZ49,OUT010,592.0246982782589
FDL28,OUT018,3310.371048175754
FDZ10,OUT035,2018.8095363443194
FDK38,OUT013,2436.852178600657
DRL49,OUT027,3020.397932607627
FDR15,OUT013,2488.8135903222833
FDQ24,OUT035,3819.430384713637
FDD56,OUT013,3124.788783888068
NCR42,OUT046,912.2227516819282
FDH52,OUT045,1125.6700833705363
FDH57,OUT019,275.4134809613825
FDR15,OUT010,421.54844449548415
FDJ34,OUT035,1944.707992103924
FDW37,OUT035,1538.9289044264601
FDQ23,OUT018,1480.3011788886754
FDP34,OUT013,2694.951241339314
FDE04,OUT027,4696.066780581751
FDC48,OUT045,1346.686706693855
FDA47,OUT019,373.9241015921822
FDI35,OUT018,2734.601598614883
NCV05,OUT013,2553.8063040565826
FDR28,OUT045,2783.013864395623
FDH31,OUT017,1677.5661296467367
FDP59,OUT019,284.27544474563933
FDS19,OUT018,1070.7218266018713
FDM60,OUT045,915.5255222514636
FDJ44,OUT018,2711.415889575143
DRH51,OUT017,1309.7712927620694
DRC25,OUT017,1564.8000961304308
DRE25,OUT013,1595.574197361013
NCX05,OUT049,1890.3235796177332
FDR11,OUT017,2620.777017228444
DRP47,OUT045,3663.5400272748193
DRC49,OUT019,344.8032379064962
FDQ47,OUT027,1770.0919950920793
FDL20,OUT013,1758.1182420758728
FDM34,OUT035,2016.4686686000227
NCN55,OUT013,4038.367386920692
FDD41,OUT035,1748.8208252172433
FDE52,OUT049,1400.4301599800062
NCT18,OUT019,382.2909895755743
FDJ32,OUT018,968.5324038068055
FDE16,OUT046,3473.6180264055183
FDZ09,OUT045,2880.851966761924
DRZ11,OUT046,1956.730570559537
FDK41,OUT049,1372.350328701515
FDE56,OUT049,1072.1935560533764
FDH34,OUT013,3135.2513259250927
DRI49,OUT013,1256.7134156602533
DRI59,OUT046,3223.040053700176
DRC36,OUT049,2661.0996910918025
FDS15,OUT019,232.86089211013768
FDI07,OUT018,2804.5210758268436
FDZ15,OUT018,1635.1664910327886
NCX41,OUT027,4795.2094056398255
NCO29,OUT019,417.06535036093277
FDF57,OUT013,2898.3680262795324
FDI33,OUT035,1518.8087421080006
DRJ47,OUT049,2803.7897735671972
FDB34,OUT046,1453.7867093539353
FDY22,OUT027,3444.130137007415
DRL11,OUT017,2710.0741926843966
FDY46,OUT035,3240.7979791790485
FDG17,OUT013,3803.2448215857985
FDE52,OUT018,1315.5381381069858
DRP47,OUT027,5403.187021874285
FDO01,OUT010,258.6455526531352
FDL09,OUT046,2677.0286203930154
FDR57,OUT013,2551.3262256549183
DRD37,OUT035,1019.8037175199236
FDQ36,OUT027,1741.6358191068346
FDL33,OUT049,3394.3355193102966
FDL48,OUT045,929.4583789374337
FDL28,OUT049,3832.589198438654
NCN29,OUT046,948.0210733763237
FDO13,OUT035,2783.270799263646
FDB38,OUT045,2786.334387163039
FDI36,OUT035,3098.96635759493
FDI58,OUT035,1534.0420165094997
FDH22,OUT018,1831.7439323029655
FDQ27,OUT013,1908.9546831519394
FDT33,OUT046,2780.944759281682
FDC56,OUT045,1851.7389225538216
FDF14,OUT046,2549.943930080098
FDQ39,OUT017,3164.3495136825436
NCM43,OUT017,2806.2989078471783
FDS46,OUT035,1987.885711726732
FDI22,OUT049,3526.0941767741524
NCE43,OUT045,2879.8028214507563
FDZ36,OUT010,507.98444941372077
FDR13,OUT019,259.72878735886883
FDP46,OUT018,1313.4060657151706
FDW56,OUT019,468.6409669186137
FDB40,OUT017,2636.0451904887386
FDM28,OUT018,2634.40303214507
FDV49,OUT013,4448.464285750207
NCS53,OUT018,2459.7044796000355
FDO03,OUT049,3891.4359829687655
FDT15,OUT035,3137.4808142352813
